* Slinge
"2010/06/01;00:00:00" .0167522 < 
"2010/06/02;00:00:00" 1.372318E-02 < 
"2010/06/03;00:00:00" 1.006628E-02 < 
"2010/06/04;00:00:00" 1.064742E-02 < 
"2010/06/05;00:00:00" 9.703792E-03 < 
"2010/06/06;00:00:00" 9.128411E-03 < 
"2010/06/07;00:00:00" 8.17328E-03 < 
"2010/06/08;00:00:00" 8.368909E-03 < 
"2010/06/09;00:00:00" 9.912012E-03 < 
"2010/06/10;00:00:00" 9.631869E-03 < 
"2010/06/11;00:00:00" 8.587554E-03 < 
"2010/06/12;00:00:00" 8.069711E-03 < 
"2010/06/13;00:00:00" 7.180029E-03 < 
"2010/06/14;00:00:00" 0 < 
"2010/06/15;00:00:00" 4.528153E-03 < 
"2010/06/16;00:00:00" 3.843542E-03 < 
"2010/06/17;00:00:00" 2.666889E-03 < 
"2010/06/18;00:00:00" 1.99657E-03 < 
"2010/06/19;00:00:00" 1.691619E-03 < 
"2010/06/20;00:00:00" 1.26296E-03 < 
"2010/06/21;00:00:00" 2.81936E-04 < 
"2010/06/22;00:00:00" 1.435574E-03 < 
"2010/06/23;00:00:00" 7.19226E-05 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" 0 < 
"2010/06/26;00:00:00" 0 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" 0 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 0 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" 0 < 
"2010/07/12;00:00:00" 0 < 
"2010/07/13;00:00:00" 0 < 
"2010/07/14;00:00:00" 2.00784E-06 < 
"2010/07/15;00:00:00" 0 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" 0 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 0 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
