* Wtg_v_h_Maserveld
"2010/06/01;00:00:00" 5.89924E-04 < 
"2010/06/02;00:00:00" 6.52846E-04 < 
"2010/06/03;00:00:00" 3.46527E-04 < 
"2010/06/04;00:00:00" 1.20625E-04 < 
"2010/06/05;00:00:00" 5.01221E-04 < 
"2010/06/06;00:00:00" 1.93368E-05 < 
"2010/06/07;00:00:00" 4.64082E-04 < 
"2010/06/08;00:00:00" 5.18716E-05 < 
"2010/06/09;00:00:00" 1.105878E-03 < 
"2010/06/10;00:00:00" 8.40995E-04 < 
"2010/06/11;00:00:00" 3.68933E-04 < 
"2010/06/12;00:00:00" 6.57143E-04 < 
"2010/06/13;00:00:00" 4.66538E-05 < 
"2010/06/14;00:00:00" 3.91953E-04 < 
"2010/06/15;00:00:00" 0 < 
"2010/06/16;00:00:00" 1.93981E-04 < 
"2010/06/17;00:00:00" 0 < 
"2010/06/18;00:00:00" 1.93674E-04 < 
"2010/06/19;00:00:00" 0 < 
"2010/06/20;00:00:00" 2.63041E-04 < 
"2010/06/21;00:00:00" 2.33269E-05 < 
"2010/06/22;00:00:00" 9.1159E-05 < 
"2010/06/23;00:00:00" 1.26149E-04 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" 8.6555E-05 < 
"2010/06/26;00:00:00" 1.53466E-06 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" 2.76239E-06 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 3.71388E-05 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" 9.51491E-06 < 
"2010/07/12;00:00:00" 7.50757E-04 < 
"2010/07/13;00:00:00" 8.90105E-06 < 
"2010/07/14;00:00:00" .0003232 < 
"2010/07/15;00:00:00" .0004693 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" 4.91092E-06 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 0 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
