* Waterl_bij_d_Schutte
"2010/06/01;00:00:00" .001991 < 
"2010/06/02;00:00:00" .001956 < 
"2010/06/03;00:00:00" .00169 < 
"2010/06/04;00:00:00" .001518 < 
"2010/06/05;00:00:00" .00149 < 
"2010/06/06;00:00:00" .001543 < 
"2010/06/07;00:00:00" .001516 < 
"2010/06/08;00:00:00" .001545 < 
"2010/06/09;00:00:00" .001954 < 
"2010/06/10;00:00:00" .001923 < 
"2010/06/11;00:00:00" .001865 < 
"2010/06/12;00:00:00" .00166 < 
"2010/06/13;00:00:00" .001587 < 
"2010/06/14;00:00:00" .001533 < 
"2010/06/15;00:00:00" .001484 < 
"2010/06/16;00:00:00" .001402 < 
"2010/06/17;00:00:00" .001232 < 
"2010/06/18;00:00:00" .001274 < 
"2010/06/19;00:00:00" .001364 < 
"2010/06/20;00:00:00" .001459 < 
"2010/06/21;00:00:00" .001312 < 
"2010/06/22;00:00:00" .001251 < 
"2010/06/23;00:00:00" .001207 < 
"2010/06/24;00:00:00" .001197 < 
"2010/06/25;00:00:00" .001158 < 
"2010/06/26;00:00:00" .001157 < 
"2010/06/27;00:00:00" .001162 < 
"2010/06/28;00:00:00" .001123 < 
"2010/06/29;00:00:00" .00112 < 
"2010/06/30;00:00:00" .00115 < 
"2010/07/01;00:00:00" .001786 < 
"2010/07/02;00:00:00" .001313 < 
"2010/07/03;00:00:00" .001174 < 
"2010/07/04;00:00:00" .001663 < 
"2010/07/05;00:00:00" .001254 < 
"2010/07/06;00:00:00" .00114 < 
"2010/07/07;00:00:00" .001077 < 
"2010/07/08;00:00:00" .001023 < 
"2010/07/09;00:00:00" .0009455 < 
"2010/07/10;00:00:00" .000929 < 
"2010/07/11;00:00:00" .001433 < 
"2010/07/12;00:00:00" .001521 < 
"2010/07/13;00:00:00" .002782 < 
"2010/07/14;00:00:00" .001387 < 
"2010/07/15;00:00:00" .00273 < 
"2010/07/16;00:00:00" .001503 < 
"2010/07/17;00:00:00" .001328 < 
"2010/07/18;00:00:00" .001196 < 
"2010/07/19;00:00:00" .001067 < 
"2010/07/20;00:00:00" .001084 < 
"2010/07/21;00:00:00" .001275 < 
"2010/07/22;00:00:00" .001092 < 
"2010/07/23;00:00:00" .0009527 < 
"2010/07/24;00:00:00" .0008963 < 
"2010/07/25;00:00:00" .0008821 < 
"2010/07/26;00:00:00" .001046 < 
"2010/07/27;00:00:00" .001646 < 
"2010/07/28;00:00:00" .001092 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
