* Bentelerbeek
"2010/06/01;00:00:00" 1.093166E-02 < 
"2010/06/02;00:00:00" 1.209763E-02 < 
"2010/06/03;00:00:00" 6.421356E-03 < 
"2010/06/04;00:00:00" 2.235246E-03 < 
"2010/06/05;00:00:00" 9.287931E-03 < 
"2010/06/06;00:00:00" 3.58322E-04 < 
"2010/06/07;00:00:00" 8.599726E-03 < 
"2010/06/08;00:00:00" 9.61213E-04 < 
"2010/06/09;00:00:00" .0204926 < 
"2010/06/10;00:00:00" 1.558416E-02 < 
"2010/06/11;00:00:00" 6.836554E-03 < 
"2010/06/12;00:00:00" 1.217726E-02 < 
"2010/06/13;00:00:00" 8.64523E-04 < 
"2010/06/14;00:00:00" 7.263128E-03 < 
"2010/06/15;00:00:00" 0 < 
"2010/06/16;00:00:00" 3.594594E-03 < 
"2010/06/17;00:00:00" 0 < 
"2010/06/18;00:00:00" 3.588907E-03 < 
"2010/06/19;00:00:00" 0 < 
"2010/06/20;00:00:00" 4.874315E-03 < 
"2010/06/21;00:00:00" 4.32261E-04 < 
"2010/06/22;00:00:00" 1.689232E-03 < 
"2010/06/23;00:00:00" 2.337624E-03 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" 1.603917E-03 < 
"2010/06/26;00:00:00" 2.84382E-05 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" 5.11888E-05 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 6.88206E-04 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" 1.76317E-04 < 
"2010/07/12;00:00:00" 1.391199E-02 < 
"2010/07/13;00:00:00" 1.64942E-04 < 
"2010/07/14;00:00:00" 5.989095E-03 < 
"2010/07/15;00:00:00" 8.696416E-03 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" 9.10024E-05 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 0 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
