* Leidebeek_Boven_Regge
"2010/06/01;00:00:00" 1.704761E-03 < 
"2010/06/02;00:00:00" 1.886591E-03 < 
"2010/06/03;00:00:00" 1.001392E-03 < 
"2010/06/04;00:00:00" 3.4858E-04 < 
"2010/06/05;00:00:00" 1.448426E-03 < 
"2010/06/06;00:00:00" 5.58793E-05 < 
"2010/06/07;00:00:00" 1.341103E-03 < 
"2010/06/08;00:00:00" 1.49898E-04 < 
"2010/06/09;00:00:00" 3.195762E-03 < 
"2010/06/10;00:00:00" 2.430305E-03 < 
"2010/06/11;00:00:00" 1.066141E-03 < 
"2010/06/12;00:00:00" 1.899008E-03 < 
"2010/06/13;00:00:00" 1.3482E-04 < 
"2010/06/14;00:00:00" 1.132664E-03 < 
"2010/06/15;00:00:00" 0 < 
"2010/06/16;00:00:00" 5.60567E-04 < 
"2010/06/17;00:00:00" 0 < 
"2010/06/18;00:00:00" 5.5968E-04 < 
"2010/06/19;00:00:00" 0 < 
"2010/06/20;00:00:00" 7.60136E-04 < 
"2010/06/21;00:00:00" 6.74099E-05 < 
"2010/06/22;00:00:00" 2.63431E-04 < 
"2010/06/23;00:00:00" 3.64546E-04 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" 2.50126E-04 < 
"2010/06/26;00:00:00" 4.43486E-06 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" 7.98275E-06 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 1.07324E-04 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" 2.74962E-05 < 
"2010/07/12;00:00:00" 2.169535E-03 < 
"2010/07/13;00:00:00" 2.57222E-05 < 
"2010/07/14;00:00:00" 9.33982E-04 < 
"2010/07/15;00:00:00" 1.356181E-03 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" 1.41916E-05 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 0 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
