* Wienerveldleiding
"2010/06/01;00:00:00" .1329205 < 
"2010/06/02;00:00:00" .1305609 < 
"2010/06/03;00:00:00" .1128279 < 
"2010/06/04;00:00:00" .1013719 < 
"2010/06/05;00:00:00" 9.949503E-02 < 
"2010/06/06;00:00:00" .1030327 < 
"2010/06/07;00:00:00" .101187 < 
"2010/06/08;00:00:00" .1031512 < 
"2010/06/09;00:00:00" .1304886 < 
"2010/06/10;00:00:00" .1283996 < 
"2010/06/11;00:00:00" .1245335 < 
"2010/06/12;00:00:00" .1108444 < 
"2010/06/13;00:00:00" .1059448 < 
"2010/06/14;00:00:00" .1023281 < 
"2010/06/15;00:00:00" 9.909175E-02 < 
"2010/06/16;00:00:00" 9.357938E-02 < 
"2010/06/17;00:00:00" 8.227403E-02 < 
"2010/06/18;00:00:00" 8.505516E-02 < 
"2010/06/19;00:00:00" 9.109133E-02 < 
"2010/06/20;00:00:00" 9.743305E-02 < 
"2010/06/21;00:00:00" 8.757439E-02 < 
"2010/06/22;00:00:00" 8.354612E-02 < 
"2010/06/23;00:00:00" 8.056545E-02 < 
"2010/06/24;00:00:00" 7.989485E-02 < 
"2010/06/25;00:00:00" 7.732287E-02 < 
"2010/06/26;00:00:00" .0772231 < 
"2010/06/27;00:00:00" 7.759725E-02 < 
"2010/06/28;00:00:00" 7.497825E-02 < 
"2010/06/29;00:00:00" 7.475376E-02 < 
"2010/06/30;00:00:00" 7.679907E-02 < 
"2010/07/01;00:00:00" .1192456 < 
"2010/07/02;00:00:00" 8.768664E-02 < 
"2010/07/03;00:00:00" 7.839542E-02 < 
"2010/07/04;00:00:00" .111002 < 
"2010/07/05;00:00:00" 8.370824E-02 < 
"2010/07/06;00:00:00" 7.610067E-02 < 
"2010/07/07;00:00:00" 7.191027E-02 < 
"2010/07/08;00:00:00" 6.832474E-02 < 
"2010/07/09;00:00:00" 6.312415E-02 < 
"2010/07/10;00:00:00" 6.202666E-02 < 
"2010/07/11;00:00:00" 9.568082E-02 < 
"2010/07/12;00:00:00" .1015174 < 
"2010/07/13;00:00:00" .1857491 < 
"2010/07/14;00:00:00" 9.258865E-02 < 
"2010/07/15;00:00:00" .1822887 < 
"2010/07/16;00:00:00" .1003389 < 
"2010/07/17;00:00:00" 8.864693E-02 < 
"2010/07/18;00:00:00" 7.984211E-02 < 
"2010/07/19;00:00:00" 7.123681E-02 < 
"2010/07/20;00:00:00" 7.235301E-02 < 
"2010/07/21;00:00:00" 8.511323E-02 < 
"2010/07/22;00:00:00" 7.288059E-02 < 
"2010/07/23;00:00:00" .0636043 < 
"2010/07/24;00:00:00" 5.984416E-02 < 
"2010/07/25;00:00:00" .0588901 < 
"2010/07/26;00:00:00" .0698026 < 
"2010/07/27;00:00:00" .1098671 < 
"2010/07/28;00:00:00" .0729258 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
