* Schoolbeek
"2010/06/01;00:00:00" .007376 < 
"2010/06/02;00:00:00" .007286 < 
"2010/06/03;00:00:00" .007118 < 
"2010/06/04;00:00:00" .007441 < 
"2010/06/05;00:00:00" .007614 < 
"2010/06/06;00:00:00" .007774 < 
"2010/06/07;00:00:00" .007585 < 
"2010/06/08;00:00:00" .007039 < 
"2010/06/09;00:00:00" .009567 < 
"2010/06/10;00:00:00" .006248 < 
"2010/06/11;00:00:00" .009861 < 
"2010/06/12;00:00:00" .006689 < 
"2010/06/13;00:00:00" .006308 < 
"2010/06/14;00:00:00" .005603 < 
"2010/06/15;00:00:00" .005375 < 
"2010/06/16;00:00:00" .00532 < 
"2010/06/17;00:00:00" .005442 < 
"2010/06/18;00:00:00" .005737 < 
"2010/06/19;00:00:00" .005579 < 
"2010/06/20;00:00:00" .006283 < 
"2010/06/21;00:00:00" .006322 < 
"2010/06/22;00:00:00" .006195 < 
"2010/06/23;00:00:00" .00621 < 
"2010/06/24;00:00:00" .006184 < 
"2010/06/25;00:00:00" .005969 < 
"2010/06/26;00:00:00" .005444 < 
"2010/06/27;00:00:00" .0054 < 
"2010/06/28;00:00:00" .005562 < 
"2010/06/29;00:00:00" .006051 < 
"2010/06/30;00:00:00" .006354 < 
"2010/07/01;00:00:00" .007164 < 
"2010/07/02;00:00:00" .007307 < 
"2010/07/03;00:00:00" .006669 < 
"2010/07/04;00:00:00" .006613 < 
"2010/07/05;00:00:00" .006717 < 
"2010/07/06;00:00:00" .005738 < 
"2010/07/07;00:00:00" .004394 < 
"2010/07/08;00:00:00" .004767 < 
"2010/07/09;00:00:00" .005216 < 
"2010/07/10;00:00:00" .005737 < 
"2010/07/11;00:00:00" .009211 < 
"2010/07/12;00:00:00" .01133 < 
"2010/07/13;00:00:00" .004873 < 
"2010/07/14;00:00:00" .01252 < 
"2010/07/15;00:00:00" .01164 < 
"2010/07/16;00:00:00" .004556 < 
"2010/07/17;00:00:00" .004611 < 
"2010/07/18;00:00:00" .005035 < 
"2010/07/19;00:00:00" .004891 < 
"2010/07/20;00:00:00" .004945 < 
"2010/07/21;00:00:00" .005168 < 
"2010/07/22;00:00:00" .005242 < 
"2010/07/23;00:00:00" .004772 < 
"2010/07/24;00:00:00" .005269 < 
"2010/07/25;00:00:00" .004928 < 
"2010/07/26;00:00:00" .0194 < 
"2010/07/27;00:00:00" .005373 < 
"2010/07/28;00:00:00" .00539 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
