* Koppelleiding_Elsbeek
"2010/06/01;00:00:00" .08338 < 
"2010/06/02;00:00:00" .08236 < 
"2010/06/03;00:00:00" .08046 < 
"2010/06/04;00:00:00" .08411 < 
"2010/06/05;00:00:00" .08607 < 
"2010/06/06;00:00:00" .08788 < 
"2010/06/07;00:00:00" .08574 < 
"2010/06/08;00:00:00" .07957 < 
"2010/06/09;00:00:00" .1081 < 
"2010/06/10;00:00:00" .07063 < 
"2010/06/11;00:00:00" .1115 < 
"2010/06/12;00:00:00" .07561 < 
"2010/06/13;00:00:00" .07131 < 
"2010/06/14;00:00:00" .06333 < 
"2010/06/15;00:00:00" .06076 < 
"2010/06/16;00:00:00" .06014 < 
"2010/06/17;00:00:00" .06151 < 
"2010/06/18;00:00:00" .06485 < 
"2010/06/19;00:00:00" .06307 < 
"2010/06/20;00:00:00" .07103 < 
"2010/06/21;00:00:00" .07146 < 
"2010/06/22;00:00:00" .07003 < 
"2010/06/23;00:00:00" .07019 < 
"2010/06/24;00:00:00" .0699 < 
"2010/06/25;00:00:00" .06747 < 
"2010/06/26;00:00:00" .06154 < 
"2010/06/27;00:00:00" .06104 < 
"2010/06/28;00:00:00" .06288 < 
"2010/06/29;00:00:00" .0684 < 
"2010/06/30;00:00:00" .07182 < 
"2010/07/01;00:00:00" .08099 < 
"2010/07/02;00:00:00" .0826 < 
"2010/07/03;00:00:00" .07539 < 
"2010/07/04;00:00:00" .07475 < 
"2010/07/05;00:00:00" .07593 < 
"2010/07/06;00:00:00" .06486 < 
"2010/07/07;00:00:00" .04967 < 
"2010/07/08;00:00:00" .05389 < 
"2010/07/09;00:00:00" .05896 < 
"2010/07/10;00:00:00" .06485 < 
"2010/07/11;00:00:00" .1041 < 
"2010/07/12;00:00:00" .1281 < 
"2010/07/13;00:00:00" .05508 < 
"2010/07/14;00:00:00" .1416 < 
"2010/07/15;00:00:00" .1316 < 
"2010/07/16;00:00:00" .0515 < 
"2010/07/17;00:00:00" .05213 < 
"2010/07/18;00:00:00" .05692 < 
"2010/07/19;00:00:00" .05529 < 
"2010/07/20;00:00:00" .0559 < 
"2010/07/21;00:00:00" .05842 < 
"2010/07/22;00:00:00" .05925 < 
"2010/07/23;00:00:00" .05394 < 
"2010/07/24;00:00:00" .05956 < 
"2010/07/25;00:00:00" .05571 < 
"2010/07/26;00:00:00" .2193 < 
"2010/07/27;00:00:00" .06074 < 
"2010/07/28;00:00:00" .06093 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
