* inlaat_Lochem
"2010/06/01;00:00:00" -6.575042E-02 < 
"2010/06/02;00:00:00" -4.889138E-02 < 
"2010/06/03;00:00:00" -5.023218E-02 < 
"2010/06/04;00:00:00" -9.194073E-02 < 
"2010/06/05;00:00:00" -.1388566 < 
"2010/06/06;00:00:00" -8.523171E-02 < 
"2010/06/07;00:00:00" -8.341651E-02 < 
"2010/06/08;00:00:00" -.1157262 < 
"2010/06/09;00:00:00" -7.902601E-02 < 
"2010/06/10;00:00:00" -5.497029E-02 < 
"2010/06/11;00:00:00" -5.530122E-02 < 
"2010/06/12;00:00:00" -5.580846E-02 < 
"2010/06/13;00:00:00" -5.531781E-02 < 
"2010/06/14;00:00:00" -.1005524 < 
"2010/06/15;00:00:00" -.1084289 < 
"2010/06/16;00:00:00" -5.740129E-02 < 
"2010/06/17;00:00:00" -5.559869E-02 < 
"2010/06/18;00:00:00" -.1071039 < 
"2010/06/19;00:00:00" -.1456377 < 
"2010/06/20;00:00:00" -9.400093E-02 < 
"2010/06/21;00:00:00" -.1347817 < 
"2010/06/22;00:00:00" -.1693666 < 
"2010/06/23;00:00:00" -.1582093 < 
"2010/06/24;00:00:00" -.1803233 < 
"2010/06/25;00:00:00" -.1655268 < 
"2010/06/26;00:00:00" -.1989064 < 
"2010/06/27;00:00:00" -.1693406 < 
"2010/06/28;00:00:00" -.2025554 < 
"2010/06/29;00:00:00" -.1880255 < 
"2010/06/30;00:00:00" -.2011842 < 
"2010/07/01;00:00:00" -.2150871 < 
"2010/07/02;00:00:00" -.2374603 < 
"2010/07/03;00:00:00" -.2669171 < 
"2010/07/04;00:00:00" -.2748137 < 
"2010/07/05;00:00:00" -.2546876 < 
"2010/07/06;00:00:00" -.2262186 < 
"2010/07/07;00:00:00" -.2464378 < 
"2010/07/08;00:00:00" -.2762264 < 
"2010/07/09;00:00:00" -.5111706 < 
"2010/07/10;00:00:00" -.5627007 < 
"2010/07/11;00:00:00" -.5815694 < 
"2010/07/12;00:00:00" -.5570239 < 
"2010/07/13;00:00:00" -.5415459 < 
"2010/07/14;00:00:00" -.3816871 < 
"2010/07/15;00:00:00" -.3155554 < 
"2010/07/16;00:00:00" -.3074481 < 
"2010/07/17;00:00:00" -.3399042 < 
"2010/07/18;00:00:00" -.3239033 < 
"2010/07/19;00:00:00" -.3348448 < 
"2010/07/20;00:00:00" -.3771675 < 
"2010/07/21;00:00:00" -.3498729 < 
"2010/07/22;00:00:00" -.3472971 < 
"2010/07/23;00:00:00" -.3376252 < 
"2010/07/24;00:00:00" -.3548264 < 
"2010/07/25;00:00:00" -.3860359 < 
"2010/07/26;00:00:00" -.3491394 < 
"2010/07/27;00:00:00" -.3269798 < 
"2010/07/28;00:00:00" -.2923684 < 
"2010/07/29;00:00:00" -2.189199E-02 < 
"2010/07/30;00:00:00" -1.892439E-02 < 
"2010/07/31;00:00:00" 0 < 
