* Oude_Hagmolenbeek_hoofdkanaal
"2010/06/01;00:00:00" 1.288216E-03 < 
"2010/06/02;00:00:00" 1.265348E-03 < 
"2010/06/03;00:00:00" 1.093486E-03 < 
"2010/06/04;00:00:00" 9.824591E-04 < 
"2010/06/05;00:00:00" 9.64269E-04 < 
"2010/06/06;00:00:00" 9.98555E-04 < 
"2010/06/07;00:00:00" 9.80667E-04 < 
"2010/06/08;00:00:00" 9.99703E-04 < 
"2010/06/09;00:00:00" 1.264647E-03 < 
"2010/06/10;00:00:00" 1.244402E-03 < 
"2010/06/11;00:00:00" 1.206932E-03 < 
"2010/06/12;00:00:00" 1.074263E-03 < 
"2010/06/13;00:00:00" 1.026778E-03 < 
"2010/06/14;00:00:00" 9.917259E-04 < 
"2010/06/15;00:00:00" 9.60361E-04 < 
"2010/06/16;00:00:00" 9.06937E-04 < 
"2010/06/17;00:00:00" 7.97369E-04 < 
"2010/06/18;00:00:00" 8.24323E-04 < 
"2010/06/19;00:00:00" 8.82823E-04 < 
"2010/06/20;00:00:00" 9.44285E-04 < 
"2010/06/21;00:00:00" 8.48739E-04 < 
"2010/06/22;00:00:00" 8.09698E-04 < 
"2010/06/23;00:00:00" 7.8081E-04 < 
"2010/06/24;00:00:00" 7.74311E-04 < 
"2010/06/25;00:00:00" 7.49385E-04 < 
"2010/06/26;00:00:00" 7.48418E-04 < 
"2010/06/27;00:00:00" 7.52044E-04 < 
"2010/06/28;00:00:00" 7.26661E-04 < 
"2010/06/29;00:00:00" 7.24486E-04 < 
"2010/06/30;00:00:00" 7.44308E-04 < 
"2010/07/01;00:00:00" 1.155684E-03 < 
"2010/07/02;00:00:00" 8.49826E-04 < 
"2010/07/03;00:00:00" 7.59779E-04 < 
"2010/07/04;00:00:00" 1.07579E-03 < 
"2010/07/05;00:00:00" 8.11269E-04 < 
"2010/07/06;00:00:00" 7.3754E-04 < 
"2010/07/07;00:00:00" 6.96928E-04 < 
"2010/07/08;00:00:00" 6.62178E-04 < 
"2010/07/09;00:00:00" 6.11776E-04 < 
"2010/07/10;00:00:00" 6.01139E-04 < 
"2010/07/11;00:00:00" 9.27303E-04 < 
"2010/07/12;00:00:00" 9.8387E-04 < 
"2010/07/13;00:00:00" 1.800211E-03 < 
"2010/07/14;00:00:00" 8.97335E-04 < 
"2010/07/15;00:00:00" 1.766674E-03 < 
"2010/07/16;00:00:00" 9.72447E-04 < 
"2010/07/17;00:00:00" 8.59133E-04 < 
"2010/07/18;00:00:00" .0007738 < 
"2010/07/19;00:00:00" 6.90401E-04 < 
"2010/07/20;00:00:00" 7.01219E-04 < 
"2010/07/21;00:00:00" 8.24886E-04 < 
"2010/07/22;00:00:00" 7.06332E-04 < 
"2010/07/23;00:00:00" 6.16429E-04 < 
"2010/07/24;00:00:00" 5.79987E-04 < 
"2010/07/25;00:00:00" 5.70741E-04 < 
"2010/07/26;00:00:00" 6.76501E-04 < 
"2010/07/27;00:00:00" 1.064791E-03 < 
"2010/07/28;00:00:00" 7.0677E-04 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
