* inlaat_Herkel
"2010/06/01;00:00:00" 0 < 
"2010/06/02;00:00:00" 0 < 
"2010/06/03;00:00:00" 0 < 
"2010/06/04;00:00:00" 0 < 
"2010/06/05;00:00:00" 0 < 
"2010/06/06;00:00:00" 0 < 
"2010/06/07;00:00:00" -.0338254 < 
"2010/06/08;00:00:00" -4.671429E-02 < 
"2010/06/09;00:00:00" -4.724097E-02 < 
"2010/06/10;00:00:00" -7.269841E-03 < 
"2010/06/11;00:00:00" 0 < 
"2010/06/12;00:00:00" -1.5873E-05 < 
"2010/06/13;00:00:00" 0 < 
"2010/06/14;00:00:00" -7.660714E-03 < 
"2010/06/15;00:00:00" -7.222222E-03 < 
"2010/06/16;00:00:00" -4.460317E-03 < 
"2010/06/17;00:00:00" -8.73016E-04 < 
"2010/06/18;00:00:00" -1.42857E-04 < 
"2010/06/19;00:00:00" -4.60317E-04 < 
"2010/06/20;00:00:00" -1.761905E-03 < 
"2010/06/21;00:00:00" -1.74603E-04 < 
"2010/06/22;00:00:00" -9.36508E-04 < 
"2010/06/23;00:00:00" -1.644444E-02 < 
"2010/06/24;00:00:00" -3.846032E-02 < 
"2010/06/25;00:00:00" -4.484127E-02 < 
"2010/06/26;00:00:00" -1.257143E-02 < 
"2010/06/27;00:00:00" -1.42857E-04 < 
"2010/06/28;00:00:00" -6.66667E-04 < 
"2010/06/29;00:00:00" -6.507937E-03 < 
"2010/06/30;00:00:00" -1.085714E-02 < 
"2010/07/01;00:00:00" -2.228571E-02 < 
"2010/07/02;00:00:00" -5.238095E-02 < 
"2010/07/03;00:00:00" -7.779365E-02 < 
"2010/07/04;00:00:00" -.093875 < 
"2010/07/05;00:00:00" -.067875 < 
"2010/07/06;00:00:00" -4.267708E-02 < 
"2010/07/07;00:00:00" -6.528571E-02 < 
"2010/07/08;00:00:00" -.1243651 < 
"2010/07/09;00:00:00" -.1377143 < 
"2010/07/10;00:00:00" -.1420952 < 
"2010/07/11;00:00:00" -.1469206 < 
"2010/07/12;00:00:00" -.1287302 < 
"2010/07/13;00:00:00" -.1148454 < 
"2010/07/14;00:00:00" -.1115625 < 
"2010/07/15;00:00:00" -.1065833 < 
"2010/07/16;00:00:00" -9.734375E-02 < 
"2010/07/17;00:00:00" -.1024583 < 
"2010/07/18;00:00:00" -8.415625E-02 < 
"2010/07/19;00:00:00" -4.679365E-02 < 
"2010/07/20;00:00:00" -.0824127 < 
"2010/07/21;00:00:00" -.1073492 < 
"2010/07/22;00:00:00" -.1255714 < 
"2010/07/23;00:00:00" -.105254 < 
"2010/07/24;00:00:00" -8.096825E-02 < 
"2010/07/25;00:00:00" -.0964127 < 
"2010/07/26;00:00:00" -.115127 < 
"2010/07/27;00:00:00" -.1085556 < 
"2010/07/28;00:00:00" -.1312063 < 
"2010/07/29;00:00:00" -.0366508 < 
"2010/07/30;00:00:00" -3.168254E-02 < 
"2010/07/31;00:00:00" 0 < 
