* Galgenvelder_waterl
"2010/06/01;00:00:00" 2.353923E-02 < 
"2010/06/02;00:00:00" 2.312136E-02 < 
"2010/06/03;00:00:00" 1.998098E-02 < 
"2010/06/04;00:00:00" .0179522 < 
"2010/06/05;00:00:00" 1.761983E-02 < 
"2010/06/06;00:00:00" 1.824632E-02 < 
"2010/06/07;00:00:00" 1.791945E-02 < 
"2010/06/08;00:00:00" 1.826731E-02 < 
"2010/06/09;00:00:00" 2.310855E-02 < 
"2010/06/10;00:00:00" 2.273861E-02 < 
"2010/06/11;00:00:00" 2.205395E-02 < 
"2010/06/12;00:00:00" 1.962972E-02 < 
"2010/06/13;00:00:00" 1.876203E-02 < 
"2010/06/14;00:00:00" 1.812154E-02 < 
"2010/06/15;00:00:00" 1.754841E-02 < 
"2010/06/16;00:00:00" 1.657221E-02 < 
"2010/06/17;00:00:00" 1.457012E-02 < 
"2010/06/18;00:00:00" 1.506263E-02 < 
"2010/06/19;00:00:00" 1.613159E-02 < 
"2010/06/20;00:00:00" 1.725466E-02 < 
"2010/06/21;00:00:00" 1.550877E-02 < 
"2010/06/22;00:00:00" 1.479539E-02 < 
"2010/06/23;00:00:00" 1.426754E-02 < 
"2010/06/24;00:00:00" 1.414878E-02 < 
"2010/06/25;00:00:00" .0136933 < 
"2010/06/26;00:00:00" 1.367563E-02 < 
"2010/06/27;00:00:00" 1.374189E-02 < 
"2010/06/28;00:00:00" 1.327808E-02 < 
"2010/06/29;00:00:00" 1.323833E-02 < 
"2010/06/30;00:00:00" 1.360054E-02 < 
"2010/07/01;00:00:00" .0211175 < 
"2010/07/02;00:00:00" 1.552865E-02 < 
"2010/07/03;00:00:00" 1.388324E-02 < 
"2010/07/04;00:00:00" 1.965762E-02 < 
"2010/07/05;00:00:00" .0148241 < 
"2010/07/06;00:00:00" 1.347686E-02 < 
"2010/07/07;00:00:00" 1.273477E-02 < 
"2010/07/08;00:00:00" .0120998 < 
"2010/07/09;00:00:00" 1.117881E-02 < 
"2010/07/10;00:00:00" 1.098446E-02 < 
"2010/07/11;00:00:00" 1.694436E-02 < 
"2010/07/12;00:00:00" 1.797798E-02 < 
"2010/07/13;00:00:00" 3.289477E-02 < 
"2010/07/14;00:00:00" 1.639676E-02 < 
"2010/07/15;00:00:00" 3.228196E-02 < 
"2010/07/16;00:00:00" 1.776927E-02 < 
"2010/07/17;00:00:00" 1.569871E-02 < 
"2010/07/18;00:00:00" 1.413944E-02 < 
"2010/07/19;00:00:00" 1.261551E-02 < 
"2010/07/20;00:00:00" 1.281318E-02 < 
"2010/07/21;00:00:00" 1.507291E-02 < 
"2010/07/22;00:00:00" 1.290661E-02 < 
"2010/07/23;00:00:00" 1.126384E-02 < 
"2010/07/24;00:00:00" 1.059795E-02 < 
"2010/07/25;00:00:00" 1.042899E-02 < 
"2010/07/26;00:00:00" 1.236152E-02 < 
"2010/07/27;00:00:00" 1.945664E-02 < 
"2010/07/28;00:00:00" 1.291461E-02 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
