* inlaat_Banis_schuif
"2010/06/01;00:00:00" -2.180412E-02 < 
"2010/06/02;00:00:00" -1.621334E-02 < 
"2010/06/03;00:00:00" -1.665797E-02 < 
"2010/06/04;00:00:00" -3.048934E-02 < 
"2010/06/05;00:00:00" -4.604756E-02 < 
"2010/06/06;00:00:00" -.0282645 < 
"2010/06/07;00:00:00" -2.766255E-02 < 
"2010/06/08;00:00:00" -3.837705E-02 < 
"2010/06/09;00:00:00" -2.620657E-02 < 
"2010/06/10;00:00:00" -1.822922E-02 < 
"2010/06/11;00:00:00" -1.833896E-02 < 
"2010/06/12;00:00:00" -1.850718E-02 < 
"2010/06/13;00:00:00" -1.834447E-02 < 
"2010/06/14;00:00:00" -3.334514E-02 < 
"2010/06/15;00:00:00" -3.595714E-02 < 
"2010/06/16;00:00:00" -1.903539E-02 < 
"2010/06/17;00:00:00" -1.843761E-02 < 
"2010/06/18;00:00:00" -3.551774E-02 < 
"2010/06/19;00:00:00" -.0482963 < 
"2010/06/20;00:00:00" -3.117254E-02 < 
"2010/06/21;00:00:00" -4.469626E-02 < 
"2010/06/22;00:00:00" -5.616529E-02 < 
"2010/06/23;00:00:00" -5.246529E-02 < 
"2010/06/24;00:00:00" -5.979873E-02 < 
"2010/06/25;00:00:00" -5.489191E-02 < 
"2010/06/26;00:00:00" -6.596124E-02 < 
"2010/06/27;00:00:00" -5.615664E-02 < 
"2010/06/28;00:00:00" -6.717134E-02 < 
"2010/06/29;00:00:00" -6.235295E-02 < 
"2010/06/30;00:00:00" -6.671662E-02 < 
"2010/07/01;00:00:00" -.0713271 < 
"2010/07/02;00:00:00" -7.874648E-02 < 
"2010/07/03;00:00:00" -8.851492E-02 < 
"2010/07/04;00:00:00" -9.113359E-02 < 
"2010/07/05;00:00:00" -8.445937E-02 < 
"2010/07/06;00:00:00" -.0750185 < 
"2010/07/07;00:00:00" -8.172358E-02 < 
"2010/07/08;00:00:00" -9.160206E-02 < 
"2010/07/09;00:00:00" -.1695142 < 
"2010/07/10;00:00:00" -.1866025 < 
"2010/07/11;00:00:00" -.1928598 < 
"2010/07/12;00:00:00" -.18472 < 
"2010/07/13;00:00:00" -.1795872 < 
"2010/07/14;00:00:00" -.1265749 < 
"2010/07/15;00:00:00" -.1046443 < 
"2010/07/16;00:00:00" -.1019558 < 
"2010/07/17;00:00:00" -.1127189 < 
"2010/07/18;00:00:00" -.1074127 < 
"2010/07/19;00:00:00" -.1110411 < 
"2010/07/20;00:00:00" -.1250761 < 
"2010/07/21;00:00:00" -.1160247 < 
"2010/07/22;00:00:00" -.1151705 < 
"2010/07/23;00:00:00" -.1119631 < 
"2010/07/24;00:00:00" -.1176674 < 
"2010/07/25;00:00:00" -.1280171 < 
"2010/07/26;00:00:00" -.1157815 < 
"2010/07/27;00:00:00" -.1084329 < 
"2010/07/28;00:00:00" -9.695508E-02 < 
"2010/07/29;00:00:00" -7.259812E-03 < 
"2010/07/30;00:00:00" -6.275697E-03 < 
"2010/07/31;00:00:00" 0 < 
