* Waterl_Exterkottenlanden
"2010/06/01;00:00:00" 1.018862E-02 < 
"2010/06/02;00:00:00" 1.000775E-02 < 
"2010/06/03;00:00:00" 8.648482E-03 < 
"2010/06/04;00:00:00" 7.770356E-03 < 
"2010/06/05;00:00:00" 7.626491E-03 < 
"2010/06/06;00:00:00" 7.897663E-03 < 
"2010/06/07;00:00:00" 7.756181E-03 < 
"2010/06/08;00:00:00" 7.906744E-03 < 
"2010/06/09;00:00:00" 1.000221E-02 < 
"2010/06/10;00:00:00" 9.842085E-03 < 
"2010/06/11;00:00:00" 9.545738E-03 < 
"2010/06/12;00:00:00" 8.496446E-03 < 
"2010/06/13;00:00:00" 8.120879E-03 < 
"2010/06/14;00:00:00" 7.843651E-03 < 
"2010/06/15;00:00:00" 7.59558E-03 < 
"2010/06/16;00:00:00" 7.173045E-03 < 
"2010/06/17;00:00:00" 6.306468E-03 < 
"2010/06/18;00:00:00" 6.519647E-03 < 
"2010/06/19;00:00:00" 6.982331E-03 < 
"2010/06/20;00:00:00" 7.468437E-03 < 
"2010/06/21;00:00:00" 6.712751E-03 < 
"2010/06/22;00:00:00" 6.403975E-03 < 
"2010/06/23;00:00:00" 6.175501E-03 < 
"2010/06/24;00:00:00" 6.124099E-03 < 
"2010/06/25;00:00:00" 5.926951E-03 < 
"2010/06/26;00:00:00" 5.919304E-03 < 
"2010/06/27;00:00:00" 5.947983E-03 < 
"2010/06/28;00:00:00" 5.747231E-03 < 
"2010/06/29;00:00:00" 5.730024E-03 < 
"2010/06/30;00:00:00" 5.886801E-03 < 
"2010/07/01;00:00:00" 9.140411E-03 < 
"2010/07/02;00:00:00" 6.721354E-03 < 
"2010/07/03;00:00:00" 6.009164E-03 < 
"2010/07/04;00:00:00" 8.508521E-03 < 
"2010/07/05;00:00:00" 6.416403E-03 < 
"2010/07/06;00:00:00" 5.833267E-03 < 
"2010/07/07;00:00:00" 5.512065E-03 < 
"2010/07/08;00:00:00" 5.237226E-03 < 
"2010/07/09;00:00:00" 4.838591E-03 < 
"2010/07/10;00:00:00" 4.754467E-03 < 
"2010/07/11;00:00:00" 7.334124E-03 < 
"2010/07/12;00:00:00" 7.781514E-03 < 
"2010/07/13;00:00:00" 1.423804E-02 < 
"2010/07/14;00:00:00" 7.097103E-03 < 
"2010/07/15;00:00:00" 1.397279E-02 < 
"2010/07/16;00:00:00" 7.691176E-03 < 
"2010/07/17;00:00:00" 6.794963E-03 < 
"2010/07/18;00:00:00" 6.120055E-03 < 
"2010/07/19;00:00:00" 5.460443E-03 < 
"2010/07/20;00:00:00" 5.546001E-03 < 
"2010/07/21;00:00:00" 6.524097E-03 < 
"2010/07/22;00:00:00" 5.586442E-03 < 
"2010/07/23;00:00:00" 4.875396E-03 < 
"2010/07/24;00:00:00" 4.587174E-03 < 
"2010/07/25;00:00:00" 4.514043E-03 < 
"2010/07/26;00:00:00" 5.350508E-03 < 
"2010/07/27;00:00:00" 8.421529E-03 < 
"2010/07/28;00:00:00" 5.589907E-03 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
