* Hagmolenbeek
"2010/06/01;00:00:00" .1301667 < 
"2010/06/02;00:00:00" .1197083 < 
"2010/06/03;00:00:00" .1103333 < 
"2010/06/04;00:00:00" 9.972222E-02 < 
"2010/06/05;00:00:00" 8.034723E-02 < 
"2010/06/06;00:00:00" 4.456944E-02 < 
"2010/06/07;00:00:00" 4.448611E-02 < 
"2010/06/08;00:00:00" 4.872222E-02 < 
"2010/06/09;00:00:00" 6.672222E-02 < 
"2010/06/10;00:00:00" .0615 < 
"2010/06/11;00:00:00" 5.620833E-02 < 
"2010/06/12;00:00:00" 4.869444E-02 < 
"2010/06/13;00:00:00" .042 < 
"2010/06/14;00:00:00" 3.933333E-02 < 
"2010/06/15;00:00:00" 2.270833E-02 < 
"2010/06/16;00:00:00" 8.736111E-03 < 
"2010/06/17;00:00:00" 7.347222E-03 < 
"2010/06/18;00:00:00" 7.777778E-03 < 
"2010/06/19;00:00:00" 1.131944E-02 < 
"2010/06/20;00:00:00" .01225 < 
"2010/06/21;00:00:00" 1.130556E-02 < 
"2010/06/22;00:00:00" 9.861111E-03 < 
"2010/06/23;00:00:00" 7.194444E-03 < 
"2010/06/24;00:00:00" 5.513889E-03 < 
"2010/06/25;00:00:00" 3.736111E-03 < 
"2010/06/26;00:00:00" 1.444444E-03 < 
"2010/06/27;00:00:00" 2.77778E-04 < 
"2010/06/28;00:00:00" 0 < 
"2010/06/29;00:00:00" 2.77778E-05 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 8.19444E-04 < 
"2010/07/02;00:00:00" 1.11111E-04 < 
"2010/07/03;00:00:00" 1.66667E-04 < 
"2010/07/04;00:00:00" 2.708333E-03 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 0 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" 0 < 
"2010/07/12;00:00:00" 1.488889E-02 < 
"2010/07/13;00:00:00" 4.013889E-03 < 
"2010/07/14;00:00:00" 1.52778E-04 < 
"2010/07/15;00:00:00" 2.388889E-03 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" 0 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 3.19444E-04 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
