* Zandboersleiding
"2010/06/01;00:00:00" .04651 < 
"2010/06/02;00:00:00" .04206 < 
"2010/06/03;00:00:00" .03971 < 
"2010/06/04;00:00:00" .03732 < 
"2010/06/05;00:00:00" .03499 < 
"2010/06/06;00:00:00" .03233 < 
"2010/06/07;00:00:00" .02971 < 
"2010/06/08;00:00:00" .0279 < 
"2010/06/09;00:00:00" .02643 < 
"2010/06/10;00:00:00" .02567 < 
"2010/06/11;00:00:00" .02478 < 
"2010/06/12;00:00:00" .02354 < 
"2010/06/13;00:00:00" .02281 < 
"2010/06/14;00:00:00" .02167 < 
"2010/06/15;00:00:00" .01972 < 
"2010/06/16;00:00:00" .01706 < 
"2010/06/17;00:00:00" .01454 < 
"2010/06/18;00:00:00" .01297 < 
"2010/06/19;00:00:00" .011 < 
"2010/06/20;00:00:00" .009708 < 
"2010/06/21;00:00:00" .008292 < 
"2010/06/22;00:00:00" .07606 < 
"2010/06/23;00:00:00" .03824 < 
"2010/06/24;00:00:00" .03279 < 
"2010/06/25;00:00:00" .02739 < 
"2010/06/26;00:00:00" .02117 < 
"2010/06/27;00:00:00" .01483 < 
"2010/06/28;00:00:00" .01038 < 
"2010/06/29;00:00:00" .007306 < 
"2010/06/30;00:00:00" .004444 < 
"2010/07/01;00:00:00" .002931 < 
"2010/07/02;00:00:00" .001014 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" .03706 < 
"2010/07/05;00:00:00" .0279 < 
"2010/07/06;00:00:00" .01897 < 
"2010/07/07;00:00:00" .01243 < 
"2010/07/08;00:00:00" .007222 < 
"2010/07/09;00:00:00" .003625 < 
"2010/07/10;00:00:00" .0007083 < 
"2010/07/11;00:00:00" .03592 < 
"2010/07/12;00:00:00" .04514 < 
"2010/07/13;00:00:00" .03594 < 
"2010/07/14;00:00:00" .03449 < 
"2010/07/15;00:00:00" .03826 < 
"2010/07/16;00:00:00" .02938 < 
"2010/07/17;00:00:00" .01811 < 
"2010/07/18;00:00:00" .009097 < 
"2010/07/19;00:00:00" .004042 < 
"2010/07/20;00:00:00" .03167 < 
"2010/07/21;00:00:00" .045 < 
"2010/07/22;00:00:00" .045 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" .03399 < 
"2010/07/25;00:00:00" .02311 < 
"2010/07/26;00:00:00" .02686 < 
"2010/07/27;00:00:00" .03482 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
