* evt_toek_Twickelervaart
"2010/06/01;00:00:00" -7.486111E-03 < 
"2010/06/02;00:00:00" -7.388889E-03 < 
"2010/06/03;00:00:00" -.00525 < 
"2010/06/04;00:00:00" -5.708333E-03 < 
"2010/06/05;00:00:00" -.00625 < 
"2010/06/06;00:00:00" -6.541667E-03 < 
"2010/06/07;00:00:00" -6.652778E-03 < 
"2010/06/08;00:00:00" -9.694444E-03 < 
"2010/06/09;00:00:00" -8.555556E-03 < 
"2010/06/10;00:00:00" -8.041667E-03 < 
"2010/06/11;00:00:00" -.008125 < 
"2010/06/12;00:00:00" -8.972222E-03 < 
"2010/06/13;00:00:00" -8.319444E-03 < 
"2010/06/14;00:00:00" -9.333333E-03 < 
"2010/06/15;00:00:00" -8.708333E-03 < 
"2010/06/16;00:00:00" -7.541667E-03 < 
"2010/06/17;00:00:00" -7.986111E-03 < 
"2010/06/18;00:00:00" -1.783333E-02 < 
"2010/06/19;00:00:00" -7.529166E-02 < 
"2010/06/20;00:00:00" -7.156944E-02 < 
"2010/06/21;00:00:00" -6.041667E-02 < 
"2010/06/22;00:00:00" -6.708334E-02 < 
"2010/06/23;00:00:00" -8.184058E-02 < 
"2010/06/24;00:00:00" -9.006944E-02 < 
"2010/06/25;00:00:00" -8.495833E-02 < 
"2010/06/26;00:00:00" -9.736111E-02 < 
"2010/06/27;00:00:00" -9.859722E-02 < 
"2010/06/28;00:00:00" -.1153056 < 
"2010/06/29;00:00:00" -8.468056E-02 < 
"2010/06/30;00:00:00" -.10275 < 
"2010/07/01;00:00:00" -.1145972 < 
"2010/07/02;00:00:00" -.1218056 < 
"2010/07/03;00:00:00" -.1458889 < 
"2010/07/04;00:00:00" -.1430694 < 
"2010/07/05;00:00:00" -.1354306 < 
"2010/07/06;00:00:00" -.1129667 < 
"2010/07/07;00:00:00" -.1242361 < 
"2010/07/08;00:00:00" -.1149306 < 
"2010/07/09;00:00:00" -.4539722 < 
"2010/07/10;00:00:00" -.5524861 < 
"2010/07/11;00:00:00" -.56275 < 
"2010/07/12;00:00:00" -.5645556 < 
"2010/07/13;00:00:00" -.5687084 < 
"2010/07/14;00:00:00" -.3042361 < 
"2010/07/15;00:00:00" -.1985694 < 
"2010/07/16;00:00:00" -.1942639 < 
"2010/07/17;00:00:00" -.1943472 < 
"2010/07/18;00:00:00" -.1940694 < 
"2010/07/19;00:00:00" -.2415 < 
"2010/07/20;00:00:00" -.2766806 < 
"2010/07/21;00:00:00" -.2068472 < 
"2010/07/22;00:00:00" -.196 < 
"2010/07/23;00:00:00" -.196 < 
"2010/07/24;00:00:00" -.196 < 
"2010/07/25;00:00:00" -.196 < 
"2010/07/26;00:00:00" -.2617778 < 
"2010/07/27;00:00:00" -.2707639 < 
"2010/07/28;00:00:00" -.2744054 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
