* Tenkhorsterbeek
"2010/06/01;00:00:00" 2.540287E-03 < 
"2010/06/02;00:00:00" 2.811233E-03 < 
"2010/06/03;00:00:00" 1.492187E-03 < 
"2010/06/04;00:00:00" 5.19424E-04 < 
"2010/06/05;00:00:00" 2.158319E-03 < 
"2010/06/06;00:00:00" 8.32664E-05 < 
"2010/06/07;00:00:00" 1.998394E-03 < 
"2010/06/08;00:00:00" 2.23366E-04 < 
"2010/06/09;00:00:00" 4.762047E-03 < 
"2010/06/10;00:00:00" 3.621429E-03 < 
"2010/06/11;00:00:00" 1.588671E-03 < 
"2010/06/12;00:00:00" 2.829737E-03 < 
"2010/06/13;00:00:00" 2.00897E-04 < 
"2010/06/14;00:00:00" 1.687797E-03 < 
"2010/06/15;00:00:00" 0 < 
"2010/06/16;00:00:00" 8.35308E-04 < 
"2010/06/17;00:00:00" 0 < 
"2010/06/18;00:00:00" 8.33986E-04 < 
"2010/06/19;00:00:00" 0 < 
"2010/06/20;00:00:00" 1.132688E-03 < 
"2010/06/21;00:00:00" 1.00448E-04 < 
"2010/06/22;00:00:00" 3.92542E-04 < 
"2010/06/23;00:00:00" 5.43214E-04 < 
"2010/06/24;00:00:00" 0 < 
"2010/06/25;00:00:00" 3.72716E-04 < 
"2010/06/26;00:00:00" 6.60845E-06 < 
"2010/06/27;00:00:00" 0 < 
"2010/06/28;00:00:00" 1.18952E-05 < 
"2010/06/29;00:00:00" 0 < 
"2010/06/30;00:00:00" 0 < 
"2010/07/01;00:00:00" 0 < 
"2010/07/02;00:00:00" 0 < 
"2010/07/03;00:00:00" 0 < 
"2010/07/04;00:00:00" 0 < 
"2010/07/05;00:00:00" 0 < 
"2010/07/06;00:00:00" 0 < 
"2010/07/07;00:00:00" 1.59924E-04 < 
"2010/07/08;00:00:00" 0 < 
"2010/07/09;00:00:00" 0 < 
"2010/07/10;00:00:00" 0 < 
"2010/07/11;00:00:00" 4.09724E-05 < 
"2010/07/12;00:00:00" 3.232852E-03 < 
"2010/07/13;00:00:00" 3.8329E-05 < 
"2010/07/14;00:00:00" 1.391739E-03 < 
"2010/07/15;00:00:00" 2.020863E-03 < 
"2010/07/16;00:00:00" 0 < 
"2010/07/17;00:00:00" 0 < 
"2010/07/18;00:00:00" 0 < 
"2010/07/19;00:00:00" 0 < 
"2010/07/20;00:00:00" 2.1147E-05 < 
"2010/07/21;00:00:00" 0 < 
"2010/07/22;00:00:00" 0 < 
"2010/07/23;00:00:00" 0 < 
"2010/07/24;00:00:00" 0 < 
"2010/07/25;00:00:00" 0 < 
"2010/07/26;00:00:00" 0 < 
"2010/07/27;00:00:00" 0 < 
"2010/07/28;00:00:00" 0 < 
"2010/07/29;00:00:00" 0 < 
"2010/07/30;00:00:00" 0 < 
"2010/07/31;00:00:00" 0 < 
