STRU id 'brug_1' nm 'Hofvlietbrug' dd 'brug_1' stru
STRU id 'SW9360-SW9364-S570' nm 'Keersluis' dd 'SW9360-SW9364-S570' stru
STRU id 'brug_11' nm 'Diezerkadebrug' dd 'brug_11' stru
STRU id 'brug_10' nm 'Dijkstraat' dd 'brug_10' stru
STRU id 'brug_9' nm 'Diezerpoortbrug' dd 'brug_9' stru
STRU id 'brug_8' nm 'Pelserbrugje' dd 'brug_8' stru
STRU id 'brug_7' nm 'Vispoortenbrug' dd 'brug_7' stru
STRU id 'brug_5' nm 'Sassenpoortbrug' dd 'brug_5' stru
STRU id 'brug_4' nm 'Nieuwe_Havebrug' dd 'brug_4' stru
STRU id 'brug_3' nm 'Kamperpoortbrug' dd 'brug_3' stru
STRU id 'brug_18' nm 'Blokjesbrug' dd 'brug_18' stru
STRU id 'brug_17' nm 'Spoorbrug' dd 'brug_17' stru
STRU id 'brug_15' nm 'Weteringbrug' dd 'brug_15' stru
STRU id 'brug_14' nm 'Achterdijkspad' dd 'brug_14' stru
STRU id 'brug_13' nm 'Hanekampbrug' dd 'brug_13' stru
STRU id 'brug_39' nm 'Langeslagbrug' dd 'brug_39' stru
STRU id 'brug_38' nm 'Hoevenbrug_NW' dd 'brug_38' stru
STRU id 'brug_37' nm 'Paxtonstraat_NW' dd 'brug_37' stru
STRU id 'brug_35' nm 'Oldeneelallee_NW' dd 'brug_35' stru
STRU id 'OK7000-OK7010-S36' nm 'stuwLangeslag_OK' dd 'OK7000-OK7010-S36' stru
STRU id 'SW4110-SW5070-S127' nm 'stuw3A' dd 'SW4110-SW5070-S127' stru
STRU id 'brug_27' nm 'Kappeweg' dd 'brug_27' stru
STRU id 'brug_26' nm 'Soestweteringpad' dd 'brug_26' stru
STRU id 'brug_25' nm 'Kolkweg' dd 'brug_25' stru
STRU id 'brug_24' nm 'Aalvangersweg' dd 'brug_24' stru
STRU id 'brug_23' nm 'brugje_SW' dd 'brug_23' stru
STRU id 'brug_22' nm 'Sekdoornsedijk_SW' dd 'brug_22' stru
STRU id 'brug_21' nm 'Paxtonstraat_SW' dd 'brug_21' stru
STRU id 'brug_20' nm 'Oldeneelallee_SW' dd 'brug_20' stru
STRU id 'brug_19' nm 'Gerenvonder' dd 'brug_19' stru
STRU id 'brug_12' nm 'brug_Turfmarkt' dd 'brug_12' stru
STRU id 'brug_44' nm 'Ybrug_Lemelerveld' dd 'brug_44' stru
STRU id 'OK5450-OK5460-S35' nm 'stuwOK3' dd 'OK5450-OK5460-S35' stru
STRU id 'brug_43' nm 'Dalsmholterweg' dd 'brug_43' stru
STRU id 'OK5465-OK5470-S34' nm 'stuwOK3' dd 'OK5465-OK5470-S34' stru
STRU id 'brug_42' nm 'Heinoseweg' dd 'brug_42' stru
STRU id 'brug_41' nm 'Twentseweg' dd 'brug_41' stru
STRU id 'brug_40' nm 'Zwolseweg' dd 'brug_40' stru
STRU id 'OK5290-OK5334-S14' nm 'stuwOK1' dd 'OK5290-OK5334-S14' stru
STRU id 'brug_47' nm 'Korteveldsweg' dd 'brug_47' stru
STRU id 'brug_46' nm 'Ommerweg' dd 'brug_46' stru
STRU id 'brug_45' nm 'Deventerweg' dd 'brug_45' stru
STRU id 'OK5435-OK5440-S11' nm 'stuwOK2' dd 'OK5435-OK5440-S11' stru
STRU id 'brug_34' nm 'Dingshofweg' dd 'brug_34' stru
STRU id 'brug_33' nm 'Kotterikstraat' dd 'brug_33' stru
STRU id 'brug_32' nm 'Bruinsweg' dd 'brug_32' stru
STRU id 'brug_31' nm 'Holstweg' dd 'brug_31' stru
STRU id 'brug_30' nm 'Kloosterstraat' dd 'brug_30' stru
STRU id 'brug_29' nm 'Plattenbergbrug' dd 'brug_29' stru
STRU id 'brug_28' nm 'Raalterweg' dd 'brug_28' stru
