CRSN id 'prof_stadswater2' di 'prof_stadswater2' rl 0 rs 2       crsn
CRSN id 'prof_stadswater3' di 'prof_stadswater3' rl 0 rs 2.325       crsn
CRSN id 'prof_stadswater4' di 'prof_stadswater4' rl 0 rs 2       crsn
CRSN id 'prof_ZGN1' di 'prof_ZGN1' rl 0 rs 2       crsn
CRSN id 'prof_ZGN2' di 'prof_ZGN2' rl 0 rs 2       crsn
CRSN id 'prof_ZGN3' di 'prof_ZGN3' rl 0 rs 2       crsn
CRSN id 'prof_ZGM1' di 'prof_ZGM1' rl 0 rs 2       crsn
CRSN id 'prof_ZGM2' di 'prof_ZGM2' rl 0 rs 2       crsn
CRSN id 'prof_ZGZ1' di 'prof_ZGZ1' rl 0 rs 2       crsn
CRSN id 'prof_ZGZ2' di 'prof_ZGZ2' rl 0 rs 2       crsn
CRSN id 'prof_ZGZ3' di 'prof_ZGZ3' rl 0 rs 2       crsn
CRSN id 'prof_ZGZ4' di 'prof_ZGZ4' rl 0 rs 2       crsn
CRSN id 'prof_D20040301-DP-038' di 'prof_D20040301-DP-038' rl 0 rs 1.688       crsn
CRSN id 'prof_D20040301-DP-037' di 'prof_D20040301-DP-037' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-036' di 'prof_D20040301-DP-036' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-035' di 'prof_D20040301-DP-035' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-034' di 'prof_D20040301-DP-034' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-032' di 'prof_D20040301-DP-032' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-031' di 'prof_D20040301-DP-031' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-030' di 'prof_D20040301-DP-030' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-029' di 'prof_D20040301-DP-029' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-027' di 'prof_D20040301-DP-027' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-059' di 'prof_D20040301-DP-059' rs 0 ls 0       crsn
CRSN id 'prof_D20040301-DP-058' di 'prof_D20040301-DP-058' rl 0 rs 2.922       crsn
CRSN id 'prof_D20040301-DP-056' di 'prof_D20040301-DP-056' rs 0 ls 0       crsn
