FLBR id 'Zwolle' sc 0 lt 0 dc lt 0 0.109 0 flbr
FLBR id 'Herfte' sc 0 lt 0 dc lt 0 3.67 0 flbr
FLBR id 'Linterzijl' sc 0 lt 0 dc lt 0 3.33 0 flbr
FLBR id 'Marslanden_Noord_Zuid' sc 0 lt 0 dc lt 0 0.058 0 flbr
FLBR id 'Zandwetering' sc 0 lt 0 dc lt 0 2.17 0 flbr
FLBR id 'Oude_Wetering' sc 0 lt 0 dc lt 0 2.5 0 flbr
FLBR id 'Rietberg' sc 0 lt 0 dc lt 0 12.841 0 flbr
FLBR id 'Bremmelerstraat_Zuidberg' sc 0 lt 0 dc lt 0 0.9 0 flbr
FLBR id 'Lierder_Molenbroek' sc 0 lt 0 dc lt 0 2.33 0 flbr
FLBR id 'Sekdoorn' sc 0 lt 0 dc lt 0 0.67 0 flbr
FLBR id 'Markvoort' sc 0 lt 0 dc lt 0 2.83 0 flbr
FLBR id 'OK15' sc 0 lt 0 dc lt 0 0.338 0 flbr
FLBR id 'OK10' sc 0 lt 0 dc lt 0 0.686 0 flbr
FLBR id 'OK5' sc 0 lt 0 dc lt 0 6.066 0 flbr
FLBR id 'OK45_OK30_vrij' sc 0 lt 0 dc lt 0 0.402 0 flbr
FLBR id 'OK40' sc 0 lt 0 dc lt 0 6.166 0 flbr
FLBR id 'OK35_OK25' sc 0 lt 0 dc lt 0 0.484 0 flbr
FLBR id 'OK65_OK60_OK55_OK50' sc 0 lt 0 dc lt 0 0.944 0 flbr
FLBR id 'SW75_OK80_OK85' sc 0 lt 0 dc lt 0 8.998 0 flbr
FLBR id 'SW70' sc 0 lt 0 dc lt 0 0.246 0 flbr
