NODE id 'MLANKER11' ty 1 ws 766.1824 ss 110000 wl 15.18 ml 17.18 node
NODE id 'ZEEKRE11' ty 1 ws 753.5025 ss 90250 wl 16.08 ml 18.08 node
NODE id 'ZEEMEL12' ty 1 ws 2261.002 ss 270750 wl 16.78 ml 18.78 node
NODE id 'ZEEOVE15' ty 1 ws 127.0129 ss 35000 wl 18.08 ml 20.08 node
NODE id 'ZEEROS13' ty 1 ws 122.1025 ss 12000 wl 16.58 ml 18.58 node
NODE id 'ZEESTE14' ty 1 ws 106.09 ss 16299 wl 17.18 ml 19.18 node
NODE id 'ZEESTE16' ty 1 ws 43.9569 ss 6700 wl 17.21 ml 19.21 node
NODE id 'MLANKER11' ty 1 ws 766.1824 ss 110000 wl 15.18 ml 17.18 node
NODE id 'ZEEKRE11' ty 1 ws 753.5025 ss 90250 wl 16.08 ml 18.08 node
NODE id 'ZEEMEL12' ty 1 ws 2261.002 ss 270750 wl 16.78 ml 18.78 node
NODE id 'ZEEOVE15' ty 1 ws 127.0129 ss 35000 wl 18.08 ml 20.08 node
NODE id 'ZEEROS13' ty 1 ws 122.1025 ss 12000 wl 16.58 ml 18.58 node
NODE id 'ZEESTE14' ty 1 ws 106.09 ss 16299 wl 17.18 ml 19.18 node
NODE id 'ZEESTE16' ty 1 ws 43.9569 ss 6700 wl 17.21 ml 19.21 node
NODE id 'MLANKER11' ty 1 ws 766.1824 ss 110000 wl 15.18 ml 17.18 node
NODE id 'ZEEKRE11' ty 1 ws 753.5025 ss 90250 wl 16.08 ml 18.08 node
NODE id 'ZEEMEL12' ty 1 ws 2261.002 ss 270750 wl 16.78 ml 18.78 node
NODE id 'ZEEOVE15' ty 1 ws 127.0129 ss 35000 wl 18.08 ml 20.08 node
NODE id 'ZEEROS13' ty 1 ws 122.1025 ss 12000 wl 16.58 ml 18.58 node
NODE id 'ZEESTE14' ty 1 ws 106.09 ss 16299 wl 17.18 ml 19.18 node
NODE id 'ZEESTE16' ty 1 ws 43.9569 ss 6700 wl 17.21 ml 19.21 node
