UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
011600;;nwrw.csv;GVH_VLA;520.0;
011600;;nwrw.csv;DAK_HEL;144.0;
011600;;nwrw.csv;OVH_VLA;649.0;
011600;;nwrw.csv;DAK_VLA;520.0;
011601;;nwrw.csv;GVH_VLA;439.0;
011601;;nwrw.csv;DAK_HEL;2098.0;
011601;;nwrw.csv;OVH_VLA;1122.0;
011601;;nwrw.csv;DAK_VLA;439.0;
011602;;nwrw.csv;DAK_VLA;347.0;
011602;;nwrw.csv;OVH_VLA;559.0;
011602;;nwrw.csv;DAK_HEL;22.0;
011602;;nwrw.csv;GVH_VLA;347.0;
011603;;nwrw.csv;GVH_VLA;256.0;
011603;;nwrw.csv;OVH_VLA;239.0;
011603;;nwrw.csv;DAK_VLA;256.0;
011603;;nwrw.csv;DAK_HEL;211.0;
011604;;nwrw.csv;DAK_HEL;1282.0;
011605;;nwrw.csv;DAK_HEL;1817.0;
011605;;nwrw.csv;OVH_VLA;310.0;
011606;;nwrw.csv;OVH_VLA;1104.0;
011606;;nwrw.csv;GVH_VLA;743.0;
011606;;nwrw.csv;DAK_VLA;743.0;
011606;;nwrw.csv;DAK_HEL;1938.0;
020404;;nwrw.csv;DAK_HEL;295.0;
020404;;nwrw.csv;GVH_VLA;176.0;
020404;;nwrw.csv;DAK_VLA;176.0;
020404;;nwrw.csv;OVH_VLA;303.0;
020501;;nwrw.csv;DAK_HEL;21.0;
020501;;nwrw.csv;GVH_VLA;214.0;
020501;;nwrw.csv;DAK_VLA;214.0;
020501;;nwrw.csv;OVH_VLA;140.0;
020504;;nwrw.csv;DAK_VLA;327.0;
020504;;nwrw.csv;DAK_HEL;920.0;
020504;;nwrw.csv;OVH_VLA;329.0;
020504;;nwrw.csv;GVH_VLA;327.0;
020505;;nwrw.csv;GVH_VLA;315.0;
020505;;nwrw.csv;OVH_VLA;381.0;
020505;;nwrw.csv;DAK_VLA;315.0;
020505;;nwrw.csv;DAK_HEL;1213.0;
020506;;nwrw.csv;DAK_HEL;463.0;
020506;;nwrw.csv;OVH_VLA;1128.0;
020506;;nwrw.csv;GVH_VLA;1956.0;
020506;;nwrw.csv;DAK_VLA;1956.0;
020507;;nwrw.csv;OVH_VLA;248.0;
020507;;nwrw.csv;GVH_VLA;680.0;
020507;;nwrw.csv;DAK_VLA;680.0;
020507;;nwrw.csv;DAK_HEL;681.0;
020508;;nwrw.csv;OVH_VLA;469.0;
020508;;nwrw.csv;DAK_HEL;576.0;
020509F;;nwrw.csv;OVH_VLA;23.0;
020509F;;nwrw.csv;DAK_HEL;24.0;
020509F;;nwrw.csv;GVH_VLA;36.0;
020509F;;nwrw.csv;DAK_VLA;36.0;
020509U;;nwrw.csv;DAK_HEL;19.0;
020509U;;nwrw.csv;DAK_VLA;77.0;
020509U;;nwrw.csv;GVH_VLA;77.0;
020509U;;nwrw.csv;OVH_VLA;65.0;
020510;;nwrw.csv;DAK_HEL;1093.0;
020510;;nwrw.csv;OVH_VLA;49.0;
020510;;nwrw.csv;DAK_VLA;404.0;
020510;;nwrw.csv;GVH_VLA;404.0;
020512;;nwrw.csv;DAK_VLA;762.0;
020512;;nwrw.csv;OVH_VLA;626.0;
020512;;nwrw.csv;GVH_VLA;762.0;
020513;;nwrw.csv;OVH_VLA;665.0;
020513;;nwrw.csv;GVH_VLA;866.0;
020513;;nwrw.csv;DAK_HEL;61.0;
020513;;nwrw.csv;DAK_VLA;866.0;
020514;;nwrw.csv;DAK_VLA;96.0;
020514;;nwrw.csv;OVH_VLA;589.0;
020514;;nwrw.csv;GVH_VLA;96.0;
020514;;nwrw.csv;DAK_HEL;610.0;
020515;;nwrw.csv;OVH_VLA;719.0;
020515;;nwrw.csv;DAK_HEL;479.0;
020516;;nwrw.csv;GVH_VLA;79.0;
020516;;nwrw.csv;DAK_VLA;79.0;
020516;;nwrw.csv;OVH_VLA;548.0;
020516;;nwrw.csv;DAK_HEL;473.0;
020517;;nwrw.csv;DAK_HEL;1987.0;
020517;;nwrw.csv;OVH_VLA;1168.0;
020517;;nwrw.csv;DAK_VLA;919.0;
020517;;nwrw.csv;GVH_VLA;919.0;
020518H;;nwrw.csv;OVH_VLA;122.0;
020518H;;nwrw.csv;DAK_VLA;1424.0;
020518H;;nwrw.csv;DAK_HEL;427.0;
020518H;;nwrw.csv;GVH_VLA;1424.0;
020600;;nwrw.csv;OVH_VLA;660.0;
