name,branch,chainage,y,z,storage
CrossSection1,branch1,760.508032122139,0,0,0
CrossSection1,branch1,760.508032122139,22.2222222222222,0,0
CrossSection1,branch1,760.508032122139,27.3368983957219,-5.57916897084342,1.38593322020363
CrossSection1,branch1,760.508032122139,34.0106951871658,-9.32576419213974,2.24454148471616
CrossSection1,branch1,760.508032122139,66.9625668449198,-9.22445414847162,2.14323144104804
CrossSection1,branch1,760.508032122139,73.0802139037433,-5.32060026600407,1.45954318186152
CrossSection1,branch1,760.508032122139,77.7777777777778,0,0
CrossSection1,branch1,760.508032122139,100,0,0
CrossSection2,branch1,2402.40381562195,0,0,0
CrossSection2,branch1,2402.40381562195,22.2222222222222,0,0
CrossSection2,branch1,2402.40381562195,33.3333333333333,-10,2.04192139737991
CrossSection2,branch1,2402.40381562195,66.6666666666667,-10,1.94061135371179
CrossSection2,branch1,2402.40381562195,77.7777777777778,0,0
CrossSection2,branch1,2402.40381562195,100,0,0
CrossSection3,branch2,807.898769541591,0,0,0
CrossSection3,branch2,807.898769541591,12.1818181818182,-1.60494727407944,0.602620087336245
CrossSection3,branch2,807.898769541591,33.3333333333333,-10,3.1056768558952
CrossSection3,branch2,807.898769541591,66.6666666666667,-10,3.1056768558952
CrossSection3,branch2,807.898769541591,77.7777777777778,0,0.754585152838428
CrossSection3,branch2,807.898769541591,87.8181818181818,-2.1928286645945,1.47088911347991
CrossSection3,branch2,807.898769541591,100,0,0
CrossSection4,branch3,785.50025767658,0,0,0
CrossSection4,branch3,785.50025767658,22.2222222222222,0,0
CrossSection4,branch3,785.50025767658,33.3333333333333,-10,3.91615720524017
CrossSection4,branch3,785.50025767658,47.6363636363636,-7.35021834061135,0.101310043668122
CrossSection4,branch3,785.50025767658,53.7540106951872,-7.19825327510917,0
CrossSection4,branch3,785.50025767658,66.6666666666667,-10,3.00436681222707
CrossSection4,branch3,785.50025767658,77.7777777777778,0,0
CrossSection4,branch3,785.50025767658,100,0,0
CrossSection5,branch3,2200.89460481958,0,0,0
CrossSection5,branch3,2200.89460481958,22.2222222222222,0,0
CrossSection5,branch3,2200.89460481958,33.3333333333333,-10,4.06812227074236
CrossSection5,branch3,2200.89460481958,66.6666666666667,-10,4.0174672489083
CrossSection5,branch3,2200.89460481958,77.7777777777778,0,0
CrossSection5,branch3,2200.89460481958,100,0,0
