name,branch,chainage,y,z,storage
CrossSection 1,channel1,153.16284551528,-12.5,0,0
CrossSection 1,channel1,153.16284551528,-6.94444444444444,0,0
CrossSection 1,channel1,153.16284551528,-4.16666666666667,-10,0
CrossSection 1,channel1,153.16284551528,4.16666666666667,-10,0
CrossSection 1,channel1,153.16284551528,6.94444444444444,0,0
CrossSection 1,channel1,153.16284551528,12.5,0,0
CrossSection 2,channel1,163.345267412182,-12.5,0,0
CrossSection 2,channel1,163.345267412182,-6.94444444444444,0,0
CrossSection 2,channel1,163.345267412182,-4.16666666666667,-10,0
CrossSection 2,channel1,163.345267412182,4.16666666666667,-10,0
CrossSection 2,channel1,163.345267412182,6.94444444444444,0,0
CrossSection 2,channel1,163.345267412182,12.5,0,0
CrossSection 3,channel1,294.42800188267,-12.5,0,0
CrossSection 3,channel1,294.42800188267,-6.94444444444444,0,0
CrossSection 3,channel1,294.42800188267,-4.16666666666667,-10,0
CrossSection 3,channel1,294.42800188267,4.16666666666667,-10,0
CrossSection 3,channel1,294.42800188267,6.94444444444444,0,0
CrossSection 3,channel1,294.42800188267,12.5,0,0
