name,branch,chainage,y,z,storage
CrossSection1,,,0,0,0
CrossSection1,,,22.22222222,0,0
CrossSection1,,,27.3368984,-5.579168971,1.38593322
CrossSection1,,,34.01069519,-9.325764192,2.244541485
CrossSection1,,,66.96256684,-9.224454148,2.143231441
CrossSection1,,,73.0802139,-5.320600266,1.459543182
CrossSection1,,,77.77777778,0,0
CrossSection1,,,100,0,0
CrossSection2,,,0,0,0
CrossSection2,,,22.22222222,0,0
CrossSection2,,,33.33333333,-10,2.041921397
CrossSection2,,,66.66666667,-10,1.940611354
CrossSection2,,,77.77777778,0,0
CrossSection2,,,100,0,0
CrossSection3,,,0,0,0
CrossSection3,,,12.18181818,-1.604947274,0.602620087
CrossSection3,,,33.33333333,-10,3.105676856
CrossSection3,,,66.66666667,-10,3.105676856
CrossSection3,,,77.77777778,0,0.754585153
CrossSection3,,,87.81818182,-2.192828665,1.470889113
CrossSection3,,,100,0,0
CrossSection4,,,0,0,0
CrossSection4,,,22.22222222,0,0
CrossSection4,,,33.33333333,-10,3.916157205
CrossSection4,,,47.63636364,-7.350218341,0.101310044
CrossSection4,,,53.7540107,-7.198253275,0
CrossSection4,,,66.66666667,-10,3.004366812
CrossSection4,,,77.77777778,0,0
CrossSection4,,,100,0,0
CrossSection5,,,0,0,0
CrossSection5,,,22.22222222,0,0
CrossSection5,,,33.33333333,-10,4.068122271
CrossSection5,,,66.66666667,-10,4.017467249
CrossSection5,,,77.77777778,0,0
CrossSection5,,,100,0,0
