BDFR id 'fr_SLVRT003' ci 'SLVRT003' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM092' ci 'GECOM092' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM093' ci 'GECOM093' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT002' ci 'SLVRT002' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLVRT001' ci 'SLVRT001' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM105' ci 'GECOM105' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM084' ci 'GECOM084' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM086' ci 'GECOM086' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM083' ci 'GECOM083' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM080' ci 'GECOM080' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM082' ci 'GECOM082' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM073' ci 'GECOM073' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM104' ci 'GECOM104' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM074' ci 'GECOM074' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM113' ci 'GECOM113' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM114' ci 'GECOM114' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM112' ci 'GECOM112' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM076' ci 'GECOM076' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM079' ci 'GECOM079' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM116' ci 'GECOM116' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM115' ci 'GECOM115' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM069' ci 'GECOM069' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL8' ci 'SLOTERPL8' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL9' ci 'SLOTERPL9' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL7' ci 'SLOTERPL7' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL6' ci 'SLOTERPL6' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL5' ci 'SLOTERPL5' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL4' ci 'SLOTERPL4' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_OSBIN112' ci 'OSBIN112' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_MEANDER' ci 'MEANDER' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM048' ci 'GECOM048' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_SLOTERPL3' ci 'SLOTERPL3' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM049' ci 'GECOM049' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
BDFR id 'fr_GECOM047' ci 'GECOM047' mf 7 mt cp 0 23 0 mr cp 0 23 0 s1 6 s2 6 bdfr
