CRSN id 'KA45' di '294' rl 0 rs 109.03 crsn
CRSN id 'KA44' di '293' rl 0 rs 106.89 crsn
CRSN id 'KA43' di '292' rl 0 rs 104.96 crsn
CRSN id 'KA42' di '291' rl 0 rs 101.89 crsn
CRSN id 'KA41' di '290' rl 0 rs 94.4 crsn
CRSN id 'KA40' di '289' rl 0 rs 90.31 crsn
CRSN id 'KA39' di '288' rl 0 rs 87.48 crsn
CRSN id 'KA38' di '287' rl 0 rs 75.23 crsn
CRSN id 'KA37' di '286' rl 0 rs 71.25 crsn
CRSN id 'KA36' di '285' rl 0 rs 67.76 crsn
CRSN id 'KA35' di '284' rl 0 rs 60.32 crsn
CRSN id 'KA34' di '283' rl 0 rs 54.34 crsn
CRSN id 'KA33' di '282' rl 0 rs 53.12 crsn
CRSN id 'KA32' di '281' rl 0 rs 51.98 crsn
CRSN id 'KA31' di '280' rl 0 rs 51.7 crsn
CRSN id 'KA30' di '279' rl 0 rs 48.33 crsn
CRSN id 'KA29' di '278' rl 0 rs 46.28 crsn
CRSN id 'KA28' di '277' rl 0 rs 50.22 crsn
CRSN id 'KA27' di '276' rl 0 rs 42.11 crsn
CRSN id 'KA26' di '275' rl 0 rs 41.38 crsn
CRSN id 'KA25' di '274' rl 0 rs 38.92 crsn
CRSN id 'KA24' di '273' rl 0 rs 35.43 crsn
CRSN id 'KA23' di '272' rl 0 rs 35.24 crsn
CRSN id 'KA22' di '271' rl 0 rs 36.31 crsn
CRSN id 'KA21' di '270' rl 0 rs 31.18 crsn
CRSN id 'KA20' di '269' rl 0 rs 400 crsn
CRSN id 'KA19' di '268' rl 0 rs 27.84 crsn
CRSN id 'KA18' di '267' rl 0 rs 26.67 crsn
CRSN id 'KA17' di '266' rl 0 rs 24.25 crsn
CRSN id 'KA16' di '265' rl 0 rs 23.49 crsn
CRSN id 'KA15' di '264' rl 0 rs 22.25 crsn
CRSN id 'KA14' di '263' rl 0 rs 21.76 crsn
CRSN id 'KA13' di '262' rl 0 rs 20.63 crsn
CRSN id 'KA12' di '261' rl 0 rs 19.37 crsn
CRSN id 'KA11' di '260' rl 0 rs 17.92 crsn
CRSN id 'KA10' di '259' rl 0 rs 16.86 crsn
