2018-09-21 00:00:00,0.001,,10,,
date time,input_ObservationPoint1_Water level (op),Control Group 1rule01_SP,output_Weir1_Crest level (s),Control Group 1rule01_IP,Control Group 1rule01_DP
2018-09-21 01:00:00,10.4717272322,,0,,
2018-09-21 02:00:00,10.9763722272,,0,,
2018-09-21 03:00:00,11.0109931849,,0,,
2018-09-21 04:00:00,11.0133211335,,0,,
2018-09-21 05:00:00,11.0134773435,,0,,
2018-09-21 06:00:00,11.0134878246,,0,,
2018-09-21 07:00:00,11.0134885279,,0,,
2018-09-21 08:00:00,11.0134885751,,0,,
2018-09-21 09:00:00,11.0134885782,,0,,
2018-09-21 10:00:00,11.0134885785,,0,,
2018-09-21 11:00:00,11.0134885785,,0,,
2018-09-21 12:00:00,11.0134885785,,0,,
2018-09-21 13:00:00,11.0134885785,,0,,
2018-09-21 14:00:00,11.0134885785,,0,,
2018-09-21 15:00:00,11.0134885785,,0,,
2018-09-21 16:00:00,11.0134885785,,0,,
2018-09-21 17:00:00,11.0134885785,,0,,
2018-09-21 18:00:00,11.0134885785,,0,,
2018-09-21 19:00:00,11.0134885785,,0,,
2018-09-21 20:00:00,11.0134885785,,0,,
2018-09-21 21:00:00,11.0134885785,,0,,
2018-09-21 22:00:00,11.0134885785,,0,,
2018-09-21 23:00:00,11.0134885785,,0,,
2018-09-22 00:00:00,11.0134885785,,0,,
