UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
01;;nwrw.csv;GVH_VLA;292.0;
01;;nwrw.csv;GVH_VLA;976.0;
01;;nwrw.csv;DAK_VLA;976.0;
01;;nwrw.csv;DAK_HEL;225.0;
01;;nwrw.csv;OVH_VLA;550.0;
01;;nwrw.csv;DAK_VLA;292.0;
01;;nwrw.csv;DAK_HEL;311.0;
01;;nwrw.csv;OVH_VLA;1330.0;
02;;nwrw.csv;DAK_VLA;556.0;
02;;nwrw.csv;DAK_HEL;874.0;
02;;nwrw.csv;GVH_VLA;571.0;
02;;nwrw.csv;DAK_HEL;80.0;
02;;nwrw.csv;OVH_VLA;415.0;
02;;nwrw.csv;DAK_HEL;163.0;
02;;nwrw.csv;DAK_VLA;571.0;
02;;nwrw.csv;OVH_VLA;541.0;
02;;nwrw.csv;OVH_VLA;310.0;
02;;nwrw.csv;OVH_VLA;382.0;
02;;nwrw.csv;GVH_VLA;556.0;
03;;nwrw.csv;OVH_VLA;410.0;
03;;nwrw.csv;OVH_VLA;527.0;
03;;nwrw.csv;DAK_HEL;1129.0;
03;;nwrw.csv;DAK_HEL;339.0;
03;;nwrw.csv;OVH_VLA;355.0;
03;;nwrw.csv;OVH_VLA;690.0;
03;;nwrw.csv;DAK_HEL;61.0;
03;;nwrw.csv;DAK_HEL;111.0;
04;;nwrw.csv;DAK_HEL;477.0;
04;;nwrw.csv;DAK_HEL;922.0;
04;;nwrw.csv;DAK_HEL;138.0;
04;;nwrw.csv;OVH_VLA;510.0;
04;;nwrw.csv;DAK_HEL;1162.0;
04;;nwrw.csv;OVH_VLA;753.0;
04;;nwrw.csv;OVH_VLA;236.0;
04;;nwrw.csv;OVH_VLA;770.0;
05;;nwrw.csv;OVH_VLA;49.0;
05;;nwrw.csv;DAK_VLA;92.0;
05;;nwrw.csv;DAK_HEL;861.0;
05;;nwrw.csv;OVH_VLA;224.0;
05;;nwrw.csv;OVH_VLA;109.0;
05;;nwrw.csv;DAK_HEL;42.0;
05;;nwrw.csv;DAK_HEL;508.0;
05;;nwrw.csv;GVH_VLA;92.0;
05;;nwrw.csv;DAK_HEL;138.0;
05;;nwrw.csv;GVH_VLA;460.0;
