PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET700;BET;RND;;0;;;;;;;Toegevoegde maat
BET600;BET;RND;;0;;;;;;;Toegevoegde maat
PVC315;PVC;RND;;0;;;;;;;Toegevoegde maat
PVC200;PVC;RND;;0;;;;;;;Toegevoegde maat
BET200;BET;RND;;0;;;;;;;Toegevoegde maat
BET500;BET;RND;;0;;;;;;;Toegevoegde maat
BET400;BET;RND;;0;;;;;;;Toegevoegde maat
PVC300;PVC;RND;;0;;;;;;;Toegevoegde maat
PVC250;PVC;RND;;0;;;;;;;Toegevoegde maat
BET300;BET;RND;;0;;;;;;;Toegevoegde maat
BET800;BET;RND;;0;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
EIV400;BET;EIV;;600;;;;;;;Toegevoegde maat
EIV600;BET;EIV;;900;;;;;;;Toegevoegde maat
BET1000;BET;RND;;0;;;;;;;Toegevoegde maat
PVC400;PVC;RND;;0;;;;;;;Toegevoegde maat
BET250;BET;RND;;0;;;;;;;Toegevoegde maat
BET315;BET;RND;;0;;;;;;;Toegevoegde maat
BET1250;BET;RND;;0;;;;;;;Toegevoegde maat
EIV1000;BET;EIV;;1500;;;;;;;Toegevoegde maat
BET1200;BET;RND;;0;;;;;;;Toegevoegde maat
PVC500;PVC;RND;;0;;;;;;;Toegevoegde maat
EIV300;BET;EIV;;450;;;;;;;Toegevoegde maat
BET1500;BET;RND;;0;;;;;;;Toegevoegde maat
BET900;BET;RND;;0;;;;;;;Toegevoegde maat
PVC160;PVC;RND;;0;;;;;;;Toegevoegde maat
PVC600;PVC;RND;;0;;;;;;;Toegevoegde maat
BET980;BET;RND;;0;;;;;;;Toegevoegde maat
BET850;BET;RND;;1400;;;;;;;Toegevoegde maat
PVC630;PVC;RND;;0;;;;;;;Toegevoegde maat
EIV700;BET;EIV;;1050;;;;;;;Toegevoegde maat
BET480;BET;RND;;0;;;;;;;Toegevoegde maat
BET750;BET;RND;;0;;;;;;;Toegevoegde maat
BET360;BET;RND;;0;;;;;;;Toegevoegde maat
BET1480;BET;RND;;0;;;;;;;Toegevoegde maat
PVC700;PVC;RND;;0;;;;;;;Toegevoegde maat
BET350;BET;RND;;0;;;;;;;Toegevoegde maat
BET297;BET;RND;;0;;;;;;;Toegevoegde maat
BET377;BET;RND;;0;;;;;;;Toegevoegde maat
BET160;BET;RND;;0;;;;;;;Toegevoegde maat
BET125;BET;RND;;0;;;;;;;Toegevoegde maat
