UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
011600;;011600;94641300;461988900;;0.40;RES;100;;RHK;-2.11;1.304;;INS;;;;;
011601;;011601;94704100;461953700;;0.40;RES;100;;RHK;-2.03;1.304;;INS;;;;;
035009;;035009;94596100;462014300;;0.40;RES;100;;RHK;-2.16;1.304;;INS;;;;;
035010;;035010;94663400;462028500;;0.40;RES;100;;RHK;-1.95;1.304;;INS;;;;;
011602;;011602;94766500;461918900;;0.40;RES;100;;RHK;-1.93;1.304;;INS;;;;;
011603;;011603;94803300;461898300;;0.40;RES;100;;RHK;-1.84;1.225;;INS;;;;;
011606;;011606;94789300;461960500;;0.40;RES;100;;RHK;-1.91;1.304;;INS;;;;;
011604;;011604;94842600;461876100;;0.40;RES;100;;RHK;-1.79;1.225;;INS;;;;;
011605;;011605;94879400;461855600;;0.40;RES;100;;RHK;-1.55;1.225;;INS;;;;;
035016;;035016;94812600;462003100;;0.40;RES;100;;RHK;-1.86;1.378;;INS;;;;;
0201;;0201;94141100;465090900;;-0.88;RES;100;;RHK;-3.49;0.949;;INS;;;;;
0999T07;;0999T07;94120700;465079400;;0.27;RES;100;;RHK;-2.26;0.949;;INS;;;;;
0999T08;;0999T08;94154400;465098600;;0.09;RES;100;;RHK;-2.36;0.837;;INS;;;;;
020401;;020401;90932200;464016700;;0.59;RES;100;;RHK;-0.76;0.837;;INS;;;;;
020402;;020402;90942900;464002700;;0.40;RES;100;;RHK;-0.78;0.837;;INS;;;;;
020403P;;020403P;90946700;464001900;;0.53;RES;100;;RHK;-1.90;0.837;;INS;;;;;
020404;;020404;90724700;464040900;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
020504;;020504;90751600;463998900;;0.40;RES;100;;RHK;-1.34;1.140;;INS;;;;;
020501;;020501;90993600;463962100;;1.58;RES;100;;RHK;-0.61;0.837;;INS;;;;;
021401;;021401;91011400;463940800;;0.11;RES;100;;RHK;-1.09;1.140;;INS;;;;;
020505;;020505;90779600;463952800;;0.40;RES;100;;RHK;-1.42;1.140;;INS;;;;;
020506;;020506;90803100;463914500;;0.40;RES;100;;RHK;-1.50;1.140;;INS;;;;;
020507;;020507;90828100;463877900;;0.46;RES;100;;RHK;-1.58;1.304;;INS;;;;;
020508;;020508;90846000;463853300;;0.63;RES;100;;RHK;-1.64;1.140;;INS;;;;;
020509U;;020509U;90833600;463881900;;0.46;RES;100;;RHK;-1.58;1.304;;INS;;;;;
020512;;020512;90851700;463845700;;1.34;RES;100;;RHK;-1.67;1.140;;INS;;;;;
020509F;;020509F;90835600;463883200;;0.46;RES;100;;RHK;-1.54;1.304;;INS;;;;;
020510;;020510;90837300;463884200;;0.46;RES;100;;RHK;-1.50;1.304;;INS;;;;;
020511Y;;020511Y;90872700;463909800;;;RES;;;RHK;;;;INS;;;;;
020513;;020513;90867800;463821600;;0.40;RES;100;;RHK;-1.68;1.140;;INS;;;;;
020514;;020514;90885300;463805100;;0.64;RES;100;;RHK;-1.71;1.140;;INS;;;;;
020516;;020516;90904900;463782700;;1.00;RES;100;;RHK;-1.77;1.049;;INS;;;;;
020515;;020515;90919500;463766700;;0.52;RES;100;;RHK;-1.77;1.049;;INS;;;;;
020613;;020613;90958600;463721500;;0.59;RES;100;;RHK;-1.83;1.049;;INS;;;;;
020517;;020517;90871800;463754600;;1.00;RES;100;;RHK;-0.93;0.949;;INS;;;;;
020518H;;020518H;90980900;463836900;;0.45;RES;100;;RHK;-0.96;0.894;;INS;;;;;
021460H;;021460H;91024900;463781600;;0.45;RES;100;;RHK;-1.15;0.894;;INS;;;;;
021459H;;021459H;91004800;463855800;;0.45;RES;100;;RHK;-0.71;0.894;;INS;;;;;
020600;;020600;90614900;463523700;;0.33;RES;100;;RHK;-1.75;1.225;;INS;;;;;
020601;;020601;90659700;463554400;;0.37;RES;100;;RHK;-1.67;1.225;;INS;;;;;
020702;;020702;90574200;463495600;;0.32;RES;100;;RHK;-1.92;1.225;;INS;;;;;
020602;;020602;90704000;463592300;;0.38;RES;100;;RHK;-1.58;1.225;;INS;;;;;
020604;;020604;90682100;463521200;;0.36;RES;100;;RHK;-1.60;1.225;;INS;;;;;
020603;;020603;90741400;463640200;;0.33;RES;100;;RHK;-1.47;1.225;;INS;;;;;
020709;;020709;90703100;463490200;;0.40;RES;100;;RHK;-1.51;1.225;;INS;;;;;
020605;;020605;90762900;463507000;;0.41;RES;100;;RHK;-2.16;1.140;;INS;;;;;
020606;;020606;90804700;463535100;;0.65;RES;100;;RHK;-2.05;1.140;;INS;;;;;
