NODE id 'URB_10-517' ty 1 ws .64 ss 100 wl 2.53 ml 3.92               node
NODE id 'URB_10-518' ty 1 ws .64 ss 100 wl 2.45 ml 3.96               node
NODE id 'URB_10-519' ty 1 ws .64 ss 100 wl 2.35 ml 3.95               node
NODE id 'URB_10-519A' ty 1 ws .64 ss 100 wl 2.3 ml 3.85               node
NODE id 'URB_10-520' ty 1 ws .64 ss 100 wl 2.24 ml 4.01               node
NODE id 'URB_10-521' ty 1 ws .64 ss 100 wl 1.7 ml 4.05               node
NODE id 'URB_10-522' ty 1 ws .64 ss 100 wl 1.67 ml 3.86               node
NODE id 'URB_10-548' ty 1 ws .64 ss 100 wl 1.73 ml 3.88               node
NODE id 'URB_10-523' ty 1 ws .64 ss 100 wl 3.17 ml 3.84               node
NODE id 'URB_10-524' ty 1 ws .64 ss 100 wl 2.88 ml 3.81               node
NODE id 'URB_10-525' ty 1 ws .64 ss 100 wl 1.79 ml 3.6               node
NODE id 'URB_10-526' ty 1 ws .64 ss 100 wl 1.77 ml 3.65               node
NODE id 'URB_10-527' ty 1 ws .64 ss 100 wl 2.57 ml 3.85               node
NODE id 'URB_10-528' ty 1 ws .64 ss 100 wl 2.47 ml 3.91               node
NODE id 'URB_10-529' ty 1 ws .64 ss 100 wl 1.78 ml 4.1               node
NODE id 'URB_10-706' ty 1 ws .64 ss 100 wl 2.48 ml 3.73               node
NODE id 'URB_10-530' ty 1 ws .64 ss 100 wl 1.9 ml 3.87               node
NODE id 'URB_10-531' ty 1 ws .64 ss 100 wl 1.98 ml 4.08               node
NODE id 'URB_10-536' ty 1 ws .64 ss 100 wl 1.97 ml 3.84               node
NODE id 'URB_10-532' ty 1 ws .64 ss 100 wl 2.71 ml 4.19               node
NODE id 'URB_10-533' ty 1 ws .64 ss 100 wl 2.53 ml 4.35               node
NODE id 'URB_10-534' ty 1 ws .64 ss 100 wl 2.37 ml 4.34               node
NODE id 'URB_10-535' ty 1 ws .64 ss 100 wl 2.34 ml 3.81               node
NODE id 'URB_10-537O' ty 1 ws .64 ss 100 wl 1.99 ml 3.95               node
NODE id 'URB_10-538' ty 1 ws .64 ss 100 wl 2.26 ml 3.45               node
NODE id 'URB_10-539' ty 1 ws .64 ss 100 wl 2.19 ml 3.47               node
NODE id 'URB_10-540' ty 1 ws .64 ss 100 wl 2.22 ml 3.53               node
NODE id 'URB_10-541' ty 1 ws .64 ss 100 wl 2.24 ml 3.58               node
NODE id 'URB_10-542' ty 1 ws 0.64 ss 100 wl 2.22 ml 3.65          node
NODE id 'URB_10-542A' ty 1 ws 0.64 ss 100 wl 2.22 ml 3.65          node
NODE id 'URB_10-543' ty 1 ws .64 ss 100 wl 2.38 ml 3.77               node
NODE id 'URB_10-544' ty 1 ws .64 ss 100 wl 2.44 ml 3.8               node
NODE id 'URB_10-545' ty 1 ws .64 ss 100 wl 2.59 ml 3.71               node
NODE id 'URB_10-546' ty 1 ws .64 ss 100 wl 2.6 ml 3.89               node
NODE id 'URB_10-547' ty 1 ws .64 ss 100 wl 2.55 ml 3.73               node
NODE id 'URB_10-549' ty 1 ws .64 ss 100 wl 1.66 ml 3.81               node
NODE id 'URB_10-550' ty 1 ws .64 ss 100 wl 1.44 ml 3.75               node
NODE id 'URB_10-551' ty 1 ws .64 ss 100 wl 1.39 ml 3.71               node
NODE id 'URB_10-552' ty 1 ws .64 ss 100 wl 1.37 ml 3.36               node
NODE id 'URB_10-553' ty 1 ws 1 ss 100 wl 1.24 ml 3.58               node
NODE id 'URB_10-554' ty 1 ws 1 ss 100 wl 1.12 ml 2.9               node
NODE id 'URB_10-561' ty 1 ws .64 ss 100 wl .95 ml 2.9               node
NODE id 'URB_10-555' ty 1 ws .64 ss 100 wl 1.46 ml 3.04               node
NODE id 'URB_10-556' ty 1 ws .64 ss 100 wl 1.47 ml 3.2               node
NODE id 'URB_10-557' ty 1 ws .64 ss 100 wl 1.53 ml 3.14               node
NODE id 'URB_10-558' ty 1 ws .64 ss 100 wl 1.49 ml 3.2               node
NODE id 'URB_10-559' ty 1 ws .64 ss 100 wl 1.5 ml 3.19               node
NODE id 'URB_10-560' ty 1 ws .64 ss 100 wl 1.6 ml 2.89               node
NODE id 'URB_10-562' ty 1 ws .64 ss 100 wl 1.6 ml 2.9               node
NODE id 'URB_10-564' ty 1 ws .64 ss 100 wl 1 ml 3               node
NODE id 'URB_10-563' ty 1 ws 1 ss 100 wl .95 ml 3.24               node
NODE id 'URB_10-599' ty 1 ws 1 ss 100 wl .93 ml 3.18               node
NODE id 'URB_10-565' ty 1 ws .64 ss 100 wl 1.12 ml 2.96               node
NODE id 'URB_10-566' ty 1 ws .64 ss 100 wl 1.16 ml 2.91               node
NODE id 'URB_10-567' ty 1 ws .64 ss 100 wl 1.26 ml 3.05               node
NODE id 'URB_10-568' ty 1 ws .64 ss 100 wl 1.8 ml 2.98               node
NODE id 'URB_10-569' ty 1 ws .64 ss 100 wl 1.56 ml 2.81               node
NODE id 'URB_10-573' ty 1 ws .64 ss 100 wl 1.37 ml 2.78               node
NODE id 'URB_10-571' ty 1 ws .64 ss 100 wl 1.52 ml 3.06               node
NODE id 'URB_10-572' ty 1 ws .64 ss 100 wl 1.6 ml 3.06               node
NODE id 'URB_10-574' ty 1 ws .64 ss 100 wl 1.77 ml 2.94               node
NODE id 'URB_10-575' ty 1 ws .64 ss 100 wl 2.51 ml 3.7               node
NODE id 'URB_10-576' ty 1 ws .64 ss 100 wl 2.45 ml 3.83               node
NODE id 'URB_10-577' ty 1 ws .64 ss 100 wl 2.38 ml 3.88               node
NODE id 'URB_10-578' ty 1 ws .64 ss 100 wl 2.47 ml 3.87               node
NODE id 'URB_10-579' ty 1 ws .64 ss 100 wl 2.12 ml 4               node
NODE id 'URB_10-580' ty 1 ws .64 ss 100 wl 2.19 ml 4.12               node
NODE id 'URB_10-590' ty 1 ws .64 ss 100 wl 2.07 ml 3.84               node
NODE id 'URB_10-581' ty 1 ws .64 ss 100 wl 2.31 ml 4.11               node
NODE id 'URB_10-582' ty 1 ws .64 ss 100 wl 2.32 ml 3.6               node
NODE id 'URB_10-583' ty 1 ws .64 ss 100 wl 2.39 ml 3.85               node
NODE id 'URB_10-584' ty 1 ws .64 ss 100 wl 2.92 ml 4.35               node
NODE id 'URB_10-585' ty 1 ws .64 ss 100 wl 3.2 ml 4.78               node
NODE id 'URB_10-586' ty 1 ws .64 ss 100 wl 3.7 ml 5.5               node
NODE id 'URB_10-587' ty 1 ws .64 ss 100 wl 2.64 ml 4.48               node
NODE id 'URB_10-588' ty 1 ws .64 ss 100 wl 2.58 ml 4.42               node
NODE id 'URB_10-589' ty 1 ws .64 ss 100 wl 2.42 ml 4.24               node
NODE id 'URB_10-591' ty 1 ws .64 ss 100 wl 2.09 ml 4.2               node
NODE id 'URB_10-592' ty 1 ws .64 ss 100 wl 2.06 ml 3.99               node
NODE id 'URB_10-593' ty 1 ws .64 ss 100 wl 1.9 ml 3.61               node
NODE id 'URB_10-597' ty 1 ws .64 ss 100 wl 1.56 ml 3.8               node
NODE id 'URB_10-594' ty 1 ws .64 ss 100 wl 2.05 ml 3.63               node
NODE id 'URB_10-595' ty 1 ws .64 ss 100 wl 2.02 ml 3.67               node
NODE id 'URB_10-596' ty 1 ws .64 ss 100 wl 1.9 ml 3.7               node
NODE id 'URB_10-598' ty 1 ws .64 ss 100 wl 1.28 ml 3.21               node
