 Run datum (DD-MM-YY) and time: 20-12-2011   5: 4

 Summary of common data    
 ===============================

 Case name                                     
 Number of nodes              937 146658.25 ha
 Number of links              750
 Number of paved areas          0      0.00 ha
 Number of unpaved areas        0      0.00 ha
 Number of greenhouse-areas     0      0.00 ha
           with basins                 0.00 ha
 Number of open water nodes     0      0.00 ha
 Number of structures           0
 Number of boundaries         187
 Number of NWRW nodes           0      0.00 ha
 Number of Sacramento nodes   449 146658.25 ha
 Number of RR Runoff nodes      0      0.00 ha
 Number of Cells                0      0.00 ha

 Number of events               1
 Timestepsize    (s)          900




 Summary input data boundaries      

 Node identification   Node    Init.level variable  serie
                       name      (m NAP)   (1=yes)   number
================================================================
dki31072                             0.000        0        0
outlet_1207          3028            0.000        0        0
dki310124                            0.000        0        0
dki310151                            0.000        0        0
dki310184                            0.000        0        0
dki3108                              0.000        0        0
outlet_1122          2659            0.000        0        0
N_Sen_35_3                           0.000        0        0
outlet_1050          2615            0.000        0        0
outlet_1368          2676            0.000        0        0
29                                   0.000        0        0
73                                   0.000        0        0
outlet_1210          3015            0.000        0        0
outlet_1206          3004            0.000        0        0
outlet_1372          3000            0.000        0        0
outlet_1273          2973            0.000        0        0
outlet_1278          2985            0.000        0        0
outlet_1282          2958            0.000        0        0
82                                   0.000        0        0
outlet_1304          2897            0.000        0        0
outlet_1325          2846            0.000        0        0
outlet_1330          2835            0.000        0        0
outlet_1345          2798            0.000        0        0
outlet_1370          2786            0.000        0        0
outlet_1352          2755            0.000        0        0
outlet_1426          2745            0.000        0        0
outlet_1359          2722            0.000        0        0
outlet_1387          2717            0.000        0        0
outlet_1024          2714            0.000        0        0
outlet_1063          2685            0.000        0        0
outlet_1055          2662            0.000        0        0
outlet_1056          2647            0.000        0        0
117                                  0.000        0        0
outlet_1091          2843            0.000        0        0
outlet_1090          2789            0.000        0        0
outlet_1402          2681            0.000        0        0
outlet_1097          2660            0.000        0        0
outlet_1321          2858            0.000        0        0
outlet_1329          2871            0.000        0        0
outlet_1336          2825            0.000        0        0
outlet_1364          2820            0.000        0        0
