NODE id 'dki310_23' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310_76' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki31072' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki31043' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310124' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310151' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310156' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki31084' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310114' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310184' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki3108' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'p_dki310298' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'N_Sen_16_1' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'N_Sen_35_3' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'PLT_RESV' ty 1 ws 800000 ss 0 wl -3.5 ml 999999                                node
NODE id 'Resv_01' ty 1 ws 35000 ss 0 wl 0.2 ml 999999    node
NODE id '144' ty 1 ws 60000 ss 0 wl -1 ml 999999    node
NODE id '41' ty 1 ws 10000 ss 0 wl -2 ml 999999    node
NODE id '194' ty 1 ws 5000 ss 0 wl 0.3 ml 999999    node
NODE id '146' ty 1 ws 8500 ss 0 wl -2 ml 999999    node
NODE id 'dki310_54' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310_102' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'N_MuK_1_3' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id '125' ty 1 ws 17000 ss 0 wl 2 ml 999999    node
NODE id '129' ty 1 ws 28500 ss 0 wl 1 ml 999999    node
NODE id '200' ty 1 ws 12000 ss 0 wl -1.5 ml 999999    node
NODE id '134' ty 1 ws 30000 ss 0 wl 0 ml 999999    node
NODE id '119' ty 1 ws 21000 ss 0 wl -2 ml 999999    node
NODE id '98' ty 1 ws 5000 ss 0 wl -1.5 ml 999999    node
NODE id 'WadukSunterUtara' ty 1 ws 320000 ss 0 wl -2 ml 999999    node
NODE id '140' ty 1 ws 80000 ss 0 wl -2 ml 999999    node
NODE id '189' ty 1 ws 259000 ss 0 wl -2 ml 999999    node
NODE id '138' ty 1 ws 80000 ss 0 wl -2 ml 999999    node
NODE id '142' ty 1 ws 68000 ss 0 wl 0.3 ml 999999    node
NODE id '100' ty 1 ws 0 ss 0 wl 0 ml 1    node
NODE id 'N_CGS_1_1' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310_45' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id '149' ty 1 ws 60000 ss 0 wl -2 ml 999999    node
NODE id 'N_Plu_0_18' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'N_Sen_1_5' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'a_N_Plu_0_20' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'dki310_65' ty 1 ws 0 ss 0 wl 0 ml 1                                     node
NODE id 'EBC_DWN' ty 1 ws 0 ss 0 wl 0 ml 1 node
