STRU id 'C_NDB_4##S_NDB_4' dd 'NDB_3' ca 1 1 0 0 cj '5697336_ 1' '5617162_ 1' '-1' '-1' cm 1 mo 'C_NDB_4' stru
STRU id 'C_NDB_4##S_NDB_5' dd 'NDB_6' ca 1 1 0 0 cj '5700926_ 1' '5619847_ 1' '-1' '-1' cm 1 mo 'C_NDB_4' stru
STRU id 'C_NDB_4##S_NDB_6' dd 'NDB_4' ca 1 1 0 0 cj '5700927_ 1' '5617166_ 1' '-1' '-1' cm 1 mo 'C_NDB_4' stru
STRU id 'C_NDB_4##S_NDB_7' dd 'NDB_7' ca 1 1 0 0 cj '5700928_ 1' '5617164_ 1' '-1' '-1' cm 1 mo 'C_NDB_4' stru
STRU id 'C_MS_01##S_MS_01' dd 'MS_01' ca 1 1 0 0 cj 'MS_01_ 1' 'MS_5930_ 1' '-1' '-1' cm 1 mo 'C_MS_01' stru
STRU id 'C_MS_01##S_MS_02' dd 'MS_02' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_01' stru
STRU id 'C_MS_01##S_MS_03' dd 'MS_03' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_01' stru
STRU id 'C_MS_02##S_MS_07' dd 'MS_07' ca 1 1 0 0 cj 'MS_02_ 1' 'MS_5590_ 1' '-1' '-1' cm 1 mo 'C_MS_02' stru
STRU id 'C_MS_02##S_MS_08' dd 'MS_08' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_02' stru
STRU id 'C_MS_02##S_MS_09' dd 'MS_09' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_02' stru
STRU id 'C_MS_4477##S_MS_10' dd 'MS_10' ca 1 1 0 0 cj 'MS_03_ 1' 'MS_5592_ 1' '-1' '-1' cm 1 mo 'C_MS_4477' stru
STRU id 'C_MS_4477##S_MS_11' dd 'MS_11' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_4477' stru
STRU id 'C_MS_4477##S_MS_4473' dd 'MS_4471' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_4477' stru
STRU id 'C_MS_04##S_MS_13' dd 'MS_13' ca 1 1 0 0 cj 'MS_04_ 1' 'MS_5594_ 1' '-1' '-1' cm 1 mo 'C_MS_04' stru
STRU id 'C_MS_04##S_MS_14' dd 'MS_14' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_04' stru
STRU id 'C_MS_05##S_MS_15' dd 'MS_15' ca 1 1 0 0 cj 'MS_05_ 1' 'MS_5596_ 1' '-1' '-1' cm 1 mo 'C_MS_05' stru
STRU id 'C_MS_05##S_MS_16' dd 'MS_16' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_05' stru
STRU id 'C_MS_06##S_MS_19' dd 'MS_19' ca 1 1 0 0 cj 'MS_06_ 1' 'MS_5598_ 1' '-1' '-1' cm 1 mo 'C_MS_06' stru
STRU id 'C_MS_06##S_MS_20' dd 'MS_20' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_06' stru
STRU id 'C_MS_07##S_MS_21' dd 'MS_21' ca 1 1 0 0 cj 'MS_07_ 1' 'MS_5600_ 1' '-1' '-1' cm 1 mo 'C_MS_07' stru
STRU id 'C_MS_07##S_MS_22' dd 'MS_22' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_MS_07' stru
STRU id 'C_RT_2237##S_RT_01' dd 'RT_01' ca 1 1 0 0 cj 'RT_1928_ 1' 'RT_2349_ 1' '-1' '-1' cm 1 mo 'C_RT_2237' stru
STRU id 'C_RT_2237##S_RT_02' dd 'RT_02' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_RT_2237' stru
STRU id 'C_RT_2237##S_RT_2235' dd 'RT_2137' ca 1 1 0 0 cj 'RT_2244_ 1' 'RT_2239_ 1' '-1' '-1' cm 1 mo 'C_RT_2237' stru
STRU id 'C_RT_03##S_RT_2697' dd 'RT_2695' ca 1 1 0 0 cj 'RT_2831_ 1' 'RT_2829_ 1' '-1' '-1' cm 1 mo 'C_RT_03' stru
STRU id 'C_RT_03##S_RT_06' dd 'RT_06' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_RT_03' stru
STRU id 'C_RT_03##S_RT_05' dd 'RT_05' ca 1 1 1 0 cj 'RT_03_ 1' 'RT_2817_ 1' 'RT_2819_ 1' '-1' cm 1 mo 'C_RT_03' stru
STRU id 'C_YSV_P_15809##S_YSV_P_2869' dd 'YSV_P_2833' ca 1 0 0 0 cj 'YSV_P_15882_ 1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15809' stru
STRU id 'C_YSV_P_15809##S_YSV_P_15623' dd 'YSV_P_15612' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15809' stru
STRU id 'C_YSV_P_15630##S_YSV_P_2870' dd 'YSV_P_2848' ca 1 0 0 0 cj 'YSV_P_15883_ 1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15630' stru
STRU id 'C_YSV_P_15630##S_YSV_P_15624' dd 'YSV_P_15615' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15630' stru
STRU id 'C_YSV_P_15630##S_YSV_P_15625' dd 'YSV_P_15616' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15630' stru
STRU id 'C_YSV_P_15630##S_YSV_P_15626' dd 'YSV_P_15617' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15630' stru
STRU id 'C_YSV_P_15630##S_YSV_P_15627' dd 'YSV_P_15618' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15630' stru
STRU id 'C_YSV_P_15641##S_YSV_P_2871' dd 'YSV_P_2850' ca 1 0 0 0 cj 'YSV_P_15884_ 1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15641' stru
STRU id 'C_YSV_P_15641##S_YSV_P_15637' dd 'YSV_P_15634' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15641' stru
STRU id 'C_YSV_P_15641##S_YSV_P_15639' dd 'YSV_P_15633' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15641' stru
STRU id 'C_YSV_P_15732##S_YSV_P_2872' dd 'YSV_P_2851' ca 1 0 0 0 cj 'YSV_P_15885_ 1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15732' stru
STRU id 'C_YSV_P_15732##S_YSV_P_15720' dd 'YSV_P_15704' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15732' stru
STRU id 'C_YSV_P_15732##S_YSV_P_15721' dd 'YSV_P_15705' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15732' stru
STRU id 'C_YSV_P_15732##S_YSV_P_15722' dd 'YSV_P_15708' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15732' stru
STRU id 'C_YSV_P_15732##S_YSV_P_15723' dd 'YSV_P_15709' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15732' stru
STRU id 'C_YSV_P_15733##S_YSV_P_2874' dd 'YSV_P_2852' ca 1 0 0 0 cj 'YSV_P_15886_ 1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15733' stru
STRU id 'C_YSV_P_15733##S_YSV_P_15724' dd 'YSV_P_15711' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15733' stru
STRU id 'C_YSV_P_15733##S_YSV_P_15725' dd 'YSV_P_15712' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15733' stru
STRU id 'C_YSV_P_15733##S_YSV_P_15726' dd 'YSV_P_15713' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15733' stru
STRU id 'C_YSV_P_15733##S_YSV_P_15727' dd 'YSV_P_15714' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' cm 1 mo 'C_YSV_P_15733' stru
