VLVE id 'P15_INL137' nm 'P15_Valve for culvert INL137' lt lc
TBLE
0.0 2.10 <
0.1 1.96 <
0.2 1.80 <
0.3 1.74 <
0.4 1.71 <
0.5 1.71 <
0.6 1.71 <
0.7 1.64 <
0.8 1.51 <
0.9 1.36 <
1.0 1.19 <
tble
vlve
VLVE id 'P15_INL63' nm 'P15_Valve for culvert INL63' lt lc
TBLE
0.0 2.10 <
0.1 1.96 <
0.2 1.80 <
0.3 1.74 <
0.4 1.71 <
0.5 1.71 <
0.6 1.71 <
0.7 1.64 <
0.8 1.51 <
0.9 1.36 <
1.0 1.19 <
tble
vlve
VLVE id 'P16_248' nm 'P16_Valve for culvert 248' lt lc
TBLE
0 1.71 <
0.1 1.71 <
0.2 1.71 <
0.3 1.71 <
0.4 1.71 <
0.5 1.71 <
0.6 1.71 <
0.7 1.71 <
0.8 1.71 <
0.9 1.71 <
1 1.71 <
tble
vlve
VLVE id 'P18_GHIJ_13' nm 'P18_Valve for culvert GHIJ_13' lt lc
TBLE
0 1 <
0.2 0.89 <
0.4 0.86 <
0.6 0.84 <
0.8 0.82 <
1 0.81 <
1.2 0.81 <
1.4 0.81 <
1.6 0.81 <
1.8 0.82 <
tble
vlve
VLVE id 'P18_241' nm 'P18_Valve for culvert 241' lt lc
TBLE
0.0 2.10 <
0.1 1.96 <
0.2 1.80 <
0.3 1.74 <
0.4 1.71 <
0.5 1.71 <
0.6 1.71 <
0.7 1.64 <
0.8 1.51 <
0.9 1.36 <
1.0 1.19 <
tble
vlve
VLVE id 'P18_180' nm 'P18_Valve for culvert 180' lt lc
TBLE
0.0 2.10 <
0.1 1.96 <
0.2 1.80 <
0.3 1.74 <
0.4 1.71 <
0.5 1.71 <
0.6 1.71 <
0.7 1.64 <
0.8 1.51 <
0.9 1.36 <
1.0 1.19 <
tble
vlve
VLVE id 'SRW_GHIJ_13' nm 'Valve for culvert SRW_GHIJ_13' lt lc
TBLE
0 1 <
0.2 0.89 <
0.4 0.86 <
0.6 0.84 <
0.8 0.82 <
1 0.81 <
1.2 0.81 <
1.4 0.81 <
1.6 0.81 <
1.8 0.82 <
tble
 vlve
