STRU id 'RB_Rotte1a' dd 'P06_P01_Rotte1a' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte1b' dd 'P06_P01_Rotte1b' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte2a' dd 'P06_P01_Rotte2a' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte2b' dd 'P06_P01_Rotte2b' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte3a' dd 'P06_P01_Rotte3a' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte4a' dd 'P06_P01_Rotte4a' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte5a' dd 'P06_P01_Rotte5a' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte5b' dd 'P06_P01_Rotte5b' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Rotte6a' dd 'P06_P01_Rotte6a' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Noorderkanaal1' dd 'P06_P01_Noorderkanaal1' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_BinnenRotte1' dd 'P06_P01_BinnenRotte1' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Toevoerkanaal1' dd 'P06_P01_Toevoerkanaal1' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Toevoerkanaal2' dd 'P06_P01_Toevoerkanaal2' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Voorboezem2' dd 'P06_P01_Voorboezem2' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_Voorboezem1' dd 'P06_P01_Voorboezem1' ca 0 0 0 0  cj 'P06_P01_1' '-1' '-1' '-1' stru
STRU id 'RB_GmBleis' dd 'P06_P01_GmBleis' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmBldis4' dd 'P06_P01_GmBldis4' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmBlSchie' dd 'P06_P01_GmBlSchie' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmBbv' dd 'P06_P01_GmBbv' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmBinnen' dd 'P06_P01_GmBinnen' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmVeenen' dd 'P06_P01_GmVeenen' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmTwee' dd 'P06_P01_GmTwee' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmEend' dd 'P06_P01_GmEend' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmBsingel' dd 'P06_P01_GmBsingel' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmKraling' dd 'P06_P01_GmKraling' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmNsingel' dd 'P06_P01_GmNsingel' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'RB_GmBldis14' dd 'P06_P01_GmBldis14' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
