Start processing at time:       0.00 (days)
Stop  processing at time:       1.00 (days)

WL | Delft Hydraulics SOBEK-WaterBal, v2.00.04                                  


Increase of volume:   -1298.26 *10^6 m³ 


Overview of inflows and outflows for boundary types:

TYPE                                       Inflows  Outflows
                                         *10^6 m³  *10^6 m³ 

Lat_Maastricht                                0.12      0.00
Lat_DenHelder                                 0.00     -0.03
Lat_Eindhoven                                 0.00     -0.06
Lateral inflow                               11.74    -32.14
Boundary Flow                               261.90   -281.71
Lat_OtherER                                   0.00      0.00
Lat_Other                                     1.97     -4.27
Lat_DeBilt                                    0.00      0.00
Evaporation                                   0.00      0.00
Lat_Twente                                    0.00      0.00
Neerslag                                      0.07      0.00
Lat_RWZI                                      5.13      0.00
Lat_Rotterdam                                 0.00      0.00
Lat_Amsterdam                                 0.00      0.00
Lat_Groningen                                 0.00      0.00
Lat_Leeuwarden                                0.00      0.00
HDSR                                          0.14     -0.08
Noordzee                                    780.64  -1504.84
PL_OosterSchelde                              0.21      0.00
PL_Grevelingen                                0.10      0.00
Brabant                                       0.00     -0.50
NoordzeeWS                                  102.88   -647.48
PL_WesterSchelde                              0.00      0.00
Schelde                                      15.08      0.00
KanGentTern                                   3.63      0.00
sluis                                         0.00      0.00
kwel                                          0.00     -0.03
AGV                                           0.10     -1.12
Groot Mijdrecht                               0.00      0.00
Asd (boezemland)                              0.00      0.00
industrie                                     0.00     -0.27
HHNK                                          0.10     -0.12
Rnld                                          0.03      0.00
HolendrechtBullewijk                          0.02      0.00
DuivendrMiddelpold                            0.00      0.00
Horstermeer                                   0.00      0.00
Bijlmer                                       0.02     -0.01
IJmuiden                                      0.22     -9.72
Lat_Precipitation                             0.00      0.00

TOTAL:                                     1184.14  -2482.40



Overview of inflows and outflows for individual boundaries:

BOUNDARY                                   Inflows  Outflows
                                         *10^6 m³  *10^6 m³ 

l_R_MS_006_1                                  0.00      0.00
l_R_MS_006_2                                  0.00      0.00
l_R_MS_006_s5                                 0.00      0.00
l_68                                          0.00      0.00
l_16                                          0.00      0.00
l_114                                         0.00      0.00
l_107                                         0.01      0.00
l_54                                          0.00      0.00
l_24                                          0.00      0.00
l_67                                          0.00      0.00
l_69                                          0.00      0.00
l_R_MS_006_15                                 0.00      0.00
l_70                                          0.00      0.00
l_R_MS_006_17                                 0.00      0.00
l_15                                          0.00      0.00
l_20                                          0.00      0.00
l_31                                          0.00      0.00
l_R_MS_006_41                                 0.00      0.00
l_29                                          0.00      0.00
l_18                                          0.00      0.00
l_R_MS_006_16                                 0.01      0.00
l_76                                          0.00      0.00
l_R_MS_006_14                                 0.00      0.00
l_78                                          0.00      0.00
l_R_MS_006_3                                  0.00      0.00
l_R_MS_006_54                                 0.00      0.00
l_10                                          0.00      0.00
l_R_MS_006_28                                 0.01      0.00
l_R_MS_006_64                                 0.00      0.00
l_R_MS_006_s7                                 0.00      0.00
l_R_MS_006_10                                 0.00      0.00
l_R_MS_006_22                                 0.00      0.00
l_R_MS_006_5                                  0.00      0.00
l_R_MS_006_32                                 0.01      0.00
l_R_MS_006_65                                 0.00      0.00
l_R_MS_006_66                                 0.00      0.00
l_25                                          0.00      0.00
l_R_MS_006_29                                 0.00      0.00
l_R_MS_006_67                                 0.00      0.00
