         186
'dki31072' 'outlet_1207' 'dki310124' 'dki310151' 'outlet_1074' 'dki310184' 'outlet_1362' 'dki3108' 'outlet_1122' 'N_Sen_35_3'
'outlet_1050' 'outlet_1368' '29' 'outlet_1278' 'outlet_1282' '82' 'outlet_1325' 'outlet_1330' 'outlet_1352' 'outlet_1426'
'outlet_1411' 'outlet_1387' 'outlet_1023' 'outlet_1024' 'outlet_1393' 'outlet_1046' 'outlet_1044' 'outlet_1055' 'outlet_1056' '117'
'outlet_1091' 'outlet_1402' 'outlet_1329' 'outlet_1364' 'outlet_1158' 'outlet_1154' 'outlet_1021' 'outlet_1181' 'outlet_1166' 'outlet_1054'
'outlet_1423' 'outlet_1298' 'outlet_1317' 'outlet_1094' 'outlet_1084' 'outlet_1117' 'outlet_1121' 'outlet_1102' 'outlet_1101' 'outlet_1390'
'outlet_1383' 'outlet_1395' 'outlet_1396' 'outlet_1105' 'outlet_1429' 'outlet_1397' 'outlet_1113' 'outlet_1401' 'outlet_1107' 'outlet_1110'
'outlet_1398' 'outlet_1111' 'outlet_1133' 'outlet_1112' 'outlet_1030' 'outlet_1031' 'outlet_1051' 'outlet_1048' 'outlet_1106' 'outlet_1049'
'outlet_1047' 'outlet_1413' 'outlet_1140' 'outlet_1388' 'outlet_1389' 'outlet_1392' 'outlet_1098' 'outlet_1028' 'outlet_1103' 'outlet_1320'
'outlet_1124' 'outlet_1179' 'outlet_1178' 'outlet_1022' 'outlet_1069' 'outlet_1064' 'outlet_1082' 'outlet_1077' 'outlet_1073' 'outlet_1061'
'outlet_1053' 'outlet_1052' 'outlet_1036' 'outlet_1422' 'outlet_1116' 'outlet_1114' 'outlet_1104' '114' 'outlet_1043' 'outlet_1157'
'outlet_1146' 'outlet_1254' 'outlet_1210' 'outlet_1206' 'outlet_1372' 'outlet_1273' 'outlet_1304' 'outlet_1345' 'outlet_1370' 'outlet_1359'
'outlet_1063' 'outlet_1090' 'outlet_1083' 'outlet_1071' 'outlet_1097' 'outlet_1214' 'outlet_1217' 'outlet_1218' 'outlet_1224' 'outlet_1228'
'outlet_1230' 'outlet_1321' 'outlet_1336' 'outlet_1153' '81' 'outlet_1010' 'outlet_1168' 'outlet_1165' 'outlet_1016' 'outlet_1079'
'outlet_1092' 'outlet_1089' 'outlet_1062' 'outlet_1295' 'outlet_1291' 'outlet_1293' 'outlet_1296' 'outlet_1015' 'outlet_1014' 'outlet_1126'
'245' 'outlet_1108' 'outlet_1414' 'outlet_1142' '226' 'outlet_1331' 'outlet_1346' 'outlet_1199' 'outlet_1012' 'outlet_1139'
'outlet_1391' 'outlet_1067' 'outlet_1078' 'outlet_1017' 'outlet_1080' 'outlet_1019' 'outlet_1123' 'outlet_1099' 'outlet_1144' 'outlet_1143'
'outlet_1212' 'outlet_1219' 'outlet_1227' 'outlet_1226' 'outlet_1374' 'outlet_1247' 'outlet_1253' 'outlet_1262' 'outlet_1265' 'outlet_1039'
'outlet_1238' '222' '237' '209' '234' '34' '46' '77' '95' '183'
'186' '200' '206' '212' '181' '229'
"REEKS"    1    1 "2007/01/01;07:00:00" "2007/01/01;08:00:00" 
"2007/01/01;07:00:00" 
0.3155E+01 0.2743E+00 0.1771E+00 0.4054E+00 0.6744E+00 0.1137E+01 0.5051E+00 0.1851E+01 0.5900E+00 0.3327E+00
0.4714E+00 0.3351E+01 0.1265E+01 0.2113E+00 0.2764E+00 0.5379E+00 0.1475E+01 0.9208E-01 0.1567E+01 0.2229E+01
0.1749E+01 0.2907E+00 0.1062E+00 0.3812E+00 0.0000E+00 0.4193E+00 0.3902E+00 0.2539E+00 0.1680E+01 0.8352E+00
0.2868E+01 0.4158E+00 0.5860E+00 0.7952E-01 0.1384E+01 0.5590E+00 0.3600E+00 0.4099E+00 0.9046E+00 0.1164E+01
0.1154E+01 0.2084E+01 0.1670E+01 0.1571E+00 0.1255E+01 0.6534E+00 0.1441E+00 0.4365E+00 0.6532E+00 0.5500E-01
0.1261E+00 0.8115E+00 0.3288E+00 0.1913E+00 0.6764E+00 0.3583E+00 0.5597E-01 0.7749E-01 0.1634E+00 0.4794E-01
0.1145E+00 0.2582E+00 0.5500E+00 0.3715E+00 0.1491E+00 0.2246E+00 0.7317E-01 0.8581E-02 0.1386E+00 0.1175E-01
