* Delden_schutten_lekverlies
"2004/01/01;00:00:00" .05 < 
"2004/01/02;00:00:00" 2.263 < 
"2004/01/03;00:00:00" 1.468 < 
"2004/01/04;00:00:00" .6627 < 
"2004/01/05;00:00:00" 1.743 < 
"2004/01/06;00:00:00" 1.838 < 
"2004/01/07;00:00:00" 2.314 < 
"2004/01/08;00:00:00" 1.248 < 
"2004/01/09;00:00:00" 1.609 < 
"2004/01/10;00:00:00" .8856 < 
"2004/01/11;00:00:00" .7841 < 
"2004/01/12;00:00:00" 1.754 < 
"2004/01/13;00:00:00" 1.597 < 
"2004/01/14;00:00:00" 2.202 < 
"2004/01/15;00:00:00" 1.852 < 
"2004/01/16;00:00:00" 1.864 < 
"2004/01/17;00:00:00" .759 < 
"2004/01/18;00:00:00" .6597 < 
"2004/01/19;00:00:00" 2.147 < 
"2004/01/20;00:00:00" 2.378 < 
"2004/01/21;00:00:00" 2.497 < 
"2004/01/22;00:00:00" 2.359 < 
"2004/01/23;00:00:00" 1.96 < 
"2004/01/24;00:00:00" 1.024 < 
"2004/01/25;00:00:00" .2923 < 
"2004/01/26;00:00:00" 1.64 < 
"2004/01/27;00:00:00" 2.083 < 
"2004/01/28;00:00:00" 1.864 < 
"2004/01/29;00:00:00" 1.973 < 
"2004/01/30;00:00:00" 1.576 < 
"2004/01/31;00:00:00" 1.506 < 
"2004/02/01;00:00:00" 1 < 
"2004/02/02;00:00:00" 2.029 < 
"2004/02/03;00:00:00" 2.195 < 
"2004/02/04;00:00:00" 1.267 < 
"2004/02/05;00:00:00" 2.123 < 
"2004/02/06;00:00:00" 1.389 < 
"2004/02/07;00:00:00" 1.64 < 
"2004/02/08;00:00:00" .6587 < 
"2004/02/09;00:00:00" 1.475 < 
"2004/02/10;00:00:00" 1.882 < 
"2004/02/11;00:00:00" 2.378 < 
"2004/02/12;00:00:00" 2.13 < 
"2004/02/13;00:00:00" 1.666 < 
"2004/02/14;00:00:00" 1.016 < 
"2004/02/15;00:00:00" .6607 < 
"2004/02/16;00:00:00" 1.882 < 
"2004/02/17;00:00:00" 1.727 < 
"2004/02/18;00:00:00" 2.827 < 
"2004/02/19;00:00:00" 2.089 < 
"2004/02/20;00:00:00" 1.76 < 
"2004/02/21;00:00:00" .9008 < 
"2004/02/22;00:00:00" .533 < 
"2004/02/23;00:00:00" 2.348 < 
"2004/02/24;00:00:00" 1.732 < 
"2004/02/25;00:00:00" 1.973 < 
"2004/02/26;00:00:00" 1.635 < 
"2004/02/27;00:00:00" 1.256 < 
"2004/02/28;00:00:00" .8939 < 
"2004/02/29;00:00:00" .6508 < 
"2004/03/01;00:00:00" 1.504 < 
"2004/03/02;00:00:00" 1.858 < 
"2004/03/03;00:00:00" 1.721 < 
"2004/03/04;00:00:00" 1.843 < 
"2004/03/05;00:00:00" 1.376 < 
"2004/03/06;00:00:00" 1.112 < 
"2004/03/07;00:00:00" .6419 < 
"2004/03/08;00:00:00" 1.873 < 
"2004/03/09;00:00:00" 1.84 < 
"2004/03/10;00:00:00" 1.885 < 
"2004/03/11;00:00:00" 2.445 < 
"2004/03/12;00:00:00" 1.823 < 
"2004/03/13;00:00:00" 1.376 < 
"2004/03/14;00:00:00" .6429 < 
"2004/03/15;00:00:00" 1.485 < 
"2004/03/16;00:00:00" 1.995 < 
"2004/03/17;00:00:00" 1.823 < 
"2004/03/18;00:00:00" 2.103 < 
"2004/03/19;00:00:00" 1.979 < 
"2004/03/20;00:00:00" .6548 < 
"2004/03/21;00:00:00" .4176 < 
"2004/03/22;00:00:00" 1.516 < 
"2004/03/23;00:00:00" 2.241 < 
"2004/03/24;00:00:00" 2.011 < 
"2004/03/25;00:00:00" 2.497 < 
"2004/03/26;00:00:00" 2.337 < 
"2004/03/27;00:00:00" 1.506 < 
"2004/03/28;00:00:00" .2971 < 
"2004/03/29;00:00:00" 1.858 < 
"2004/03/30;00:00:00" 1.992 < 
"2004/03/31;00:00:00" 2.025 < 
"2004/04/01;00:00:00" .9302 < 
"2004/04/02;00:00:00" 1.969 < 
"2004/04/03;00:00:00" 1.133 < 
"2004/04/04;00:00:00" .5291 < 
"2004/04/05;00:00:00" 1.87 < 
"2004/04/06;00:00:00" 2.548 < 
"2004/04/07;00:00:00" 1.607 < 
"2004/04/08;00:00:00" 1.969 < 
"2004/04/09;00:00:00" 1.969 < 
"2004/04/10;00:00:00" 1.622 < 
"2004/04/11;00:00:00" .8995 < 
"2004/04/12;00:00:00" .7745 < 
"2004/04/13;00:00:00" 2.561 < 
"2004/04/14;00:00:00" 1.594 < 
"2004/04/15;00:00:00" 2.573 < 
"2004/04/16;00:00:00" 1.957 < 
"2004/04/17;00:00:00" .8717 < 
"2004/04/18;00:00:00" .6488 < 
"2004/04/19;00:00:00" 2.156 < 
"2004/04/20;00:00:00" 2.184 < 
"2004/04/21;00:00:00" 2.441 < 
"2004/04/22;00:00:00" 2.202 < 
"2004/04/23;00:00:00" 2.724 < 
"2004/04/24;00:00:00" 1.112 < 
"2004/04/25;00:00:00" .5219 < 
"2004/04/26;00:00:00" 2.166 < 
"2004/04/27;00:00:00" 2.288 < 
"2004/04/28;00:00:00" 2.227 < 
"2004/04/29;00:00:00" 2.469 < 
"2004/04/30;00:00:00" 1.101 < 
"2004/05/01;00:00:00" 1.23 < 
"2004/05/02;00:00:00" .6429 < 
"2004/05/03;00:00:00" 1.947 < 
"2004/05/04;00:00:00" 1.966 < 
"2004/05/05;00:00:00" 2.68 < 
"2004/05/06;00:00:00" 1.738 < 
"2004/05/07;00:00:00" 3.074 < 
"2004/05/08;00:00:00" 1.653 < 
"2004/05/09;00:00:00" .8883 < 
"2004/05/10;00:00:00" 2.429 < 
"2004/05/11;00:00:00" 2.213 < 
"2004/05/12;00:00:00" 2.632 < 
"2004/05/13;00:00:00" 2.628 < 
"2004/05/14;00:00:00" 2.049 < 
"2004/05/15;00:00:00" .6339 < 
"2004/05/16;00:00:00" .05 < 
"2004/05/17;00:00:00" 2.548 < 
"2004/05/18;00:00:00" 2.773 < 
"2004/05/19;00:00:00" 2.731 < 
"2004/05/20;00:00:00" 1.568 < 
"2004/05/21;00:00:00" 1.688 < 
"2004/05/22;00:00:00" .9906 < 
"2004/05/23;00:00:00" .6478 < 
"2004/05/24;00:00:00" 2.199 < 
"2004/05/25;00:00:00" 2.441 < 
"2004/05/26;00:00:00" 2.429 < 
"2004/05/27;00:00:00" 2.731 < 
"2004/05/28;00:00:00" 2.166 < 
"2004/05/29;00:00:00" .9874 < 
"2004/05/30;00:00:00" .6468 < 
"2004/05/31;00:00:00" .7495 < 
"2004/06/01;00:00:00" 2.076 < 
"2004/06/02;00:00:00" 2.498 < 
"2004/06/03;00:00:00" 2.544 < 
"2004/06/04;00:00:00" 1.87 < 
"2004/06/05;00:00:00" 1 < 
"2004/06/06;00:00:00" .4033 < 
"2004/06/07;00:00:00" 2.184 < 
"2004/06/08;00:00:00" 2.795 < 
"2004/06/09;00:00:00" 2.398 < 
"2004/06/10;00:00:00" 1.459 < 
"2004/06/11;00:00:00" 1.688 < 
"2004/06/12;00:00:00" 1.367 < 
"2004/06/13;00:00:00" .5291 < 
"2004/06/14;00:00:00" 1.48 < 
"2004/06/15;00:00:00" 1.246 < 
"2004/06/16;00:00:00" 1.691 < 
"2004/06/17;00:00:00" 2.032 < 
"2004/06/18;00:00:00" 1.846 < 
"2004/06/19;00:00:00" .8522 < 
"2004/06/20;00:00:00" .5267 < 
"2004/06/21;00:00:00" 1.365 < 
"2004/06/22;00:00:00" 2.213 < 
"2004/06/23;00:00:00" 1.352 < 
"2004/06/24;00:00:00" 2.544 < 
"2004/06/25;00:00:00" 2.299 < 
"2004/06/26;00:00:00" 1.376 < 
"2004/06/27;00:00:00" .7626 < 
"2004/06/28;00:00:00" 2.374 < 
"2004/06/29;00:00:00" 2.181 < 
"2004/06/30;00:00:00" 2.31 < 
"2004/07/01;00:00:00" 2.307 < 
"2004/07/02;00:00:00" 1.449 < 
"2004/07/03;00:00:00" 1.13 < 
"2004/07/04;00:00:00" .6488 < 
"2004/07/05;00:00:00" 1.931 < 
"2004/07/06;00:00:00" 1.814 < 
"2004/07/07;00:00:00" 1.973 < 
"2004/07/08;00:00:00" 2.421 < 
"2004/07/09;00:00:00" 2.174 < 
"2004/07/10;00:00:00" .8744 < 
"2004/07/11;00:00:00" .4087 < 
"2004/07/12;00:00:00" 2.31 < 
"2004/07/13;00:00:00" 2.689 < 
"2004/07/14;00:00:00" 2.299 < 
"2004/07/15;00:00:00" 2.394 < 
"2004/07/16;00:00:00" 2.548 < 
"2004/07/17;00:00:00" 1.23 < 
"2004/07/18;00:00:00" .8786 < 
"2004/07/19;00:00:00" 2.288 < 
"2004/07/20;00:00:00" 2.763 < 
"2004/07/21;00:00:00" 3.107 < 
"2004/07/22;00:00:00" 2.645 < 
"2004/07/23;00:00:00" 2.184 < 
"2004/07/24;00:00:00" .2899 < 
"2004/07/25;00:00:00" .05 < 
"2004/07/26;00:00:00" .2871 < 
"2004/07/27;00:00:00" .6349 < 
"2004/07/28;00:00:00" .2899 < 
"2004/07/29;00:00:00" .2867 < 
"2004/07/30;00:00:00" .1698 < 
"2004/07/31;00:00:00" .05 < 
"2004/08/01;00:00:00" .2856 < 
"2004/08/02;00:00:00" .4051 < 
"2004/08/03;00:00:00" .1684 < 
"2004/08/04;00:00:00" .8856 < 
"2004/08/05;00:00:00" .9106 < 
"2004/08/06;00:00:00" 1.718 < 
"2004/08/07;00:00:00" 1.11 < 
"2004/08/08;00:00:00" .771 < 
"2004/08/09;00:00:00" 1.48 < 
"2004/08/10;00:00:00" 1.696 < 
"2004/08/11;00:00:00" 2.029 < 
"2004/08/12;00:00:00" 2.045 < 
"2004/08/13;00:00:00" 1.919 < 
"2004/08/14;00:00:00" .7602 < 
"2004/08/15;00:00:00" .6349 < 
"2004/08/16;00:00:00" 1.702 < 
"2004/08/17;00:00:00" 1.248 < 
"2004/08/18;00:00:00" 2.089 < 
"2004/08/19;00:00:00" 2.809 < 
"2004/08/20;00:00:00" 1.781 < 
"2004/08/21;00:00:00" 1.459 < 
"2004/08/22;00:00:00" .8856 < 
"2004/08/23;00:00:00" 1.823 < 
"2004/08/24;00:00:00" 2.441 < 
"2004/08/25;00:00:00" 1.463 < 
"2004/08/26;00:00:00" 2.773 < 
"2004/08/27;00:00:00" 1.95 < 
"2004/08/28;00:00:00" 1.304 < 
"2004/08/29;00:00:00" .7912 < 
"2004/08/30;00:00:00" 2.216 < 
"2004/08/31;00:00:00" 1.55 < 
"2004/09/01;00:00:00" 2.202 < 
"2004/09/02;00:00:00" 2.561 < 
"2004/09/03;00:00:00" 1.947 < 
"2004/09/04;00:00:00" 1.604 < 
"2004/09/05;00:00:00" .8786 < 
"2004/09/06;00:00:00" 2.288 < 
"2004/09/07;00:00:00" 1.998 < 
"2004/09/08;00:00:00" 2.106 < 
"2004/09/09;00:00:00" 1.64 < 
"2004/09/10;00:00:00" 2.079 < 
