* N_40
"2002/12/04;12:00:00" 2629 < 
"2002/12/05;12:00:00" 2629 < 
"2002/12/06;12:00:00" 2621 < 
"2002/12/07;12:00:00" 2561 < 
"2002/12/08;12:00:00" 2453 < 
"2002/12/09;12:00:00" 2325 < 
"2002/12/10;12:00:00" 2203 < 
"2002/12/11;12:00:00" 2082 < 
"2002/12/12;12:00:00" 1974 < 
"2002/12/13;12:00:00" 1872 < 
"2002/12/14;12:00:00" 1788 < 
"2002/12/15;12:00:00" 1731 < 
"2002/12/16;12:00:00" 1693 < 
"2002/12/17;12:00:00" 1684 < 
"2002/12/18;12:00:00" 1673 < 
"2002/12/19;12:00:00" 1672 < 
"2002/12/20;12:00:00" 1701 < 
"2002/12/21;12:00:00" 1811 < 
"2002/12/22;12:00:00" 1902 < 
"2002/12/23;12:00:00" 1938 < 
"2002/12/24;12:00:00" 2112 < 
"2002/12/25;12:00:00" 2559 < 
"2002/12/26;12:00:00" 2957 < 
"2002/12/27;12:00:00" 3094 < 
"2002/12/28;12:00:00" 3042 < 
"2002/12/29;12:00:00" 2983 < 
"2002/12/30;12:00:00" 2943 < 
"2002/12/31;12:00:00" 2991 < 
"2003/01/01;12:00:00" 3385 < 
"2003/01/02;12:00:00" 3990 < 
"2003/01/03;12:00:00" 4280 < 
"2003/01/04;12:00:00" 4650 < 
"2003/01/05;12:00:00" 5447 < 
"2003/01/06;12:00:00" 6138 < 
"2003/01/07;12:00:00" 6214 < 
"2003/01/08;12:00:00" 5969 < 
"2003/01/09;12:00:00" 5636 < 
"2003/01/10;12:00:00" 5157 < 
"2003/01/11;12:00:00" 4548 < 
"2003/01/12;12:00:00" 3886 < 
"2003/01/13;12:00:00" 3347 < 
"2003/01/14;12:00:00" 2973 < 
"2003/01/15;12:00:00" 2697 < 
"2003/01/16;12:00:00" 2519 < 
"2003/01/17;12:00:00" 2407 < 
"2003/01/18;12:00:00" 2324 < 
"2003/01/19;12:00:00" 2277 < 
"2003/01/20;12:00:00" 2234 < 
"2003/01/21;12:00:00" 2167 < 
"2003/01/22;12:00:00" 2093 < 
"2003/01/23;12:00:00" 2057 < 
"2003/01/24;12:00:00" 2129 < 
"2003/01/25;12:00:00" 2261 < 
"2003/01/26;12:00:00" 2346 < 
"2003/01/27;12:00:00" 2368 < 
"2003/01/28;12:00:00" 2369 < 
"2003/01/29;12:00:00" 2381 < 
"2003/01/30;12:00:00" 2408 < 
"2003/01/31;12:00:00" 2506 < 
"2003/02/01;12:00:00" 2658 < 
"2003/02/02;12:00:00" 2763 < 
"2003/02/03;12:00:00" 2703 < 
"2003/02/04;12:00:00" 2566 < 
"2003/02/05;12:00:00" 2491 < 
"2003/02/06;12:00:00" 2588 < 
"2003/02/07;12:00:00" 2812 < 
"2003/02/08;12:00:00" 2897 < 
"2003/02/09;12:00:00" 2769 < 
"2003/02/10;12:00:00" 2549 < 
"2003/02/11;12:00:00" 2391 < 
"2003/02/12;12:00:00" 2276 < 
"2003/02/13;12:00:00" 2171 < 
"2003/02/14;12:00:00" 2059 < 
"2003/02/15;12:00:00" 1958 < 
"2003/02/16;12:00:00" 1863 < 
"2003/02/17;12:00:00" 1769 < 
"2003/02/18;12:00:00" 1698 < 
"2003/02/19;12:00:00" 1637 < 
"2003/02/20;12:00:00" 1577 < 
"2003/02/21;12:00:00" 1533 < 
"2003/02/22;12:00:00" 1502 < 
"2003/02/23;12:00:00" 1473 < 
"2003/02/24;12:00:00" 1448 < 
"2003/02/25;12:00:00" 1432 < 
"2003/02/26;12:00:00" 1409 < 
"2003/02/27;12:00:00" 1390 < 
"2003/02/28;12:00:00" 1378 < 
"2003/03/01;12:00:00" 1378 < 
"2003/03/02;12:00:00" 1379 < 
"2003/03/03;12:00:00" 1388 < 
"2003/03/04;12:00:00" 1450 < 
"2003/03/05;12:00:00" 1561 < 
"2003/03/06;12:00:00" 1814 < 
"2003/03/07;12:00:00" 2056 < 
"2003/03/08;12:00:00" 2144 < 
"2003/03/09;12:00:00" 2135 < 
"2003/03/10;12:00:00" 2080 < 
"2003/03/11;12:00:00" 2039 < 
"2003/03/12;12:00:00" 1981 < 
"2003/03/13;12:00:00" 1948 < 
"2003/03/14;12:00:00" 1898 < 
"2003/03/15;12:00:00" 1834 < 
"2003/03/16;12:00:00" 1782 < 
"2003/03/17;12:00:00" 1750 < 
"2003/03/18;12:00:00" 1706 < 
"2003/03/19;12:00:00" 1641 < 
"2003/03/20;12:00:00" 1566 < 
"2003/03/21;12:00:00" 1505 < 
"2003/03/22;12:00:00" 1466 < 
"2003/03/23;12:00:00" 1427 < 
"2003/03/24;12:00:00" 1400 < 
"2003/03/25;12:00:00" 1378 < 
"2003/03/26;12:00:00" 1361 < 
"2003/03/27;12:00:00" 1337 < 
"2003/03/28;12:00:00" 1322 < 
"2003/03/29;12:00:00" 1321 < 
"2003/03/30;12:00:00" 1315 < 
"2003/03/31;12:00:00" 1297 < 
"2003/04/01;12:00:00" 1291 < 
"2003/04/02;12:00:00" 1299 < 
"2003/04/03;12:00:00" 1316 < 
"2003/04/04;12:00:00" 1321 < 
"2003/04/05;12:00:00" 1343 < 
"2003/04/06;12:00:00" 1369 < 
"2003/04/07;12:00:00" 1376 < 
"2003/04/08;12:00:00" 1366 < 
"2003/04/09;12:00:00" 1342 < 
"2003/04/10;12:00:00" 1315 < 
"2003/04/11;12:00:00" 1305 < 
"2003/04/12;12:00:00" 1289 < 
"2003/04/13;12:00:00" 1268 < 
"2003/04/14;12:00:00" 1249 < 
"2003/04/15;12:00:00" 1246 < 
"2003/04/16;12:00:00" 1243 < 
"2003/04/17;12:00:00" 1230 < 
"2003/04/18;12:00:00" 1204 < 
"2003/04/19;12:00:00" 1175 < 
"2003/04/20;12:00:00" 1147 < 
"2003/04/21;12:00:00" 1126 < 
"2003/04/22;12:00:00" 1114 < 
"2003/04/23;12:00:00" 1111 < 
"2003/04/24;12:00:00" 1113 < 
"2003/04/25;12:00:00" 1114 < 
"2003/04/26;12:00:00" 1127 < 
"2003/04/27;12:00:00" 1157 < 
"2003/04/28;12:00:00" 1179 < 
"2003/04/29;12:00:00" 1169 < 
"2003/04/30;12:00:00" 1155 < 
"2003/05/01;12:00:00" 1162 < 
"2003/05/02;12:00:00" 1191 < 
"2003/05/03;12:00:00" 1217 < 
"2003/05/04;12:00:00" 1218 < 
"2003/05/05;12:00:00" 1229 < 
"2003/05/06;12:00:00" 1254 < 
"2003/05/07;12:00:00" 1265 < 
