NODE id 'XXXX000001' ty 3 ws 1.456948 ss 500 wl 1.83 ml 4.03540516 node
NODE id 'XXXX000002' ty 3 ws 4.018603 ss 500 wl .956 ml 4.26858521 node
NODE id 'XXXX022078' ty 3 ws 4.018603 ss 500 wl .99 ml 4.12281656 node
NODE id 'XXXX000014' ty 3 ws 7.606223 ss 500 wl -1.06 ml 4.03634119 node
NODE id 'XXXX011203' ty 3 ws 7.606223 ss 500 wl -1.02 ml 3.96150374 node
NODE id 'XXXX000020' ty 3 ws 1.916249 ss 500 wl 1.351 ml 3.8203907 node
NODE id 'XXXX021300' ty 3 ws 1.916249 ss 500 wl 1.603 ml 3.95744538 node
NODE id 'XXXX000047' ty 3 ws 2.438382 ss 500 wl 1.14 ml 3.74659514 node
NODE id 'XXXX000048' ty 3 ws 2.438382 ss 500 wl 1.07 ml 3.73471284 node
NODE id 'XXXX016007' ty 3 ws 2.438382 ss 500 wl 1.07 ml 3.68330789 node
NODE id 'XXXX000060' ty 3 ws 1.678745 ss 500 wl .19 ml 3.24479222 node
NODE id 'XXXX042304' ty 3 ws 1.678745 ss 500 wl .25 ml 3.38824844 node
NODE id 'XXXX000071' ty 3 ws 1.456948 ss 500 wl .42 ml 3.9534831 node
NODE id 'XXXX000072' ty 3 ws 1.456948 ss 500 wl .32 ml 3.8506887 node
NODE id 'XXXX032558' ty 3 ws 1.456948 ss 500 wl .23 ml 4.15019608 node
NODE id 'XXXX000076' ty 3 ws 1.916249 ss 500 wl 1.46 ml 3.83903933 node
NODE id 'XXXX005474' ty 3 ws 1.916249 ss 500 wl 1.39 ml 3.92971563 node
NODE id 'XXXX000079' ty 3 ws 3.023346 ss 500 wl .432 ml 4.1995225 node
NODE id 'XXXX000080' ty 3 ws 3.023346 ss 500 wl .259 ml 4.31191111 node
NODE id 'XXXX005956' ty 3 ws 3.023346 ss 500 wl .208 ml 4.05526304 node
NODE id 'XXXX000088' ty 3 ws 1.916249 ss 500 wl 1.24 ml 3.83885789 node
NODE id 'XXXX021614' ty 3 ws 5.155231 ss 500 wl -1.29 ml 3.83885789 node
NODE id 'XXXX000089' ty 3 ws 1.916249 ss 500 wl .5 ml 3.8180964 node
NODE id 'XXXX000090' ty 3 ws 2.438382 ss 500 wl .45 ml 3.81602979 node
NODE id 'XXXX006411' ty 3 ws 2.438382 ss 500 wl .4 ml 3.79165864 node
NODE id 'XXXX000098' ty 3 ws 1.916249 ss 500 wl -1.308 ml 7.07824183 node
NODE id 'XXXX013345' ty 3 ws 1.916249 ss 500 wl 1.43 ml 6.75148487 node
NODE id 'XXXX000102' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.11806202 node
NODE id 'XXXX003034' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.33496475 node
NODE id 'XXXX000106' ty 3 ws 1.916249 ss 500 wl 1.26 ml 3.78581929 node
NODE id 'XXXX001359' ty 3 ws 1.916249 ss 500 wl .95 ml 3.73562026 node
NODE id 'XXXX000118' ty 3 ws 2.438382 ss 500 wl .73 ml 3.82169604 node
NODE id 'XXXX002542' ty 3 ws 2.438382 ss 500 wl .47 ml 3.47245884 node
NODE id 'XXXX000125' ty 3 ws 2.438382 ss 500 wl 2.227 ml 4.25434828 node
NODE id 'XXXX000126' ty 3 ws 2.438382 ss 500 wl -.48 ml 3.85172987 node
NODE id 'XXXX024977' ty 3 ws 2.438382 ss 500 wl -.49 ml 3.89622164 node
NODE id 'XXXX000133' ty 3 ws 3.023346 ss 500 wl -.229 ml 3.93150401 node
NODE id 'XXXX029422' ty 3 ws 3.023346 ss 500 wl .243 ml 3.93850827 node
NODE id 'XXXX000153' ty 3 ws 1.456948 ss 500 wl 1.217 ml 4.137784 node
NODE id 'XXXX000347' ty 3 ws 1.456948 ss 500 wl .959 ml 4.18256044 node
NODE id 'XXXX000154' ty 3 ws 1.916249 ss 500 wl .94 ml 4.00134754 node
NODE id 'XXXX000155' ty 3 ws 2.438382 ss 500 wl .94 ml 4.0882535 node
NODE id 'XXXX005908' ty 3 ws 2.438382 ss 500 wl 1.25 ml 4.02225304 node
NODE id 'XXXX000162' ty 3 ws 3.503303 ss 500 wl .1 ml 3.72944474 node
NODE id 'XXXX000163' ty 3 ws 3.023346 ss 500 wl -.073 ml 3.61606359 node
NODE id 'XXXX002759' ty 3 ws 3.023346 ss 500 wl .11 ml 3.57784748 node
NODE id 'XXXX000182' ty 3 ws 3.503303 ss 500 wl .05 ml 3.27098966 node
NODE id 'XXXX000183' ty 3 ws 3.503303 ss 500 wl -.28 ml 3.16098475 node
NODE id 'XXXX017068' ty 3 ws 3.503303 ss 500 wl -.26 ml 3.16098475 node
NODE id 'XXXX000187' ty 3 ws 2.438382 ss 500 wl 1.511605E-02 ml 4.14103985 node
NODE id 'XXXX023263' ty 3 ws 2.438382 ss 500 wl -.2208181 ml 3.96303844 node
NODE id 'XXXX000189' ty 3 ws 3.023346 ss 500 wl .99 ml 3.89953685 node
NODE id 'XXXX009083' ty 3 ws 3.023346 ss 500 wl .94 ml 3.86352515 node
NODE id 'XXXX000190' ty 3 ws 1.456948 ss 500 wl 1.919 ml 3.82918572 node
NODE id 'XXXX000191' ty 3 ws 1.456948 ss 500 wl 1.815 ml 3.84228945 node
NODE id 'XXXX032416' ty 3 ws 1.456948 ss 500 wl 1.735 ml 3.88552523 node
NODE id 'XXXX000197' ty 3 ws 3.503303 ss 500 wl .97 ml 4.92760038 node
NODE id 'XXXX040624' ty 3 ws 3.503303 ss 500 wl .89 ml 4.80405378 node
NODE id 'XXXX000201' ty 3 ws 1.456948 ss 500 wl 1.72 ml 3.76336646 node
NODE id 'XXXX000560' ty 3 ws 1.456948 ss 500 wl 1.69 ml 3.70434117 node
NODE id 'XXXX000210' ty 3 ws 1.678745 ss 500 wl .455 ml 3.41948748 node
NODE id 'XXXX000211' ty 3 ws 1.678745 ss 500 wl -.047 ml 3.430058 node
NODE id 'XXXX029348' ty 3 ws 1.678745 ss 500 wl .29 ml 3.41576362 node
NODE id 'XXXX000226' ty 3 ws 3.023346 ss 500 wl .26 ml 3.7594111 node
NODE id 'XXXX000227' ty 3 ws 3.023346 ss 500 wl .18 ml 3.74452925 node
NODE id 'XXXX001048' ty 3 ws 3.023346 ss 500 wl .16 ml 3.83187652 node
NODE id 'XXXX000229' ty 3 ws 1.916249 ss 500 wl 1.817 ml 4.00545406 node
NODE id 'XXXX003730' ty 3 ws 1.916249 ss 500 wl 1.833 ml 4.02217245 node
NODE id 'XXXX000234' ty 3 ws 1.456948 ss 500 wl 1.59 ml 3.28813457 node
NODE id 'XXXX000235' ty 3 ws 1.456948 ss 500 wl 1.74 ml 3.36416435 node
NODE id 'XXXX020923' ty 3 ws 2.438382 ss 500 wl .624 ml 4.65291977 node
NODE id 'XXXX034029' ty 3 ws 1.456948 ss 500 wl 1.7 ml 3.52066898 node
NODE id 'XXXX000238' ty 3 ws 4.569245 ss 500 wl .53 ml 3.92974806 node
NODE id 'XXXX000239' ty 3 ws 4.569245 ss 500 wl .433 ml 3.89162016 node
NODE id 'XXXX033253' ty 3 ws 4.569245 ss 500 wl .257 ml 3.87119174 node
NODE id 'XXXX000247' ty 3 ws 1.916249 ss 500 wl .863 ml 4.18760538 node
NODE id 'XXXX001889' ty 3 ws 1.916249 ss 500 wl .85 ml 4.27007294 node
NODE id 'XXXX000249' ty 3 ws 1.024288 ss 500 wl 1.813 ml 3.21958828 node
NODE id 'XXXX023762' ty 3 ws 1.024288 ss 500 wl 1.657 ml 3.169919 node
NODE id 'XXXX000255' ty 3 ws 1.456948 ss 500 wl 1.55 ml 4.00490761 node
NODE id 'XXXX035174' ty 3 ws 1.456948 ss 500 wl 1.54 ml 3.91923499 node
NODE id 'XXXX000256' ty 3 ws 3.503303 ss 500 wl .46 ml 3.96266651 node
NODE id 'XXXX000257' ty 3 ws 2.438382 ss 500 wl .36 ml 4.00988674 node
NODE id 'XXXX009617' ty 3 ws 2.438382 ss 500 wl .33 ml 4.08246946 node
NODE id 'XXXX000260' ty 3 ws 1.916249 ss 500 wl 1.5 ml 4.02853298 node
NODE id 'XXXX000261' ty 3 ws 2.169461 ss 500 wl .48 ml 3.71571493 node
NODE id 'XXXX006253' ty 3 ws 1.916249 ss 500 wl 1.62 ml 4.2085104 node
