BTBL id 'HPJ-20131006-20131009' st 0 ty 0 h_ wt PDIN 0 0 '' pdin
TBLE
'2013/10/06;00:00:00' 3.58 <
'2013/10/06;00:30:00' 3.88 <
'2013/10/06;01:00:00' 4.07 <
'2013/10/06;01:30:00' 4.17 <
'2013/10/06;02:00:00' 4.19 <
'2013/10/06;02:30:00' 4.06 <
'2013/10/06;03:00:00' 3.72 <
'2013/10/06;03:30:00' 3.36 <
'2013/10/06;04:00:00' 3.08 <
'2013/10/06;04:30:00' 2.82 <
'2013/10/06;05:00:00' 2.59 <
'2013/10/06;05:30:00' 2.34 <
'2013/10/06;06:00:00' 2.14 <
'2013/10/06;06:30:00' 1.99 <
'2013/10/06;07:00:00' 1.86 <
'2013/10/06;07:30:00' 1.79 <
'2013/10/06;08:00:00' 1.71 <
'2013/10/06;08:30:00' 1.65 <
'2013/10/06;09:00:00' 1.6 <
'2013/10/06;09:30:00' 1.4 <
'2013/10/06;10:00:00' 1.37 <
'2013/10/06;10:30:00' 1.49 <
'2013/10/06;11:00:00' 2.68 <
'2013/10/06;11:30:00' 3.39 <
'2013/10/06;12:00:00' 3.64 <
'2013/10/06;12:30:00' 3.95 <
'2013/10/06;13:00:00' 4.2 <
'2013/10/06;13:30:00' 4.39 <
'2013/10/06;14:00:00' 4.48 <
'2013/10/06;14:30:00' 4.41 <
'2013/10/06;15:00:00' 4.19 <
'2013/10/06;15:30:00' 3.84 <
'2013/10/06;16:00:00' 3.53 <
'2013/10/06;16:30:00' 3.27 <
'2013/10/06;17:00:00' 2.99 <
'2013/10/06;17:30:00' 2.68 <
'2013/10/06;18:00:00' 2.45 <
'2013/10/06;18:30:00' 2.23 <
'2013/10/06;19:00:00' 2.1 <
'2013/10/06;19:30:00' 1.98 <
'2013/10/06;20:00:00' 1.88 <
'2013/10/06;20:30:00' 1.73 <
'2013/10/06;21:00:00' 1.63 <
'2013/10/06;21:30:00' 1.51 <
'2013/10/06;22:00:00' 1.43 <
'2013/10/06;22:30:00' 1.39 <
'2013/10/06;23:00:00' 1.65 <
'2013/10/06;23:30:00' 3.02 <
'2013/10/07;00:00:00' 3.47 <
'2013/10/07;00:30:00' 3.74 <
'2013/10/07;01:00:00' 3.98 <
'2013/10/07;01:30:00' 4.18 <
'2013/10/07;02:00:00' 4.27 <
'2013/10/07;02:30:00' 4.3 <
'2013/10/07;03:00:00' 4.15 <
'2013/10/07;03:30:00' 3.78 <
'2013/10/07;04:00:00' 3.44 <
'2013/10/07;04:30:00' 3.19 <
'2013/10/07;05:00:00' 2.93 <
'2013/10/07;05:30:00' 2.7 <
'2013/10/07;06:00:00' 2.46 <
'2013/10/07;06:30:00' 2.23 <
'2013/10/07;07:00:00' 2.1 <
'2013/10/07;07:30:00' 1.99 <
'2013/10/07;08:00:00' 1.88 <
'2013/10/07;08:30:00' 1.81 <
'2013/10/07;09:00:00' 1.71 <
'2013/10/07;09:30:00' 1.57 <
'2013/10/07;10:00:00' 1.5 <
