CRSN id 'l_LJZ0_1' di '8' rl 1.77 ll 1.83 crsn
CRSN id 'l_LJZ1_1' di '12' rl 0.99 ll 1.01 crsn
CRSN id 'l_LJZ2_1' di '29' rl -1 ll -1.06 crsn
CRSN id 'l_LJZ3_1' di '9' rl 1.73 ll 1.48 crsn
CRSN id 'l_LJZ4_1' di '10' rl 1.13 ll 1.14 crsn
CRSN id 'l_LJZ5_1' di '10' rl 1.14 ll 1.07 crsn
CRSN id 'l_LJZ6_1' di '21' rl 0.25 ll 0.19 crsn
CRSN id 'l_LJZ7_1' di '8' rl 0.32 ll 0.42 crsn
CRSN id 'l_LJZ8_1' di '8' rl 0.23 ll 0.32 crsn
CRSN id 'l_LJZ9_1' di '9' rl 1.44 ll 1.46 crsn
CRSN id 'l_LJZ10_1' di '11' rl 0.57 ll 0.62 crsn
CRSN id 'l_LJZ11_1' di '11' rl 0.51 ll 0.57 crsn
CRSN id 'l_LJZ12_1' di '9' rl 1.03 ll 1.29 crsn
CRSN id 'l_LJZ13_1' di '9' rl 0.45 ll 0.5 crsn
CRSN id 'l_LJZ14_1' di '10' rl 0.4 ll 0.45 crsn
CRSN id 'l_LJZ15_1' di '9' rl 1.43 ll 1.4 crsn
CRSN id 'l_LJZ16_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ17_1' di '9' rl 0.95 ll 1.26 crsn
CRSN id 'l_LJZ18_1' di '10' rl 0.48 ll 0.73 crsn
CRSN id 'l_LJZ19_1' di '10' rl -0.48 ll 2.227 crsn
CRSN id 'l_LJZ20_1' di '10' rl -0.49 ll -0.48 crsn
CRSN id 'l_LJZ21_1' di '11' rl 0.45 ll 0.5 crsn
CRSN id 'l_LJZ22_1' di '8' rl 1.14 ll 1.4 crsn
CRSN id 'l_LJZ23_1' di '9' rl 0.94 ll 1.43 crsn
CRSN id 'l_LJZ24_1' di '9' rl 1.25 ll 1.93 crsn
CRSN id 'l_LJZ25_1' di '11' rl 0.6 ll 0.5 crsn
CRSN id 'l_LJZ26_1' di '11' rl 0.5 ll 0.4 crsn
CRSN id 'l_LJZ27_1' di '24' rl -0.15 ll 0.05 crsn
CRSN id 'l_LJZ28_1' di '24' rl -0.26 ll -0.28 crsn
CRSN id 'l_LJZ29_1' di '10' rl -0.220818064 ll 0.015116054 crsn
CRSN id 'l_LJZ30_1' di '11' rl 0.94 ll 0.99 crsn
CRSN id 'l_LJZ31_1' di '8' rl 2 ll 2.03 crsn
CRSN id 'l_LJZ32_1' di '8' rl 1.94 ll 2 crsn
CRSN id 'l_LJZ33_1' di '24' rl 0.89 ll 0.97 crsn
CRSN id 'l_LJZ34_1' di '8' rl 1.77 ll 1.72 crsn
CRSN id 'l_LJZ35_1' di '21' rl 0.63 ll 0.68 crsn
CRSN id 'l_LJZ36_1' di '21' rl 0.63 ll 0.63 crsn
CRSN id 'l_LJZ37_1' di '11' rl 0.18 ll 1.12 crsn
CRSN id 'l_LJZ38_1' di '11' rl 0.16 ll 0.2 crsn
CRSN id 'l_LJZ39_1' di '9' rl 1.85 ll 1.86 crsn
CRSN id 'l_LJZ40_1' di '8' rl 1.74 ll 1.81 crsn
CRSN id 'l_LJZ41_1' di '8' rl 1.54 ll 1.59 crsn
CRSN id 'l_LJZ42_1' di '8' rl 1.7 ll 1.74 crsn
CRSN id 'l_LJZ43_1' di '28' rl 0.51 ll 0.53 crsn
CRSN id 'l_LJZ44_1' di '28' rl 0.42 ll 0.51 crsn
CRSN id 'l_LJZ45_1' di '9' rl 1.91 ll 1.94 crsn
CRSN id 'l_LJZ46_1' di '18' rl 1.77 ll 1.86 crsn
CRSN id 'l_LJZ47_1' di '8' rl 1.54 ll 1.55 crsn
CRSN id 'l_LJZ48_1' di '10' rl 0.51 ll 0.46 crsn
CRSN id 'l_LJZ49_1' di '10' rl 0.46 ll 0.36 crsn
CRSN id 'l_LJZ50_1' di '9' rl 1.4 ll 1.5 crsn
CRSN id 'l_LJZ51_1' di '9' rl 1.62 ll 1.65 crsn
CRSN id 'l_LJZ52_1' di '22' rl 1.12 ll 1.12 crsn
CRSN id 'l_LJZ53_1' di '9' rl 0.43 ll 0.48 crsn
CRSN id 'l_LJZ54_1' di '24' rl -0.23 ll -0.15 crsn
CRSN id 'l_LJZ55_1' di '8' rl 0.96 ll 1 crsn
CRSN id 'l_LJZ56_1' di '28' rl -1.44 ll -1.35 crsn
CRSN id 'l_LJZ57_1' di '28' rl -1.35 ll -1.35 crsn
CRSN id 'l_LJZ58_1' di '9' rl 1.43 ll 1.35 crsn
CRSN id 'l_LJZ59_1' di '8' rl 1.78 ll 1.81 crsn
CRSN id 'l_LJZ60_1' di '9' rl 1.55 ll 1.58 crsn
CRSN id 'l_LJZ61_1' di '27' rl -0.77 ll -0.8 crsn
CRSN id 'l_LJZ62_1' di '11' rl 0.73 ll 0.7 crsn
CRSN id 'l_LJZ63_1' di '11' rl 0.84 ll 0.7 crsn
CRSN id 'l_LJZ64_1' di '8' rl 1.87 ll 1.92 crsn
CRSN id 'l_LJZ65_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ66_1' di '23' rl -0.11 ll -0.16 crsn
CRSN id 'l_LJZ67_1' di '23' rl 0.04 ll -0.06 crsn
CRSN id 'l_LJZ68_1' di '10' rl 1.56 ll 1.52 crsn
CRSN id 'l_LJZ69_1' di '11' rl 0.92 ll 1.04 crsn
CRSN id 'l_LJZ70_1' di '11' rl 0.92 ll 0.92 crsn
CRSN id 'l_LJZ71_1' di '8' rl 0.94 ll 1.14 crsn
CRSN id 'l_LJZ72_1' di '27' rl 0.11 ll -0.01 crsn
CRSN id 'l_LJZ73_1' di '8' rl 0.79 ll 0.83 crsn
CRSN id 'l_LJZ74_1' di '27' rl -0.7 ll -0.67 crsn
CRSN id 'l_LJZ75_1' di '9' rl 1.02 ll 1 crsn
CRSN id 'l_LJZ76_1' di '14' rl -0.46 ll -0.42 crsn
CRSN id 'l_LJZ77_1' di '6' rl 1.7 ll 1.72 crsn
CRSN id 'l_LJZ78_1' di '9' rl 1.34 ll 1.29 crsn
CRSN id 'l_LJZ79_1' di '10' rl 0.85 ll 0.92 crsn
CRSN id 'l_LJZ80_1' di '15' rl -0.15 ll -0.17 crsn
CRSN id 'l_LJZ81_1' di '7' rl 1.62 ll 1.65 crsn
CRSN id 'l_LJZ82_1' di '24' rl -0.28 ll -0.23 crsn
CRSN id 'l_LJZ83_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ84_1' di '28' rl -2.14 ll -1.95 crsn
CRSN id 'l_LJZ85_1' di '8' rl 0.92 ll 0.99 crsn
CRSN id 'l_LJZ86_1' di '8' rl 0.87 ll 0.78 crsn
