CRSN id 'l_AGAKER25-AGAKER25U' di 'P01_Round 100 mm' rl  999999 ll  9.7 crsn
CRSN id 'l_BEEOOS28-BEEOOS28U' di 'P01_Round 100 mm' rl  999999 ll  8.17 crsn
CRSN id 'l_BEEWES27-BEEWES27U' di 'P01_Round 100 mm' rl  999999 ll  8.3 crsn
CRSN id 'l_BEUKER1-BEUKER1U' di 'P01_Round 100 mm' rl  999999 ll  10.65 crsn
CRSN id 'l_BEUKER2-BEUKER2U' di 'P01_Round 100 mm' rl  999999 ll  11.2 crsn
CRSN id 'l_BEUTCO7-BEUTCO7U' di 'P01_Round 100 mm' rl  999999 ll  11 crsn
CRSN id 'l_BOXKLO47-BOXKLO47U' di 'P01_Round 100 mm' rl  999999 ll  11.2 crsn
CRSN id 'l_BOXNOO21-BOXNOO21U' di 'P01_Round 100 mm' rl  999999 ll  12.4 crsn
CRSN id 'l_BOXOOS20-BOXOOS20U' di 'P01_Round 100 mm' rl  999999 ll  10.1 crsn
CRSN id 'l_BOXSAM25-BOXSAM25U' di 'P01_Round 100 mm' rl  999999 ll  11.92 crsn
CRSN id 'l_BOXSAM26-BOXSAM26U' di 'P01_Round 100 mm' rl  999999 ll  12.8 crsn
CRSN id 'l_BOXSAV23-BOXSAV23U' di 'P01_Round 100 mm' rl  999999 ll  12.27 crsn
CRSN id 'l_BOXSAX22-BOXSAX22U' di 'P01_Round 100 mm' rl  999999 ll  12.02 crsn
CRSN id 'l_BOXZUI24-BOXZUI24U' di 'P01_Round 100 mm' rl  999999 ll  10.18 crsn
CRSN id 'l_CUIBEI1-CUIBEI1U' di 'P01_Round 100 mm' rl  999999 ll  8.6 crsn
CRSN id 'l_CUIEVE45-CUIEVE45U' di 'P01_Round 100 mm' rl  999999 ll  9 crsn
CRSN id 'l_CUIHEI39-CUIHEI39U' di 'P01_Round 100 mm' rl  999999 ll  8.75 crsn
CRSN id 'l_CUIHEI40-CUIHEI40U' di 'P01_Round 100 mm' rl  999999 ll  8.75 crsn
CRSN id 'l_CUIHEI41-CUIHEI41U' di 'P01_Round 100 mm' rl  999999 ll  8.75 crsn
CRSN id 'l_CUIHWN11-CUIHWN11U' di 'P01_Round 100 mm' rl  999999 ll  7.14 crsn
CRSN id 'l_CUIHWZ14-CUIHWZ14U' di 'P01_Round 100 mm' rl  999999 ll  7.25 crsn
CRSN id 'l_CUIHWZ15-CUIHWZ15U' di 'P01_Round 100 mm' rl  999999 ll  7.48 crsn
CRSN id 'l_CUIHWZ16-CUIHWZ16U' di 'P01_Round 100 mm' rl  999999 ll  7.75 crsn
CRSN id 'l_CUIHWZ17-CUIHWZ17U' di 'P01_Round 100 mm' rl  999999 ll  7.25 crsn
CRSN id 'l_CUIHWZ18-CUIHWZ18U' di 'P01_Round 100 mm' rl  999999 ll  7.54 crsn
CRSN id 'l_CUIHWZ19-CUIHWZ19U' di 'P01_Round 100 mm' rl  999999 ll  7.53 crsn
CRSN id 'l_CUIHWZ20-CUIHWZ20U' di 'P01_Round 100 mm' rl  999999 ll  7.53 crsn
CRSN id 'l_CUIHWZ21-CUIHWZ21U' di 'P01_Round 100 mm' rl  999999 ll  7.55 crsn
CRSN id 'l_CUIHWZ22-CUIHWZ22U' di 'P01_Round 100 mm' rl  999999 ll  7.01 crsn
