UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
DRL1;DRL;;16.55;0.600;;;;;;;;;;;;;;;;;
DRL2;DRL;;16.13;0.600;;;;;;;;;;;;;;;;;
DRL3;DRL;;15.64;0.600;;;;;;;;;;;;;;;;;
DRL4;DRL;;14.31;0.190;195.00;;;;;;;;;;;;;;;;
DRL5;DRL;;14.86;0.600;;;;;;;;;;;;;;;;;
DRL6;DRL;;14.86;0.600;;;;;;;;;;;;;;;;;
DRL7;DRL;;14.68;0.250;95.00;;;;;;;;;;;;;;;;
DRL8;DRL;;16.02;0.600;;;;;;;;;;;;;;;;;
DRL9;DRL;;12.31;0.190;150.00;;;;;;;;;;;;;;;;
DRL10;DRL;;12.31;0.190;150.00;;;;;;;;;;;;;;;;
DRL11;DRL;;12.30;0.190;150.00;;;;;;;;;;;;;;;;
OVS1;OVS;;;;;4.000;14.80;0.941;;;;;;;;;;;;;
OVS2;OVS;;;;;4.000;14.32;0.941;;;;;;;;;;;;;
OVS3;OVS;;;;;4.000;15.05;0.941;;;;;;;;;;;;;
OVS4;OVS;;;;;5.000;17.65;0.941;;;;;;;;;;;;;
OVS5;OVS;;;;;5.000;14.60;0.941;;;;;;;;;;;;;
OVS6;OVS;;;;;4.000;15.70;0.941;;;;;;;;;;;;;
OVS7;OVS;;;;;4.000;17.95;0.941;;;;;;;;;;;;;
OVS8;OVS;;;;;4.000;18.10;0.941;;;;;;;;;;;;;
OVS9;OVS;;;;;4.000;17.68;0.941;;;;;;;;;;;;;
OVS10;OVS;;;;;4.000;16.85;0.941;;;;;;;;;;;;;
OVS11;OVS;;;;;4.000;15.73;0.941;;;;;;;;;;;;;
OVS12;OVS;;;;;4.000;15.75;0.941;;;;;;;;;;;;;
OVS13;OVS;;;;;4.000;14.87;0.941;;;;;;;;;;;;;
OVS14;OVS;;;;;4.000;15.79;0.941;;;;;;;;;;;;;
OVS15;OVS;;;;;4.000;15.20;0.941;;;;;;;;;;;;;
OVS16;OVS;;;;;4.000;14.76;0.941;;;;;;;;;;;;;
OVS17;OVS;;;;;4.000;14.85;0.941;;;;;;;;;;;;;
OVS18;OVS;;;;;4.000;15.40;0.941;;;;;;;;;;;;;
OVS19;OVS;;;;;4.000;13.60;0.941;;;;;;;;;;;;;
OVS20;OVS;;;;;4.000;13.71;0.941;;;;;;;;;;;;;
OVS21;OVS;;;;;2.000;16.60;0.941;;;;;;;;;;;;;
OVS22;OVS;;;;;0.300;17.00;0.941;;;;;;;;;;;;;
OVS23;OVS;;;;;1.500;16.75;0.941;;;;;;;;;;;;;
OVS24;OVS;;;;;4.000;16.75;0.941;;;;;;;;;;;;;
OVS25;OVS;;;;;1.500;16.75;0.941;;;;;;;;;;;;;
OVS26;OVS;;;;;4.000;14.70;0.941;;;;;;;;;;;;;
OVS27;OVS;;;;;4.000;14.33;0.941;;;;;;;;;;;;;
OVS28;OVS;;;;;4.000;16.92;0.941;;;;;;;;;;;;;
OVS29;OVS;;;;;4.000;15.03;0.941;;;;;;;;;;;;;
OVS30;OVS;;;;;4.000;14.67;0.941;;;;;;;;;;;;;
OVS31;OVS;;;;;3.300;15.36;0.941;;;;;;;;;;;;;
OVS32;OVS;;;;;4.000;14.75;0.941;;;;;;;;;;;;;
OVS33;OVS;;;;;5.000;13.75;0.941;;;;;;;;;;;;;
OVS34;OVS;;;;;5.000;16.55;0.941;;;;;;;;;;;;;
OVS35;OVS;;;;;3.000;16.55;0.941;;;;;;;;;;;;;
OVS36;OVS;;;;;4.000;15.00;0.941;;;;;;;;;;;;;
OVS37;OVS;;;;;3.000;14.70;0.941;;;;;;;;;;;;;
OVS38;OVS;;;;;1.000;14.72;0.941;;;;;;;;;;;;;
OVS39;OVS;;;;;4.000;14.45;0.941;;;;;;;;;;;;;
OVS40;OVS;;;;;2.000;14.30;0.941;;;;;;;;;;;;;
OVS41;OVS;;;;;1.500;15.00;0.941;;;;;;;;;;;;;
OVS42;OVS;;;;;4.000;25.00;0.941;;;;;;;;;;;;;
OVS43;OVS;;;;;3.000;15.00;0.941;;;;;;;;;;;;;
OVS44;OVS;;;;;4.000;14.00;0.941;;;;;;;;;;;;;
OVS45;OVS;;;;;4.000;15.54;0.941;;;;;;;;;;;;;
OVS46;OVS;;;;;4.000;14.64;0.941;;;;;;;;;;;;;
OVS47;OVS;;;;;4.000;15.60;0.941;;;;;;;;;;;;;
OVS48;OVS;;;;;4.000;14.54;0.941;;;;;;;;;;;;;
OVS49;OVS;;;;;4.000;14.67;0.941;;;;;;;;;;;;;
OVS50;OVS;;;;;4.000;14.44;0.941;;;;;;;;;;;;;
OVS51;OVS;;;;;4.000;15.62;0.941;;;;;;;;;;;;;
OVS52;OVS;;;;;3.000;15.89;0.941;;;;;;;;;;;;;
OVS53;OVS;;;;;4.000;16.35;0.941;;;;;;;;;;;;;
OVS54;OVS;;;;;4.000;15.57;0.941;;;;;;;;;;;;;
OVS55;OVS;;;;;4.000;16.62;0.941;;;;;;;;;;;;;
OVS56;OVS;;;;;2.500;14.80;0.941;;;;;;;;;;;;;
OVS57;OVS;;;;;2.500;14.80;0.941;;;;;;;;;;;;;
OVS58;OVS;;;;;1.500;14.80;0.941;;;;;;;;;;;;;
OVS59;OVS;;;;;1.500;15.00;0.941;;;;;;;;;;;;;
OVS60;OVS;;;;;1.500;14.80;0.941;;;;;;;;;;;;;
OVS61;OVS;;;;;14.900;15.40;0.941;;;;;;;;;;;;;
OVS62;OVS;;;;;4.600;14.33;0.941;;;;;;;;;;;;;
OVS63;OVS;;;;;4.600;13.10;0.941;;;;;;;;;;;;;
OVS64;OVS;;;;;5.000;12.55;0.941;;;;;;;;;;;;;
OVS65;OVS;;;;;4.000;10.25;0.941;;;;;;;;;;;;;
OVS66;OVS;;;;;5.000;14.33;0.941;;;;;;;;;;;;;
OVS67;OVS;;;;;4.000;12.67;0.941;;;;;;;;;;;;;
OVS68;OVS;;;;;4.000;12.54;0.941;;;;;;;;;;;;;
OVS69;OVS;;;;;4.000;12.60;0.941;;;;;;;;;;;;;
OVS70;OVS;;;;;4.000;12.90;0.941;;;;;;;;;;;;;
OVS71;OVS;;;;;3.300;14.95;0.941;;;;;;;;;;;;;
OVS72;OVS;;;;;3.000;15.25;0.941;;;;;;;;;;;;;
OVS73;OVS;;;;;3.100;15.68;0.941;;;;;;;;;;;;;
OVS74;OVS;;;;;3.000;15.20;0.941;;;;;;;;;;;;;
OVS75;OVS;;;;;4.000;13.40;0.941;;;;;;;;;;;;;
OVS76;OVS;;;;;3.000;15.20;0.941;;;;;;;;;;;;;
OVS77;OVS;;;;;4.000;14.21;0.941;;;;;;;;;;;;;
OVS78;OVS;;;;;4.000;13.02;0.941;;;;;;;;;;;;;
OVS79;OVS;;;;;3.000;15.67;0.941;;;;;;;;;;;;;
OVS80;OVS;;;;;4.000;15.65;0.941;;;;;;;;;;;;;
OVS81;OVS;;;;;4.000;14.89;0.941;;;;;;;;;;;;;
OVS82;OVS;;;;;3.080;15.61;0.941;;;;;;;;;;;;;
OVS83;OVS;;;;;4.000;12.20;0.941;;;;;;;;;;;;;
OVS84;OVS;;;;;3.300;15.56;0.941;;;;;;;;;;;;;
OVS85;OVS;;;;;4.000;14.10;0.941;;;;;;;;;;;;;
OVS86;OVS;;;;;4.000;15.40;0.941;;;;;;;;;;;;;
OVS87;OVS;;;;;4.000;14.35;0.941;;;;;;;;;;;;;
OVS88;OVS;;;;;4.000;15.05;0.941;;;;;;;;;;;;;
OVS89;OVS;;;;;4.000;16.05;0.941;;;;;;;;;;;;;
OVS90;OVS;;;;;6.000;16.60;0.941;;;;;;;;;;;;;
OVS91;OVS;;;;;4.000;15.00;0.941;;;;;;;;;;;;;
OVS92;OVS;;;;;4.000;15.30;0.941;;;;;;;;;;;;;
OVS93;OVS;;;;;4.000;15.10;0.941;;;;;;;;;;;;;
