PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET100;BET;RND;;;;;;;;;Toegevoegde maat
BET1000;BET;RND;;;;;;;;;Toegevoegde maat
BET1200;BET;RND;;;;;;;;;Toegevoegde maat
BET125;BET;RND;;;;;;;;;Toegevoegde maat
BET1250;BET;RND;;;;;;;;;Toegevoegde maat
BET1450;BET;RHK;;1200;;;;;;;Toegevoegde maat
BET150;BET;RND;;;;;;;;;Toegevoegde maat
BET1500;BET;RND;;;;;;;;;Toegevoegde maat
BET1540;BET;RND;;;;;;;;;Toegevoegde maat
BET160;BET;RND;;;;;;;;;Toegevoegde maat
BET1600;BET;RHK;;1500;;;;;;;Toegevoegde maat
BET1650;BET;RHK;;900;;;;;;;Toegevoegde maat
BET16930;BET;RHK;;1500;;;;;;;Toegevoegde maat
BET1700;BET;RHK;;1300;;;;;;;Toegevoegde maat
BET1750;BET;RHK;;1000;;;;;;;Toegevoegde maat
BET1800;BET;RHK;;1500;;;;;;;Toegevoegde maat
BET18300;BET;RHK;;1250;;;;;;;Toegevoegde maat
BET1900;BET;RHK;;1700;;;;;;;Toegevoegde maat
BET200;BET;RND;;;;;;;;;Toegevoegde maat
BET2000;BET;RHK;;1800;;;;;;;Toegevoegde maat
BET20000;BET;RHK;;850;;;;;;;Toegevoegde maat
BET2200;BET;RHK;;1800;;;;;;;Toegevoegde maat
BET2250;BET;RHK;;1800;;;;;;;Toegevoegde maat
BET2300;BET;RHK;;1900;;;;;;;Toegevoegde maat
BET2350;BET;RHK;;1100;;;;;;;Toegevoegde maat
BET2400;BET;RHK;;1800;;;;;;;Toegevoegde maat
BET250;BET;RND;;;;;;;;;Toegevoegde maat
BET2500;BET;RHK;;2000;;;;;;;Toegevoegde maat
BET2600;BET;RHK;;2100;;;;;;;Toegevoegde maat
BET2650;BET;RHK;;2100;;;;;;;Toegevoegde maat
BET300;BET;RND;;;;;;;;;Toegevoegde maat
BET315;BET;RND;;;;;;;;;Toegevoegde maat
BET3360;BET;RHK;;1000;;;;;;;Toegevoegde maat
BET350;BET;RND;;;;;;;;;Toegevoegde maat
BET3610;BET;RHK;;2500;;;;;;;Toegevoegde maat
BET380;BET;RND;;;;;;;;;Toegevoegde maat
BET400;BET;RND;;;;;;;;;Toegevoegde maat
BET4000;BET;RHK;;4500;;;;;;;Toegevoegde maat
BET4190;BET;RHK;;1700;;;;;;;Toegevoegde maat
BET500;BET;RND;;;;;;;;;Toegevoegde maat
BET5200;BET;RHK;;700;;;;;;;Toegevoegde maat
BET5500;BET;RHK;;750;;;;;;;Toegevoegde maat
BET560;BET;RND;;;;;;;;;Toegevoegde maat
BET580;BET;RND;;;;;;;;;Toegevoegde maat
BET600;BET;RND;;;;;;;;;Toegevoegde maat
BET620;BET;RND;;;;;;;;;Toegevoegde maat
BET700;BET;RND;;;;;;;;;Toegevoegde maat
BET750;BET;RND;;;;;;;;;Toegevoegde maat
BET780;BET;RND;;;;;;;;;Toegevoegde maat
BET800;BET;RND;;;;;;;;;Toegevoegde maat
BET860;BET;RND;;;;;;;;;Toegevoegde maat
BET900;BET;RND;;;;;;;;;Toegevoegde maat
BET9250;BET;RHK;;1400;;;;;;;Toegevoegde maat
BET960;BET;RND;;;;;;;;;Toegevoegde maat
EIV1000;BET;EIV;;1500;;;;;;;Toegevoegde maat
EIV1200;BET;EIV;;1800;;;;;;;Toegevoegde maat
EIV250;BET;EIV;;375;;;;;;;Toegevoegde maat
EIV300;BET;EIV;;450;;;;;;;Toegevoegde maat
EIV350;BET;EIV;;525;;;;;;;Toegevoegde maat
EIV400;BET;EIV;;600;;;;;;;Toegevoegde maat
EIV450;BET;EIV;;675;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
EIV600;BET;EIV;;900;;;;;;;Toegevoegde maat
EIV700;BET;EIV;;1050;;;;;;;Toegevoegde maat
EIV800;BET;EIV;;1200;;;;;;;Toegevoegde maat
EIV900;BET;EIV;;1350;;;;;;;Toegevoegde maat
PVC100;PVC;RND;;;;;;;;;Toegevoegde maat
PVC110;PVC;RND;;;;;;;;;Toegevoegde maat
PVC125;PVC;RND;;;;;;;;;Toegevoegde maat
PVC150;PVC;RND;;;;;;;;;Toegevoegde maat
PVC160;PVC;RND;;;;;;;;;Toegevoegde maat
PVC200;PVC;RND;;;;;;;;;Toegevoegde maat
PVC250;PVC;RND;;;;;;;;;Toegevoegde maat
PVC300;PVC;RND;;;;;;;;;Toegevoegde maat
PVC315;PVC;RND;;;;;;;;;Toegevoegde maat
PVC400;PVC;RND;;;;;;;;;Toegevoegde maat
PVC50;PVC;RND;;;;;;;;;Toegevoegde maat
PVC70;PVC;RND;;;;;;;;;Toegevoegde maat
PVC700;PVC;RND;;;;;;;;;Toegevoegde maat
RHK3000.0;BET;RHK;;870;;;;;;;Toegevoegde maat
RHK3300.0;BET;RHK;;850;;;;;;;Toegevoegde maat
RHK5000.0;BET;RHK;;300;;;;;;;Toegevoegde maat
RND300.0;BET;RND;;;;;;;;;Toegevoegde maat
RND400.0;BET;RND;;;;;;;;;Toegevoegde maat
RND550.0;BET;RND;;;;;;;;;Toegevoegde maat
