UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0A12502;;nwrw.csv;GVH_VLA;7031.25;
0A12504;;nwrw.csv;GVH_VLA;7031.25;0
0A12506;;nwrw.csv;GVH_VLA;7031.25;0
0A12752;;nwrw.csv;GVH_VLA;7031.25;0
0A12754;;nwrw.csv;GVH_VLA;7031.25;0
0A13004;;nwrw.csv;GVH_VLA;7031.25;0
0A13020;;nwrw.csv;GVH_VLA;7031.25;0
0A13024;;nwrw.csv;GVH_VLA;7031.25;0
0A13026;;nwrw.csv;GVH_VLA;7031.25;0
0A13028;;nwrw.csv;GVH_VLA;7031.25;0
0A13030;;nwrw.csv;GVH_VLA;7031.25;0
0A13034;;nwrw.csv;GVH_VLA;7031.25;0
0A13046;;nwrw.csv;GVH_VLA;7031.25;0
0A13048;;nwrw.csv;GVH_VLA;7031.25;0
0A13050;;nwrw.csv;GVH_VLA;7031.25;0
0A13054;;nwrw.csv;GVH_VLA;7031.25;0
0A13056;;nwrw.csv;GVH_VLA;7031.25;0
0A13058;;nwrw.csv;GVH_VLA;7031.25;0
0A13060;;nwrw.csv;GVH_VLA;7031.25;0
0A13062;;nwrw.csv;GVH_VLA;7031.25;0
0A13066;;nwrw.csv;GVH_VLA;7031.25;0
0A13068;;nwrw.csv;GVH_VLA;7031.25;0
0A13070;;nwrw.csv;GVH_VLA;7031.25;0
0A13266;;nwrw.csv;GVH_VLA;7031.25;0
0A13268;;nwrw.csv;GVH_VLA;7031.25;0
0A1326A;;nwrw.csv;GVH_VLA;7031.25;0
0A13270;;nwrw.csv;GVH_VLA;7031.25;0
0A13272;;nwrw.csv;GVH_VLA;7031.25;0
0A13274;;nwrw.csv;GVH_VLA;7031.25;0
0A13280;;nwrw.csv;GVH_VLA;7031.25;0
0A13282;;nwrw.csv;GVH_VLA;7031.25;0
0A13284;;nwrw.csv;GVH_VLA;7031.25;0
0A13504;;nwrw.csv;GVH_VLA;7031.25;0
0A1350A;;nwrw.csv;GVH_VLA;7031.25;0
0A13516;;nwrw.csv;GVH_VLA;7031.25;0
0A13518;;nwrw.csv;GVH_VLA;7031.25;0
0A13524;;nwrw.csv;GVH_VLA;7031.25;0
0A13526;;nwrw.csv;GVH_VLA;7031.25;0
0A1352A;;nwrw.csv;GVH_VLA;7031.25;0
0A13530;;nwrw.csv;GVH_VLA;7031.25;0
0A13772;;nwrw.csv;GVH_VLA;7031.25;0
0A13774;;nwrw.csv;GVH_VLA;7031.25;0
0A13778;;nwrw.csv;GVH_VLA;7031.25;0
0A13780;;nwrw.csv;GVH_VLA;7031.25;0
0A13784;;nwrw.csv;GVH_VLA;7031.25;0
0A13788;;nwrw.csv;GVH_VLA;7031.25;0
0A13795;;nwrw.csv;GVH_VLA;7031.25;0
0A13796;;nwrw.csv;GVH_VLA;7031.25;0
0A13800;;nwrw.csv;GVH_VLA;7031.25;0
0A13802;;nwrw.csv;GVH_VLA;7031.25;0
0A14014;;nwrw.csv;GVH_VLA;7031.25;0
0A14016;;nwrw.csv;GVH_VLA;7031.25;0
0A14018;;nwrw.csv;GVH_VLA;7031.25;0
0A14252;;nwrw.csv;GVH_VLA;7031.25;0
0A14254;;nwrw.csv;GVH_VLA;7031.25;0
