UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp1;"AAAA/onbekend";"10513";"167659.11";"460775.53";;;;;"BET";;"";;;"INS";;;;;"";
knp2;"AAAA/onbekend";"10518";"167624.34";"460802.34";;;;;"BET";;"";;;"INS";;;;;"";
knp3;"AAAA/onbekend";"11807";"170568.64";"466873.92";;;;;"BET";;"";;;"INS";;;;;"";
knp4;"AAAA/onbekend";"11922";"170641.08";"466703.96";;;;;"BET";;"";;;"INS";;;;;"";
knp5;"AAAA/onbekend";"11923";"170647.31";"466666.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6;"AAAA/onbekend";"11924";"170652.16";"466633.72";;;;;"BET";;"";;;"INS";;;;;"";
knp7;"AAAA/onbekend";"11925";"170658.00";"466596.32";;;;;"BET";;"";;;"INS";;;;;"";
knp8;"AAAA/onbekend";"11926";"170670.55";"466594.78";;;;;"BET";;"";;;"INS";;;;;"";
knp9;"AAAA/onbekend";"11927";"170662.48";"466589.68";;;;;"BET";;"";;;"INS";;;;;"";
knp10;"AAAA/onbekend";"11928";"170684.97";"466590.00";;;;;"BET";;"";;;"INS";;;;;"";
knp11;"AAAA/onbekend";"11931";"170720.64";"466591.25";;;;;"BET";;"";;;"INS";;;;;"";
knp12;"AAAA/onbekend";"11932";"170721.14";"466587.03";;;;;"BET";;"";;;"INS";;;;;"";
knp13;"AAAA/onbekend";"11933";"170721.97";"466561.81";;;;;"BET";;"";;;"INS";;;;;"";
knp14;"AAAA/onbekend";"11934";"170723.73";"466525.91";;;;;"BET";;"";;;"INS";;;;;"";
knp15;"AAAA/onbekend";"11935";"170661.32";"466526.28";;;;;"BET";;"";;;"INS";;;;;"";
knp16;"AAAA/onbekend";"11937";"170647.28";"466547.84";;;;;"BET";;"";;;"INS";;;;;"";
knp17;"AAAA/onbekend";"11938";"170650.16";"466525.44";;;;;"BET";;"";;;"INS";;;;;"";
knp18;"AAAA/onbekend";"11939";"170763.20";"466595.40";;;;;"BET";;"";;;"INS";;;;;"";
knp19;"AAAA/onbekend";"11940";"170800.68";"466597.00";;;;;"BET";;"";;;"INS";;;;;"";
knp20;"AAAA/onbekend";"11941";"170840.28";"466598.84";;;;;"BET";;"";;;"INS";;;;;"";
knp21;"AAAA/onbekend";"11942";"170574.08";"466673.76";;;;;"BET";;"";;;"INS";;;;;"";
knp22;"AAAA/onbekend";"11943";"170706.14";"466652.81";;;;;"BET";;"";;;"INS";;;;;"";
knp23;"AAAA/onbekend";"11944";"170751.48";"466670.66";;;;;"BET";;"";;;"INS";;;;;"";
knp24;"AAAA/onbekend";"11945";"170745.32";"466718.40";;;;;"BET";;"";;;"INS";;;;;"";
knp25;"AAAA/onbekend";"11946";"170773.76";"466723.00";;;;;"BET";;"";;;"INS";;;;;"";
knp26;"AAAA/onbekend";"11948";"170783.64";"466724.44";;;;;"BET";;"";;;"INS";;;;;"";
knp27;"AAAA/onbekend";"11949";"170773.88";"466760.20";;;;;"BET";;"";;;"INS";;;;;"";
knp28;"AAAA/onbekend";"11951";"170788.92";"466763.24";;;;;"BET";;"";;;"INS";;;;;"";
knp29;"AAAA/onbekend";"11954";"170846.98";"466734.51";;;;;"BET";;"";;;"INS";;;;;"";
knp30;"AAAA/onbekend";"11956";"170864.68";"466737.56";;;;;"BET";;"";;;"INS";;;;;"";
knp31;"AAAA/onbekend";"11957";"170855.68";"466774.44";;;;;"BET";;"";;;"INS";;;;;"";
knp32;"AAAA/onbekend";"11959";"170870.80";"466777.32";;;;;"BET";;"";;;"INS";;;;;"";
knp33;"AAAA/onbekend";"11962";"170884.72";"466734.44";;;;;"BET";;"";;;"INS";;;;;"";
knp34;"AAAA/onbekend";"11963";"170919.96";"466743.88";;;;;"BET";;"";;;"INS";;;;;"";
knp35;"AAAA/onbekend";"11965";"170949.59";"466751.03";;;;;"BET";;"";;;"INS";;;;;"";
