UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei1;"knp3820";"knp2280";GSL;"10000-22";"10.79";"10.89";;"53.48";HWA;;"BET300";;;;;;"";
lei2;"knp562";;GSL;"13453-22";"9.71";;;"86.12";DWA;;"BET500";;;;;;"";
lei3;"knp604";"knp3252";GSL;"14115-24";"4.28";"4.31";;"62.66";DWA;;"BET400";;;;;;"";
lei4;"knp820";"knp7152";GSL;"15867-15";"13.42";"13.25";;"51.87";DWA;;"BET800";;;;;;"";
lei5;"knp826";"knp827";GSL;"15875-15";"13.43";"13.39";;"9.94";DWA;;"BET800";;;;;;"";
lei6;"knp827";"knp7154";GSL;"15876-15";"13.39";"13.41";;"31.77";DWA;;"BET800";;;;;;"";
lei7;"knp831";"knp7154";GSL;"15880-15";"13.50";"13.42";;"32.76";DWA;;"BET800";;;;;;"";
lei8;"knp4283";"knp7571";GSL;"296025-9";"0.00";"0.00";;"7.19";GMD;;"BET800";;;;;;"";
lei9;"knp3326";"knp4318";GSL;"30061-30";"0.00";"0.00";;"31.80";HWA;;"PRO1";;;;;;"";
lei10;"knp4360";"knp4373";GSL;"30175-30";"7.32";"6.92";;"60.94";HWA;;"BET300";;;;;;"";
lei11;"knp4427";"knp4428";GSL;"30319-30";"7.46";"7.48";;"16.15";HWA;;"BET400";;;;;;"";
lei12;"knp4697";"knp2926";GSL;"31015-31";"8.76";"8.84";;"42.88";HWA;;"PRO2";;;;;;"";
lei13;"knp4711";"knp4712";GSL;"31102-31";"16.89";"16.88";;"33.80";HWA;;"PRO3";;;;;;"";
lei14;"knp4714";"knp4715";GSL;"31106-31";"17.78";"17.73";;"18.21";HWA;;"PRO3";;;;;;"";
lei15;"knp3464";"knp8230";GSL;"32855-90";"7.76";"7.76";;"56.32";HWA;;"PRO4";;;;;;"";
lei16;"knp5392";"knp5398";GSL;"33306-33";"8.91";"8.72";;"33.79";HWA;;"PRO5";;;;;;"";
lei17;"knp3561";"knp5686";GSL;"36061-36";"6.60";"0.00";;"39.41";HWA;;"BET400";;;;;;"";
lei18;"knp5770";"knp7716";GSL;"36210-36";"0.00";"0.00";;"7.82";HWA;;"PRO3";;;;;;"";
lei19;"knp5849";"knp3343";GSL;"AFSL300-";"0.00";"0.00";;"6.48";HWA;;"PRO2";;;;;;"";
lei20;"knp3621";"knp5863";GSL;"DR0208-D";"0.00";"0.00";;"44.51";HWA;;"PRO2";;;;;;"";
lei21;"knp4740";"knp8223";GSL;"31169-90";"7.80";"7.80";;"24.97";HWA;;"BET400";;;;;;"";
lei22;"knp4749";"knp3394";GSL;"31187-31";"8.92";"8.90";;"23.70";HWA;;"PRO6";;;;;;"";
lei23;"knp4750";"knp8010";GSL;"31189-31";"8.82";"8.81";;"8.89";HWA;;"PRO6";;;;;;"";
lei24;"knp4811";"knp2944";GSL;"31479-31";"12.00";"11.94";;"55.92";HWA;;"PRO1";;;;;;"";
lei25;"knp4814";"knp2944";GSL;"31482-31";"12.05";"11.94";;"12.31";HWA;;"PRO1";;;;;;"";
lei26;"knp5355";"knp5356";GSL;"33252-33";"7.80";"7.81";;"49.74";HWA;;"BET600";;;;;;"";
lei27;"knp5362";"knp8232";GSL;"33267-90";"9.34";"9.34";;"31.00";HWA;;"BET400";;;;;;"";
lei28;"knp5373";"knp5401";GSL;"33285-33";"9.34";"9.24";;"40.65";HWA;;"PRO5";;;;;;"";
lei29;"knp5382";"knp5383";GSL;"33296-33";"8.72";"8.67";;"26.49";HWA;;"PRO6";;;;;;"";
lei30;"knp5387";"knp5388";GSL;"33301-33";"9.02";"8.96";;"16.67";HWA;;"PRO5";;;;;;"";
lei31;"knp3053";;GSL;"34607-40";"3.17";;;"47.95";GMD;;"BET500";;;;;;"";
lei32;"knp5610";"knp8152";GSL;"35921-35";"9.56";"9.51";;"3.63";HWA;;"BET700";;;;;;"";
lei33;"knp5625";"knp8254";GSL;"35951-90";"10.69";"10.69";;"6.10";HWA;;"PRO2";;;;;;"";
lei34;"knp5677";"knp8159";GSL;"36049-36";"6.92";"7.08";;"48.87";HWA;;"BET400";;;;;;"";
lei35;"knp5695";"knp5696";GSL;"36075-36";"6.94";"7.01";;"57.85";HWA;;"PRO2";;;;;;"";
lei36;"knp5718";"knp8164";GSL;"36110-36";"6.86";"6.86";;"41.15";HWA;;"PRO2";;;;;;"";
lei37;"knp5727";"knp5728";GSL;"36127-36";"7.62";"7.50";;"39.90";HWA;;"PRO2";;;;;;"";
lei38;"knp5739";"knp8260";GSL;"36147-90";"0.00";"0.00";;"5.00";HWA;;"PRO3";;;;;;"";
lei39;"knp3581";"knp5748";GSL;"36166-36";"7.24";"7.39";;"19.10";HWA;;"PRO2";;;;;;"";
lei40;"knp5749";"knp5750";GSL;"36168-36";"6.50";"6.46";;"46.74";HWA;;"PRO3";;;;;;"";
lei41;"knp5781";"knp3601";GSL;"36259-36";"7.90";"7.86";;"40.94";HWA;;"PRO3";;;;;;"";
lei42;"knp5784";"knp5785";GSL;"36301-36";"4.60";"4.63";;"39.61";HWA;;"BET400";;;;;;"";
lei43;"knp3603";"knp5792";GSL;"36303-36";"6.61";"6.57";;"5.80";HWA;;"BET400";;;;;;"";
lei44;"knp5809";"knp5810";GSL;"37029-37";"44.13";"44.13";;"49.01";HWA;;"PRO7";;;;;;"";
lei45;"knp5833";;GSL;"55100-90";"0.00";;;"10.57";HWA;;"PRO8";;;;;;"";
lei46;"knp5900";"knp3625";GSL;"DR0273-D";;;;"42.84";HWA;;"PRO2";;;;;;"";
lei47;"knp3821";"knp3822";GSL;"10020-10";"4.74";"4.63";;"143.36";GMD;;"BET1000";;;;;;"";
lei48;"knp3822";;GSL;"10222-90";"4.63";;;"8.36";GMD;;"BET1000";;;;;;"";
lei49;"knp3823";"knp8508";GSL;"10223-10";"4.72";"5.03";;"320.18";GMD;;"BET800";;;;;;"";
lei50;"knp3823";;GSL;"10223-90";"4.60";;;"14.00";GMD;;"BET1000";;;;;;"";
lei51;"knp3824";"knp7807";GSL;"10233-10";"7.81";"7.77";;"76.21";GMD;;"PRO9";;;;;;"";
lei52;"knp3825";"knp3210";GSL;"10505-10";"8.05";"8.13";;"54.27";GMD;;"PRO2";;;;;;"";
lei53;"knp3826";"knp3828";GSL;"10506-10";"8.60";"8.55";;"17.71";GMD;;"PRO10";;;;;;"";
lei54;"knp3210";"knp3816";GSL;"10511-10";"8.13";"8.20";;"50.69";GMD;;"PRO2";;;;;;"";
lei55;"knp3816";"knp1";GSL;"10512-10";"8.20";"8.30";;"55.94";GMD;;"PRO2";;;;;;"";
lei56;"knp1";"knp3827";GSL;"10513-10";"8.30";"8.45";;"56.23";GMD;;"PRO2";;;;;;"";
lei57;"knp3827";"knp3828";GSL;"10514-10";"8.45";"8.55";;"22.69";GMD;;"PRO2";;;;;;"";
lei58;"knp3828";"knp3211";GSL;"10515-10";"8.55";"8.60";;"22.89";GMD;;"PRO2";;;;;;"";
lei59;"knp3211";"knp7819";GSL;"10516-10";"8.60";"8.70";;"12.95";GMD;;"PRO2";;;;;;"";
lei60;"knp3817";"knp2";GSL;"10517-10";"8.70";"8.80";;"25.64";GMD;;"PRO2";;;;;;"";
lei61;"knp2";"knp3829";GSL;"10518-10";"8.80";"8.70";;"19.58";GMD;;"PRO2";;;;;;"";
lei62;"knp3829";"knp7819";GSL;"10519-10";"8.85";"8.70";;"23.82";GMD;;"PRO2";;;;;;"";
lei63;"knp3830";"knp7820";GSL;"110101-1";;;;"4.45";DWA;;"PRO10";;;;;;"";
