UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1;10517;10518;GSL;;2.53;2.53;OPN;36.21;GMD;;;;;;BET300;;;;;
Lei2;10518;10519;GSL;;2.45;2.45;OPN;40.17;GMD;;;;;;BET300;;;;;
Lei3;10519;10519A;GSL;;2.35;2.35;OPN;49.00;GMD;;;;;;BET300;;;;;
Lei4;10519A;10520;GSL;;2.30;2.30;OPN;49.64;GMD;;;;;;BET300;;;;;
Lei5;10520;10521;GSL;;2.24;2.24;OPN;30.02;GMD;;;;;;BET300;;;;;
Lei6;10521;10522;GSL;;1.70;1.70;OPN;13.10;GMD;;;;;;BET400;;;;;
Lei7;10521;10548;GSL;;1.74;1.74;OPN;29.03;GMD;;;;;;BET400;;;;;
Lei8;10523;10524;GSL;;3.17;3.17;OPN;23.45;GMD;;;;;;BET188;;;;;
Lei9;10524;10525;GSL;;2.88;2.88;OPN;29.91;GMD;;;;;;BET188;;;;;
Lei10;10525;10522;GSL;;1.80;1.80;OPN;18.93;GMD;;;;;;BET400;;;;;
Lei11;10525;10526;GSL;;1.79;1.79;OPN;28.01;GMD;;;;;;BET400;;;;;
Lei12;10527;10528;GSL;;2.57;2.57;OPN;52.36;GMD;;;;;;BET300;;;;;
Lei13;10528;10529;GSL;;2.47;2.47;OPN;37.48;GMD;;;;;;BET300;;;;;
Lei14;10528;10706;GSL;;2.52;2.52;OPN;70.85;GMD;;;;;;BET300;;;;;
Lei15;10529;10526;GSL;;1.78;1.78;OPN;23.29;GMD;;;;;;BET400;;;;;
Lei16;10530;10529;GSL;;1.90;1.90;OPN;45.21;GMD;;;;;;BET400;;;;;
Lei17;10531;10530;GSL;;1.98;1.98;OPN;34.40;GMD;;;;;;BET400;;;;;
Lei18;10531;10536;GSL;;1.98;1.98;OPN;23.18;GMD;;;;;;BET400;;;;;
Lei19;10532;10533;GSL;;2.71;2.71;OPN;30.42;GMD;;;;;;BET300;;;;;
Lei20;10533;10534;GSL;;2.53;2.53;OPN;29.02;GMD;;;;;;BET300;;;;;
Lei21;10534;10535;GSL;;2.37;2.37;OPN;42.12;GMD;;;;;;BET300;;;;;
Lei22;10535;10536;GSL;;2.34;2.34;OPN;47.91;GMD;;;;;;BET300;;;;;
Lei23;10536;10537O;GSL;;1.99;1.99;OPN;7.07;GMD;;;;;;BET300;;;;;
Lei24;10537O;10538;GSL;;2.53;2.53;OPN;42.22;GMD;;;;;;BET300;;;;;
Lei25;10538;10539;GSL;;2.26;2.26;OPN;37.78;GMD;;;;;;BET300;;;;;
Lei26;10540;10539;GSL;;2.33;2.33;OPN;37.64;GMD;;;;;;BET300;;;;;
Lei27;10541;10540;GSL;;2.24;2.24;OPN;38.37;GMD;;;;;;BET300;;;;;
Lei28;10542;10541;GSL;;2.28;2.28;OPN;20.57;GMD;;;;;;BET300;;;;;
Lei29;10542;10542A;GSL;;2.22;2.22;OPN;5.73;GMD;;;;;;BET300;;;;;
Lei30;10543;10542;GSL;;2.38;2.38;OPN;56.26;GMD;;;;;;BET300;;;;;
Lei31;10544;10543;GSL;;2.49;2.49;OPN;52.72;GMD;;;;;;BET300;;;;;
Lei32;10545;10544;GSL;;2.59;2.59;OPN;43.37;GMD;;;;;;BET300;;;;;
