STRU id '5' dd '5' stru
STRU id '18' dd '18' stru
STRU id 'l_8176-22' dd '8176-22' stru
STRU id 'l_8238_04-7' dd '8238_04-7' stru
STRU id 'l_8333_02-8333_03' dd '8333_02-8333_03' stru
STRU id 'l_8363_01-8363_02' dd '8363_01-8363_02' stru
STRU id 'l_8533-8' dd '8533-8' stru
STRU id 'l_8540-3' nm '' dd '8540-3' stru
STRU id 'l_8544_02-8544_03' dd '8544_02-8544_03' stru
STRU id 'l_8672_02-8672_03' dd '8672_02-8672_03' stru
STRU id 'l_8672_02-8672_03_2' dd '8672_02-8672_03_2' stru
STRU id 'l_8391_01-WR-8391_02' dd '8391_01-WR-8391_02' stru
STRU id 'l_8717-WR-16' dd '8717-WR-16' stru
STRU id 'l_23-21' dd '23-21' stru
STRU id 'l_23-24' dd '23-24' stru
STRU id 'l_8238_05-26' dd '8238_05-26' stru
STRU id 'l_8333_01-8333_02' dd '8333_01-8333_02' stru
STRU id 'l_8363-8363_02' dd '8363-8363_02' stru
STRU id 'l_8544_01-8544_03' dd '8544_01-8544_03' stru
STRU id 'l_8672_01-8672_02' nm '' dd '8672_01-8672_02' stru
STRU id 'l_PP231-9935' dd 'PP231-9935' stru
STRU id 'l_17-8027' nm '' dd '17-8027' stru
