CRSN id '5' di 'Round 100 mm' rl 22.3 ll 22.3 crsn
CRSN id '18' di 'Round 100 mm' rl 60 ll 60 crsn
CRSN id 'l_D00230-D00231' di 'Round 1000 mm'  rl  26.25 ll  26.23 crsn
CRSN id 'l_D00230-8547' di 'Round 1000 mm'  rl  26.19 ll  26.23 crsn
CRSN id 'l_D00231-D00232' di 'Round 1000 mm'  rl  26.29 ll  26.25 crsn
CRSN id 'l_D00232-D00233' di 'Round 1000 mm'  rl  27.26 ll  27.29 crsn
CRSN id 'l_D00233-D00234' di 'Round 1000 mm'  rl  27.3 ll  27.26 crsn
CRSN id 'l_D00234-D00235' di 'Round 1000 mm'  rl  27.79 ll  27.74 crsn
CRSN id 'l_D00234-D00238' di '1'  rl  27.34 ll  27.3 crsn
CRSN id 'l_D00235-D00236' di 'Round 1000 mm'  rl  27.84 ll  27.79 crsn
CRSN id 'l_D00236-D00237' di 'Round 1000 mm'  rl  27.96 ll  27.85 crsn
CRSN id 'l_D00237-8391_01' di 'Round 1000 mm'  rl  29.48 ll  29.35 crsn
CRSN id 'l_D00238-8398_03' di '2'  rl  30.27 ll  30.01 crsn
CRSN id 'l_D01v-8220' di 'PVC 250 mm'  rl  52.19 ll  52.29 crsn
CRSN id 'l_D01v-D02' di '1'  rl  53.8 ll  53.35 crsn
CRSN id 'l_D01v-8218' di 'PVC 250 mm'  rl  53.32 ll  53.13 crsn
CRSN id 'l_D02-D03v' di '1'  rl  54.7 ll  54.5 crsn
CRSN id 'l_D03v-D04v' di '1'  rl  54.85 ll  54.7 crsn
CRSN id 'l_D03v-D11' di '1'  rl  57.2 ll  55.6 crsn
CRSN id 'l_D04v-D05' di '1'  rl  55.2 ll  55.1 crsn
CRSN id 'l_D05-D06' di '1'  rl  56.05 ll  55.45 crsn
CRSN id 'l_D05-D14' di '1'  rl  55.3 ll  55.2 crsn
CRSN id 'l_D08-D11' di '1'  rl  57.2 ll  57.2 crsn
CRSN id 'l_D09-D10' di '1'  rl  57.2 ll  57.2 crsn
CRSN id 'l_D10-D11' di '1'  rl  57.2 ll  57.2 crsn
CRSN id 'l_D12-D13' di '1'  rl  55.4 ll  55.5 crsn
CRSN id 'l_D13-D14' di '1'  rl  55.3 ll  55.4 crsn
CRSN id 'l_D14-D15' di '1'  rl  55.55 ll  55.4 crsn
CRSN id 'l_G10020f-8508_01' di '1'  rl  35.77 ll  35.8 crsn
CRSN id 'l_G10024v-8092' di 'Round 800 mm'  rl  40.37 ll  40.47 crsn
CRSN id 'l_G10024v-8091' di 'Round 800 mm'  rl  40.47 ll  40.41 crsn
CRSN id 'l_G10026v-G10028v' di '3'  rl  68.11 ll  68.4 crsn
CRSN id 'l_G10028v-G10034v' di '3'  rl  67.89 ll  67.92 crsn
CRSN id 'l_G10034v-0020.017' di '3'  rl  66.84 ll  66.99 crsn
CRSN id 'l_G10038f-8675_01' di '1'  rl  24.53 ll  24.6 crsn
CRSN id 'l_PP231-9918' di '3'  rl  21.71 ll  21.65 crsn
CRSN id 'l_V105-V95' di '3'  rl  66.27 ll  66.8 crsn
CRSN id 'l_V105-V55' di '3'  rl  66.96 ll  66.8 crsn
CRSN id 'l_V115-V125' di '4'  rl  64.97 ll  65.08 crsn
CRSN id 'l_V115-V95' di '4'  rl  65.29 ll  65.09 crsn
CRSN id 'l_V125-V135' di '4'  rl  64.65 ll  64.97 crsn
CRSN id 'l_V135-V145' di '4'  rl  64.76 ll  64.84 crsn
CRSN id 'l_V145-V150' di '4'  rl  63.96 ll  64.05 crsn
CRSN id 'l_V150-8158' di '4'  rl  63.96 ll  63.96 crsn
CRSN id 'l_V155-V185' di '3'  rl  63.55 ll  63.66 crsn
CRSN id 'l_V155-V165' di '3'  rl  64.71 ll  64.47 crsn
CRSN id 'l_V165-V175' di '3'  rl  65.65 ll  65.48 crsn
CRSN id 'l_V185-V205' di '3'  rl  62.31 ll  62.44 crsn
CRSN id 'l_V185-V195' di '3'  rl  63.16 ll  62.98 crsn
