NODE id 'D00230' ty 1 ws .64 ss 100 wl 26.23 ml 28.48 node
NODE id 'D00231' ty 1 ws .64 ss 100 wl 26.25 ml 29.01 node
NODE id '8547' ty 1 ws .64 ss 100 wl 26.15 ml 29.32 node
NODE id 'D00232' ty 1 ws .64 ss 100 wl 26.29 ml 29.97 node
NODE id 'D00233' ty 1 ws .64 ss 100 wl 27.26 ml 30.23 node
NODE id 'D00234' ty 1 ws .64 ss 100 wl 27.3 ml 30.12 node
NODE id 'D00235' ty 1 ws .64 ss 100 wl 27.79 ml 30.04 node
NODE id 'D00238' ty 1 ws .64 ss 100 wl 27.34 ml 31.74 node
NODE id 'D00236' ty 1 ws .64 ss 100 wl 27.84 ml 30.07 node
NODE id 'D00237' ty 1 ws .64 ss 100 wl 27.96 ml 32.48 node
NODE id '8391_01' ty 1 ws .64 ss 100 wl 29.48 ml 32.49 node
NODE id '8398_03' ty 1 ws .64 ss 100 wl 30.27 ml 31.84 node
NODE id 'D01v' ty 1 ws .64 ss 100 wl 52.29 ml 54.62 node
NODE id '8220' ty 1 ws .64 ss 100 wl 51.27 ml 53.76 node
NODE id 'D02' ty 1 ws .64 ss 100 wl 53.8 ml 56.33 node
NODE id '8218' ty 1 ws .64 ss 100 wl 53.32 ml 55.94 node
NODE id 'D03v' ty 1 ws .64 ss 100 wl 54.7 ml 57.4 node
NODE id 'D04v' ty 1 ws .64 ss 100 wl 54.85 ml 57.2 node
NODE id 'D11' ty 1 ws .64 ss 100 wl 57.2 ml 59 node
NODE id 'D05' ty 1 ws .64 ss 100 wl 55.2 ml 57.2 node
NODE id 'D06' ty 1 ws .64 ss 100 wl 56.05 ml 58.75 node
NODE id 'D14' ty 1 ws .64 ss 100 wl 55.3 ml 57.05 node
NODE id 'D08' ty 1 ws .64 ss 100 wl 57.2 ml 59 node
NODE id 'D09' ty 1 ws .64 ss 100 wl 57.2 ml 59 node
NODE id 'D10' ty 1 ws .64 ss 100 wl 57.2 ml 59 node
NODE id 'D12' ty 1 ws .64 ss 100 wl 55.5 ml 57.23 node
NODE id 'D13' ty 1 ws .64 ss 100 wl 55.4 ml 57.18 node
NODE id 'D15' ty 1 ws .64 ss 100 wl 55.55 ml 59.05 node
NODE id 'G10020f' ty 1 ws .64 ss 100 wl 35.8 ml 37.78 node
NODE id '8508_01' ty 1 ws .64 ss 100 wl 34.71 ml 37.59 node
NODE id 'G10024v' ty 1 ws .64 ss 100 wl 40.41 ml 42.59 node
NODE id '8092' ty 1 ws .64 ss 100 wl 40.37 ml 42.51 node
NODE id '8091' ty 1 ws .64 ss 100 wl 40.47 ml 44.2 node
NODE id 'G10026v' ty 1 ws .64 ss 100 wl 68.4 ml 70.84 node
NODE id 'G10028v' ty 1 ws .64 ss 100 wl 67.92 ml 69.88 node
NODE id 'G10034v' ty 1 ws .64 ss 100 wl 66.99 ml 69.4 node
NODE id '0020_017' ty 1 ws .64 ss 100 wl 66.61 ml 68.11 node
NODE id 'G10038f' ty 1 ws .64 ss 100 wl 24.6 ml 27.41 node
NODE id '8675_01' ty 1 ws .64 ss 100 wl 24.53 ml 27.29 node
NODE id 'PP231' ty 1 ws .64 ss 100 wl 21.65 ml 24.75 node
NODE id '9918' ty 1 ws .64 ss 100 wl 21.71 ml 24.75 node
NODE id 'V105' ty 1 ws .64 ss 100 wl 66.79 ml 68.29 node
NODE id 'V95' ty 1 ws .64 ss 100 wl 65.29 ml 68.08 node
NODE id 'V55' ty 1 ws .64 ss 100 wl 66.96 ml 69.05 node
NODE id 'V115' ty 1 ws .64 ss 100 wl 65.08 ml 66.58 node
NODE id 'V125' ty 1 ws .64 ss 100 wl 64.97 ml 66.75 node
NODE id 'V135' ty 1 ws .64 ss 100 wl 64.65 ml 66.91 node
NODE id 'V145' ty 1 ws .64 ss 100 wl 64.05 ml 66.26 node
NODE id 'V150' ty 1 ws .64 ss 100 wl 63.96 ml 65.52 node
NODE id '8158' ty 1 ws .64 ss 100 wl 62.58 ml 65.17 node
NODE id 'V155' ty 1 ws .64 ss 100 wl 63.66 ml 65.81 node
NODE id 'V185' ty 1 ws .64 ss 100 wl 62.44 ml 64.86 node
NODE id 'V165' ty 1 ws .64 ss 100 wl 64.71 ml 66.8 node
NODE id 'V175' ty 1 ws .64 ss 100 wl 65.35 ml 66.85 node
NODE id 'V205' ty 1 ws .64 ss 100 wl 61.8 ml 63.76 node
NODE id 'V195' ty 1 ws .64 ss 100 wl 62.85 ml 64.35 node
NODE id 'V197' ty 1 ws .64 ss 100 wl 62.88 ml 64.38 node
NODE id 'V245' ty 1 ws .64 ss 100 wl 60.41 ml 63.08 node
NODE id 'V215' ty 1 ws .64 ss 100 wl 62.6 ml 64.54 node
NODE id 'V225' ty 1 ws .64 ss 100 wl 63.03 ml 64.71 node
NODE id 'V235' ty 1 ws .64 ss 100 wl 63.17 ml 65.13 node
NODE id 'V265' ty 1 ws .64 ss 100 wl 59.67 ml 61.75 node
NODE id 'V255' ty 1 ws .64 ss 100 wl 61.12 ml 62.62 node
NODE id 'V257' ty 1 ws .64 ss 100 wl 60.99 ml 62.49 node
NODE id 'V305' ty 1 ws .64 ss 100 wl 59.51 ml 61.65 node
NODE id 'V285' ty 1 ws .64 ss 100 wl 60.58 ml 62.45 node
NODE id 'V295' ty 1 ws .64 ss 100 wl 61.12 ml 62.62 node
NODE id 'V310' ty 1 ws .64 ss 100 wl 58.35 ml 60.6 node
NODE id 'V315' ty 1 ws .64 ss 100 wl 57.92 ml 59.62 node
NODE id 'V325' ty 1 ws .64 ss 100 wl 56.84 ml 59.24 node
NODE id '8163' ty 1 ws .64 ss 100 wl 55.15 ml 58.42 node
NODE id '8162' ty 1 ws .64 ss 100 wl 57.79 ml 60.44 node
NODE id 'V335' ty 1 ws .64 ss 100 wl 57.28 ml 58.98 node
NODE id 'V355' ty 1 ws .64 ss 100 wl 56.83 ml 58.51 node
NODE id 'V340' ty 1 ws .64 ss 100 wl 57.85 ml 60.12 node
NODE id 'V34' ty 1 ws .64 ss 100 wl 66.34 ml 70.29 node
NODE id 'V35' ty 1 ws .64 ss 100 wl 66.3 ml 70.19 node
