date time,input_party_salinity,output_weir02_crest_level
2008-01-19 12:01:00,20,
2008-01-19 12:02:00,20,
2008-01-19 12:03:00,20,
2008-01-19 12:04:00,19.9999999999,
2008-01-19 12:05:00,19.999999804,
2008-01-19 12:06:00,19.999839074,
2008-01-19 12:07:00,19.9995372928,
2008-01-19 12:08:00,19.9883282894,
2008-01-19 12:09:00,18.6873185384,
2008-01-19 12:10:00,18.3099303882,
2008-01-19 12:11:00,12.7493330877,
2008-01-19 12:12:00,5.77501172574,
2008-01-19 12:13:00,3.43815544251,
2008-01-19 12:14:00,4.59691637808,
2008-01-19 12:15:00,7.11608833452,
2008-01-19 12:16:00,7.92397554457,
2008-01-19 12:17:00,7.85255835032,
2008-01-19 12:18:00,8.3368891138,
2008-01-19 12:19:00,8.25486045808,
2008-01-19 12:20:00,7.99583324845,
2008-01-19 12:21:00,8.07602043157,
2008-01-19 12:22:00,8.40606019004,
2008-01-19 12:23:00,9.385866278,
2008-01-19 12:24:00,9.76349267832,
2008-01-19 12:25:00,9.98987204674,
2008-01-19 12:26:00,10.099539986,
2008-01-19 12:27:00,10.0840951446,
2008-01-19 12:28:00,9.82290168855,
2008-01-19 12:29:00,9.1379242769,
2008-01-19 12:30:00,8.2668078014,
2008-01-19 12:31:00,7.79180513586,
2008-01-19 12:32:00,7.48046710965,
2008-01-19 12:33:00,7.30901802946,
2008-01-19 12:34:00,6.89627683695,
2008-01-19 12:35:00,6.44822218892,
2008-01-19 12:36:00,5.30918398345,
2008-01-19 12:37:00,4.84845828393,
2008-01-19 12:38:00,3.66581818194,
2008-01-19 12:39:00,2.6704797017,
2008-01-19 12:40:00,2.92070716451,
2008-01-19 12:41:00,3.7858518835,
2008-01-19 12:42:00,4.8332458816,
2008-01-19 12:43:00,5.97956933761,
2008-01-19 12:44:00,6.74683107026,
2008-01-19 12:45:00,7.01678268431,
2008-01-19 12:46:00,5.89458856761,
2008-01-19 12:47:00,4.51297039369,
2008-01-19 12:48:00,3.64625961913,
2008-01-19 12:49:00,3.47283920939,
2008-01-19 12:50:00,3.37988654281,
2008-01-19 12:51:00,3.26217057769,
2008-01-19 12:52:00,2.84164440852,
2008-01-19 12:53:00,1.53325651096,
2008-01-19 12:54:00,1.02307514293,
2008-01-19 12:55:00,0.701363982486,
2008-01-19 12:56:00,0.615557284735,
2008-01-19 12:57:00,0.656424975499,
2008-01-19 12:58:00,0.836643967274,
2008-01-19 12:59:00,1.05471839084,
2008-01-19 13:00:00,1.29640098534,6.99039505223e-251
2008-01-19 13:00:00,1.29640098534,6.99039505223e-251
