UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
10517;;10517;146472.1;427128.6;;3.92;RES;100;;RHK;2.53;800.0;800.0;INS;;;;;
10518;;10518;146436.0;427125.2;;3.96;RES;100;;RHK;2.45;800.0;800.0;INS;;;;;
10519;;10519;146396.1;427121.2;;3.95;RES;100;;RHK;2.35;800.0;800.0;INS;;;;;
10519A;;10519A;146347.1;427120.0;;3.85;RES;100;;RHK;2.30;800.0;800.0;INS;;;;;
10520;;10520;146297.5;427119.0;;4.01;RES;100;;RHK;2.24;800.0;800.0;INS;;;;;
10521;;10521;146267.5;427117.2;;4.05;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
10522;;10522;146270.5;427104.5;;3.86;RES;100;;RHK;1.67;800.0;800.0;INS;;;;;
10548;;10548;146238.5;427115.3;;3.88;RES;100;;RHK;1.73;800.0;800.0;INS;;;;;
10523;;10523;146224.2;427084.8;;3.84;RES;100;;RHK;3.17;800.0;800.0;INS;;;;;
10524;;10524;146246.6;427078.1;;3.81;RES;100;;RHK;2.88;800.0;800.0;INS;;;;;
10525;;10525;146275.4;427086.2;;3.60;RES;100;;RHK;1.79;800.0;800.0;INS;;;;;
10526;;10526;146282.6;427059.1;;3.65;RES;100;;RHK;1.77;800.0;800.0;INS;;;;;
10527;;10527;146203.2;427011.6;;3.85;RES;100;;RHK;2.57;800.0;800.0;INS;;;;;
10528;;10528;146254.0;427024.6;;3.91;RES;100;;RHK;2.47;800.0;800.0;INS;;;;;
10529;;10529;146289.4;427036.9;;4.10;RES;100;;RHK;1.78;800.0;800.0;INS;;;;;
10706;;10706;146275.1;426957.0;;3.73;RES;100;;RHK;2.48;800.0;800.0;INS;;;;;
10530;;10530;146334.5;427034.1;;3.87;RES;100;;RHK;1.90;800.0;800.0;INS;;;;;
10531;;10531;146368.4;427028.4;;4.08;RES;100;;RHK;1.98;800.0;800.0;INS;;;;;
10536;;10536;146374.6;427006.1;;3.84;RES;100;;RHK;1.97;800.0;800.0;INS;;;;;
10532;;10532;146446.5;426897.8;;4.19;RES;100;;RHK;2.71;800.0;800.0;INS;;;;;
10533;;10533;146416.4;426902.3;;4.35;RES;100;;RHK;2.53;800.0;800.0;INS;;;;;
10534;;10534;146391.9;426917.9;;4.34;RES;100;;RHK;2.37;800.0;800.0;INS;;;;;
10535;;10535;146381.8;426958.8;;3.81;RES;100;;RHK;2.34;800.0;800.0;INS;;;;;
10537O;;10537O;146381.3;427008.3;;3.95;RES;100;;RHK;1.99;800.0;800.0;INS;;;;;
10538;;10538;146421.0;427022.8;;3.45;RES;100;;RHK;2.26;800.0;800.0;INS;;;;;
10539;;10539;146458.8;427023.6;;3.47;RES;100;;RHK;2.19;800.0;800.0;INS;;;;;
10540;;10540;146496.4;427024.3;;3.53;RES;100;;RHK;2.22;800.0;800.0;INS;;;;;
10541;;10541;146534.7;427025.0;;3.58;RES;100;;RHK;2.24;800.0;800.0;INS;;;;;
10542;;10542;146548.3;427040.5;;3.65;RES;100;;RHK;2.22;800.0;800.0;INS;;;;;
10542A;;10542A;146553.5;427038.2;;3.65;RES;100;;RHK;2.22;800.0;800.0;INS;;;;;
10543;;10543;146530.1;427093.7;;3.77;RES;100;;RHK;2.38;800.0;800.0;INS;;;;;
10544;;10544;146478.4;427104.2;;3.80;RES;100;;RHK;2.44;800.0;800.0;INS;;;;;
10545;;10545;146435.2;427107.2;;3.71;RES;100;;RHK;2.59;800.0;800.0;INS;;;;;
10546;;10546;146394.6;427108.6;;3.89;RES;100;;RHK;2.60;800.0;800.0;INS;;;;;
10547;;10547;146365.9;427108.8;;3.73;RES;100;;RHK;2.55;800.0;800.0;INS;;;;;
10549;;10549;146205.7;427110.9;;3.81;RES;100;;RHK;1.66;800.0;800.0;INS;;;;;
10550;;10550;146176.5;427108.0;;3.75;RES;100;;RHK;1.44;800.0;800.0;INS;;;;;
10551;;10551;146165.1;427105.3;;3.71;RES;100;;RHK;1.39;800.0;800.0;INS;;;;;
10552;;10552;146145.3;427098.5;;3.36;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10553;;10553;146110.1;427083.6;;3.58;RES;100;;RHK;1.24;1000.0;1000.0;INS;;;;;
