PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;1000;;;;;;;;Toegevoegde maat
BET151;BET;RND;151;;;;;;;;Toegevoegde maat
BET188;BET;RND;188;;;;;;;;Toegevoegde maat
BET235;BET;RND;235;;;;;;;;Toegevoegde maat
BET250;BET;RND;250;;;;;;;;Toegevoegde maat
BET282;BET;RND;282;;;;;;;;Toegevoegde maat
BET296;BET;RND;296;;;;;;;;Toegevoegde maat
BET300;BET;RND;300;;;;;;;;Toegevoegde maat
BET377;BET;RND;377;;;;;;;;Toegevoegde maat
BET400;BET;RND;400;;;;;;;;Toegevoegde maat
BET4000;BET;RHK;4000;2500;;;;;;;Toegevoegde maat
BET471;BET;RND;471;;;;;;;;Toegevoegde maat
BET500;BET;RND;500;;;;;;;;Toegevoegde maat
BET600;BET;RND;600;;;;;;;;Toegevoegde maat
BET700;BET;RND;700;;;;;;;;Toegevoegde maat
BET800;BET;RND;800;;;;;;;;Toegevoegde maat
BET900;BET;RND;900;;;;;;;;Toegevoegde maat
EIV250.0;BET;EIV;250.0;250;;;;;;;Toegevoegde maat
EIV300;BET;EIV;300;450;;;;;;;Toegevoegde maat
EIV400;BET;EIV;400;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;500;750;;;;;;;Toegevoegde maat
RHK300.0;BET;RHK;300.0;300;;;;;;;Toegevoegde maat
