PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;;;;;;;;;Toegevoegde maat
BET151;BET;RND;;;;;;;;;Toegevoegde maat
BET188;BET;RND;;;;;;;;;Toegevoegde maat
BET235;BET;RND;;;;;;;;;Toegevoegde maat
BET250;BET;RND;;;;;;;;;Toegevoegde maat
BET282;BET;RND;;;;;;;;;Toegevoegde maat
BET296;BET;RND;;;;;;;;;Toegevoegde maat
BET300;BET;RND;;;;;;;;;Toegevoegde maat
BET377;BET;RND;;;;;;;;;Toegevoegde maat
BET400;BET;RND;;;;;;;;;Toegevoegde maat
BET4000;BET;RHK;;2500;;;;;;;Toegevoegde maat
BET471;BET;RND;;;;;;;;;Toegevoegde maat
BET500;BET;RND;;;;;;;;;Toegevoegde maat
BET600;BET;RND;;;;;;;;;Toegevoegde maat
BET700;BET;RND;;;;;;;;;Toegevoegde maat
BET800;BET;RND;;;;;;;;;Toegevoegde maat
BET900;BET;RND;;;;;;;;;Toegevoegde maat
EIV250.0;BET;EIV;;250;;;;;;;Toegevoegde maat
EIV300;BET;EIV;;450;;;;;;;Toegevoegde maat
EIV400;BET;EIV;;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
RHK300.0;BET;RHK;;300;;;;;;;Toegevoegde maat
