UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
DRL1;DRL;;1.60;0.600;;;;;;;;;;;;;;;;;
DRL2;DRL;;0.55;0.630;;;;;;;;;;;;;;;;;
DRL3;DRL;;0.43;0.630;;;;;;;;;;;;;;;;;
OVS1;OVS;;;;;2.500;2.20;0.800;;;;;;;;;;;;;
OVS2;OVS;;;;;8.000;2.05;0.800;;;;;;;;;;;;;
OVS3;OVS;;;;;8.000;2.05;0.800;;;;;;;;;;;;;
OVS4;OVS;;;;;2.000;2.00;0.800;;;;;;;;;;;;;
OVS5;OVS;;;;;2.000;1.90;0.800;;;;;;;;;;;;;
OVS6;OVS;;;;;1.000;1.97;0.800;;;;;;;;;;;;;
OVS7;OVS;;;;;1.000;2.02;0.800;;;;;;;;;;;;;
OVS8;OVS;;;;;1.200;1.91;0.800;;;;;;;;;;;;;
OVS9;OVS;;;;;1.000;1.83;0.800;;;;;;;;;;;;;
OVS10;OVS;;;;;2.000;1.27;0.800;;;;;;;;;;;;;
OVS11;OVS;;;;;1.000;2.18;0.800;;;;;;;;;;;;;
PMP1;PMP;;;;;;;;15.36;0.07;-0.43;;;;;;;;;;
PMP2;PMP;;;;;;;;8.14;0.55;0.05;;;;;;;;;;
PMP3;PMP;;;;;;;;6.11;0.55;0.05;;;;;;;;;;
PMP4;PMP;;;;;;;;8.56;0.43;-0.07;;;;;;;;;;
PMP5;PMP;;;;;;;;11.11;-1.00;-1.49;;;;;;;;;;
PMP6;PMP;;;;;;;;59.97;0.50;0.02;;;;;;;;;;
10BBB7U;UIT;-999.00;;;;;;;;;;;;;;;;;;;
15712OA;UIT;-999.00;;;;;;;;;;;;;;;;;;;
15R0OVU;UIT;1.80;;;;;;;;;;;;;;;;;;;
16R017c1;UIT;1.70;;;;;;;;;;;;;;;;;;;
16R043A;UIT;1.50;;;;;;;;;;;;;;;;;;;
12501OU;UIT;1.43;;;;;;;;;;;;;;;;;;;
15734OU;UIT;1.80;;;;;;;;;;;;;;;;;;;
0AWZI;UIT;-1.00;;;;;;;;;;;;;;;;;;;
13680O_M;UIT;-999;;;;;;;;;;;;;;;;;;;
