UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
10517;;nwrw.csv;DAK_VLA;693.05;
10517;;nwrw.csv;DAK_HEL;248.65;
10517;;nwrw.csv;GVH_VLA;693.05;
10517;;nwrw.csv;OVH_VLA;107.15;
10518;;nwrw.csv;DAK_HEL;10.81;
10518;;nwrw.csv;DAK_VLA;373.93;
10518;;nwrw.csv;OVH_VLA;104.96;
10518;;nwrw.csv;GVH_VLA;373.93;
10519;;nwrw.csv;GVH_VLA;405.21;
10519;;nwrw.csv;OVH_VLA;78.11;
10519;;nwrw.csv;DAK_HEL;390.56;
10519;;nwrw.csv;DAK_VLA;405.21;
10519A;;nwrw.csv;OVH_VLA;54.92;
10519A;;nwrw.csv;GVH_VLA;436.18;
10519A;;nwrw.csv;DAK_VLA;436.18;
10519A;;nwrw.csv;DAK_HEL;274.59;
10520;;nwrw.csv;GVH_VLA;464.95;
10520;;nwrw.csv;DAK_HEL;225.87;
10520;;nwrw.csv;OVH_VLA;45.17;
10520;;nwrw.csv;DAK_VLA;464.95;
10521;;nwrw.csv;DAK_VLA;270.06;
10521;;nwrw.csv;DAK_HEL;281.17;
10521;;nwrw.csv;OVH_VLA;56.23;
10521;;nwrw.csv;GVH_VLA;270.06;
10522;;nwrw.csv;DAK_VLA;154.45;
10522;;nwrw.csv;DAK_HEL;169.41;
10522;;nwrw.csv;OVH_VLA;86.36;
10522;;nwrw.csv;GVH_VLA;154.45;
10523;;nwrw.csv;DAK_HEL;420.23;
10523;;nwrw.csv;OVH_VLA;84.05;
10524;;nwrw.csv;OVH_VLA;52.97;
10524;;nwrw.csv;DAK_HEL;264.84;
10525;;nwrw.csv;OVH_VLA;12.99;
10525;;nwrw.csv;GVH_VLA;141.62;
10525;;nwrw.csv;DAK_VLA;141.62;
10525;;nwrw.csv;DAK_HEL;64.97;
10526;;nwrw.csv;DAK_VLA;163.53;
10526;;nwrw.csv;DAK_HEL;282.52;
10526;;nwrw.csv;OVH_VLA;56.5;
10526;;nwrw.csv;GVH_VLA;163.53;
10527;;nwrw.csv;DAK_VLA;158.89;
10527;;nwrw.csv;GVH_VLA;158.89;
10527;;nwrw.csv;OVH_VLA;90.64;
10527;;nwrw.csv;DAK_HEL;453.19;
10528;;nwrw.csv;GVH_VLA;279.62;
10528;;nwrw.csv;OVH_VLA;315.83;
10528;;nwrw.csv;DAK_VLA;279.62;
10528;;nwrw.csv;DAK_HEL;449.74;
10529;;nwrw.csv;OVH_VLA;134.7;
