FLBO id 'N_0' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 5 <
'2011/01/01;06:00:00' 5 <
'2011/01/01;12:00:00' 7 <
'2011/01/01;18:00:00' 7 <
'2011/01/02;00:00:00' 6 <
'2011/01/02;06:00:00' 6 <
'2011/01/02;12:00:00' 6 <
'2011/01/02;18:00:00' 5 <
'2011/01/03;00:00:00' 5 <
tble flbo
FLBO id 'N_1' ty 0 h_ wd 0 3 0 flbo
FLBO id '4' st 0 ty 0 h_ wd 0  3 0 flbo
FLBO id '6' st 0 ty 0 h_ wd 0  3 0 flbo
FLBO id '3' st 0 ty 0 h_ wd 0  5 0 flbo
FLBO id '5' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 5 <
'2011/01/01;06:00:00' 5 <
'2011/01/01;12:00:00' 7 <
'2011/01/01;18:00:00' 7 <
'2011/01/02;00:00:00' 6 <
'2011/01/02;06:00:00' 6 <
'2011/01/02;12:00:00' 6 <
'2011/01/02;18:00:00' 5 <
'2011/01/03;00:00:00' 5 <
tble flbo
