# TEST CSV, we can do experiments here.
# last lines contain incorrect number of columns (on purpose).
# Values should always be introduced with points as a decimal separator.
# If a value does not accept decimals then it should be int type.
# The dependency only allows ONE value as per now, in case more rules are needed just create a new line.
# Ranges should be in the format of [] separated by : example, between 3 and 8 -> [3:8]
#Process,parameter, minimum value, maximum value, type (int/double), dependency value
REAROXY,SWITCH,1,2,int,
REARCO2,SWITCH,1,2,int,
REAROXY,SWREAR,[5:7],[9:13],int,
BURIAL,SWSEDIMENT,0,1,double,
MACDIS01,SWDISSM01,1,2,double,
MACDIS02,SWDISSM02,1,2,double,
MACDIS03,SWDISSM03,1,2,double,
MACDIS04,SWDISSM04,1,2,double,
MACDIS05,SWDISSM05,1,2,double,
MACDIS01,FFACSM01,0,2,double,SWDISSM01 = 1
MACDIS01,FFACSM01,0,50,double,SWDISSM01 = 2
MACDIS02,FFACSM02,0,2,double,SWDISSM02 = 1
MACDIS02,FFACSM02,0,50,double,SWDISSM02 = 2
MACDIS03,FFACSM03,0,2,double,SWDISSM03 = 1
MACDIS03,FFACSM03,0,50,double,SWDISSM03 = 2
MACDIS04,FFACSM04,0,2,double,SWDISSM04 = 1
MACDIS04,FFACSM04,0,50,double,SWDISSM04 = 2
MACDIS05,FFACSM05,0,2,double,SWDISSM05 = 1
MACDIS05,FFACSM05,0,50,double,SWDISSM05 = 2
SED_SOD,SWOXYDEM,0,2,int,
BODSOD,SWOXYDEM,0,2,int,
BODCOD,RCBOD,1.0e-10,inf,double,
BODCOD,RCBOD_2,1.0e-10,inf,double,
SATOXY,SWITCH,1,2,int,
SATCO2,SWITCH,1,2,int,
DBOD_TEWOR,RCBOD,1.0e-10, inf,double,
DBOD_TEWOR,RCBOD_2,1.0e-10, inf,double,
DBOD_TEWOR,RCBOD_3,1.0e-10, inf,double,
HEATBAL,SWEMISS,1,4,int,
RFPART_*,SWREPRO,1,2,double,
DummyDouble, dummy, 0, 2, double,
DummyInt, dummy, 0, 2, int,
DummyUnknown, dummy, 0, 2, ,
DAMREAR,NOSTRUC,inf,100,double,
DAMREAR,NOSTRUC,
DAMREAR,NOSTRUC,,,,,,,,
