,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
Location:,Mo03MdSu-MdSa_25447.,Mo04MdSa-PTri_12486.,Mo04MdSa-PTri_30041.,Mo05PTri-ND_1156.00,Mo05PTri-ND_25756.00,Mo05PTri-ND_44981.00
1993-11-01 00:00:00, 119.5291 , 111.1093 , 105.1775 , 98.67661 , 91.74659 , 90.10872 
1993-11-01 00:30:00, 121.3023 , 113.7132 , 107.1577 , 100.7815 , 93.66188 , 90.09177 
1993-11-01 01:00:00, 122.7248 , 114.0519 , 107.4421 , 101.3056 , 94.18761 , 90.01806 
1993-11-01 01:30:00, 122.97 , 114.6518 , 107.4338 , 101.1424 , 94.01652 , 89.93017 
1993-11-01 02:00:00, 123.5931 , 114.3254 , 106.9331 , 101.023 , 93.86197 , 89.98077 
1993-11-01 02:30:00, 123.5332 , 114.3134 , 106.9241 , 100.9063 , 93.73857 , 90.09967 
1993-11-01 03:00:00, 123.7879 , 114.1661 , 106.8632 , 100.9583 , 93.73605 , 90.05087 
1993-11-01 03:30:00, 123.8727 , 114.1511 , 106.7177 , 100.8263 , 93.63931 , 89.96043 
1993-11-01 04:00:00, 124.0609 , 114.1047 , 106.6636 , 100.8246 , 93.57971 , 89.99557 
1993-11-01 04:30:00, 124.136 , 114.1339 , 106.5678 , 100.7043 , 93.49816 , 89.9945 
1993-11-01 05:00:00, 124.1248 , 114.2463 , 106.5624 , 100.6984 , 93.46677 , 89.95248 
1993-11-01 05:30:00, 124.0751 , 114.3341 , 106.5204 , 100.5801 , 93.37101 , 89.95963 
1993-11-01 06:00:00, 124.1213 , 114.5574 , 106.566 , 100.5563 , 93.33727 , 89.95515 
1993-11-01 06:30:00, 124.0635 , 114.7388 , 106.6149 , 100.4867 , 93.25503 , 89.93654 
1993-11-01 07:00:00, 124.0196 , 114.7583 , 106.7614 , 100.4777 , 93.20659 , 89.92831 
1993-11-01 07:30:00, 123.9553 , 114.793 , 106.9583 , 100.4733 , 93.1405 , 89.91694 
1993-11-01 08:00:00, 123.8751 , 114.8124 , 107.1927 , 100.5175 , 93.09275 , 89.90526 
1993-11-01 08:30:00, 123.8094 , 114.8121 , 107.3512 , 100.6152 , 93.0479 , 89.89484 
1993-11-01 09:00:00, 123.7228 , 114.7938 , 107.1973 , 100.7803 , 93.023 , 89.88602 
1993-11-01 09:30:00, 123.6585 , 114.7604 , 107.1599 , 100.9967 , 93.01746 , 89.87891 
1993-11-01 10:00:00, 123.5809 , 114.7172 , 107.1605 , 101.1087 , 93.04799 , 89.87428 
1993-11-01 10:30:00, 123.5198 , 114.6635 , 107.1549 , 101.1829 , 93.1268 , 89.87289 
1993-11-01 11:00:00, 123.4539 , 114.6078 , 107.1287 , 101.2198 , 93.26109 , 89.8754 
1993-11-01 11:30:00, 123.3997 , 114.5482 , 107.0926 , 101.2215 , 93.42754 , 89.88415 
1993-11-01 12:00:00, 123.3448 , 114.4893 , 107.0486 , 101.2283 , 93.57297 , 89.89574 
1993-11-01 12:30:00, 123.2985 , 114.4311 , 107.001 , 101.2032 , 93.67466 , 89.90583 
1993-11-01 13:00:00, 123.2527 , 114.3754 , 106.9498 , 101.1717 , 93.55038 , 89.91396 
1993-11-01 13:30:00, 123.2136 , 114.3223 , 106.8975 , 101.1297 , 93.51831 , 89.92493 
1993-11-01 14:00:00, 123.1756 , 114.2727 , 106.846 , 101.081 , 93.5556 , 89.9342 
1993-11-01 14:30:00, 123.1427 , 114.2263 , 106.7952 , 101.0282 , 93.53577 , 89.93019 
1993-11-01 15:00:00, 123.1113 , 114.1838 , 106.7472 , 100.974 , 93.53526 , 89.9232 
1993-11-01 15:30:00, 123.0837 , 114.1443 , 106.7015 , 100.918 , 93.50764 , 89.92675 
1993-11-01 16:00:00, 123.0578 , 114.1087 , 106.659 , 100.864 , 93.48038 , 89.93037 
1993-11-01 16:30:00, 123.0348 , 114.0759 , 106.6197 , 100.8108 , 93.43997 , 89.92977 
1993-11-01 17:00:00, 123.0134 , 114.0465 , 106.5834 , 100.7604 , 93.40041 , 89.92719 
1993-11-01 17:30:00, 122.9942 , 114.0197 , 106.5504 , 100.7128 , 93.35438 , 89.92082 
1993-11-01 18:00:00, 122.9764 , 113.9956 , 106.5204 , 100.6682 , 93.31039 , 89.9133 
1993-11-01 18:30:00, 122.9603 , 113.9738 , 106.4933 , 100.6271 , 93.26395 , 89.90547 
1993-11-01 19:00:00, 122.9455 , 113.9542 , 106.4689 , 100.5891 , 93.22023 , 89.89585 
1993-11-01 19:30:00, 122.9322 , 113.9365 , 106.447 , 100.5546 , 93.1768 , 89.8858 
1993-11-01 20:00:00, 122.9199 , 113.9207 , 106.4275 , 100.5232 , 93.13683 , 89.87541 
1993-11-01 20:30:00, 122.9087 , 113.9064 , 106.41 , 100.4949 , 93.09882 , 89.86455 
1993-11-01 21:00:00, 122.8985 , 113.8936 , 106.3944 , 100.4695 , 93.06367 , 89.85378 
1993-11-01 21:30:00, 122.8892 , 113.8822 , 106.3806 , 100.4467 , 93.03056 , 89.84303 
1993-11-01 22:00:00, 122.8806 , 113.8719 , 106.3683 , 100.4263 , 93.00037 , 89.8326 
1993-11-01 22:30:00, 122.8729 , 113.8627 , 106.3575 , 100.4081 , 92.97272 , 89.82275 
1993-11-01 23:00:00, 122.8657 , 113.8545 , 106.3479 , 100.3919 , 92.94758 , 89.81316 
1993-11-01 23:30:00, 122.8592 , 113.8471 , 106.3905 , 100.377 , 92.92496 , 89.80282 
1993-11-02 00:00:00, 122.8533 , 113.8405 , 106.4019 , 100.3612 , 92.90459 , 89.79267 
1993-11-02 00:30:00, 122.8478 , 113.8346 , 106.4043 , 100.345 , 92.88628 , 89.78307 
1993-11-02 01:00:00, 122.8428 , 113.8293 , 106.4058 , 100.3334 , 92.90605 , 89.77313 
1993-11-02 01:30:00, 122.8383 , 113.8246 , 106.4093 , 100.3279 , 92.91022 , 89.76263 
1993-11-02 02:00:00, 122.8341 , 113.8204 , 106.4123 , 100.3229 , 92.90032 , 89.75206 
1993-11-02 02:30:00, 122.8303 , 113.8166 , 106.4152 , 100.3167 , 92.901 , 89.74316 
1993-11-02 03:00:00, 122.8268 , 113.8133 , 106.4183 , 100.3119 , 92.89826 , 89.73524 
1993-11-02 03:30:00, 122.8236 , 113.8102 , 106.4211 , 100.3078 , 92.89938 , 89.72625 
1993-11-02 04:00:00, 122.8207 , 113.8076 , 106.4241 , 100.3038 , 92.89978 , 89.71726 
1993-11-02 04:30:00, 122.818 , 113.8052 , 106.4269 , 100.3539 , 92.90144 , 89.70919 
1993-11-02 05:00:00, 122.8156 , 113.8031 , 106.4298 , 100.3818 , 92.90102 , 89.70102 
1993-11-02 05:30:00, 122.8133 , 113.8012 , 106.4326 , 100.3829 , 92.89927 , 89.69268 
1993-11-02 06:00:00, 122.8113 , 113.7996 , 106.4352 , 100.3923 , 92.89748 , 89.68438 
1993-11-02 06:30:00, 122.8094 , 113.7981 , 106.4379 , 100.3954 , 92.90073 , 89.67574 
1993-11-02 07:00:00, 122.8077 , 113.7968 , 106.4404 , 100.4024 , 92.90604 , 89.66731 
1993-11-02 07:30:00, 122.8061 , 113.7957 , 106.4429 , 100.4062 , 92.91048 , 89.65948 
1993-11-02 08:00:00, 122.8047 , 113.7946 , 106.4453 , 100.4116 , 92.91438 , 89.65213 
1993-11-02 08:30:00, 122.8033 , 113.7937 , 106.4476 , 100.4154 , 92.91876 , 89.6448 
1993-11-02 09:00:00, 122.8021 , 113.7929 , 106.4498 , 100.42 , 92.92259 , 89.63734 
1993-11-02 09:30:00, 122.801 , 113.7923 , 106.4519 , 100.4237 , 92.92625 , 89.62992 
1993-11-02 10:00:00, 122.8 , 113.7916 , 106.4539 , 100.4276 , 92.92986 , 89.62255 
1993-11-02 10:30:00, 122.799 , 113.7911 , 106.4558 , 100.431 , 92.93316 , 89.61518 
1993-11-02 11:00:00, 122.7982 , 113.7906 , 106.4577 , 100.4345 , 92.93635 , 89.6078 
1993-11-02 11:30:00, 122.7974 , 113.7902 , 106.4594 , 100.4377 , 92.93937 , 89.60045 
1993-11-02 12:00:00, 122.7967 , 113.7899 , 106.4611 , 100.4407 , 92.94223 , 89.59309 
1993-11-02 12:30:00, 122.796 , 113.7896 , 106.4627 , 100.4436 , 92.94497 , 89.58576 
1993-11-02 13:00:00, 122.7955 , 113.7894 , 106.4642 , 100.4463 , 92.94756 , 89.57842 
1993-11-02 13:30:00, 122.7949 , 113.7891 , 106.4657 , 100.4489 , 92.95 , 89.57111 
1993-11-02 14:00:00, 122.7944 , 113.789 , 106.4671 , 100.4513 , 92.95237 , 89.5638 
